run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,184312,33,33,PAYMENT,0,0,0
378,184319,29,29,PAYMENT,0,0,0
378,184324,30,30,PAYMENT,0,0,0
378,184326,85,85,NEW_ORDER,0,0,0
378,184330,27,27,PAYMENT,0,0,0
378,184334,77,77,NEW_ORDER,0,0,0
378,184335,0,0,DELIVERY,0,0,0
378,184335,33,33,PAYMENT,0,0,0
378,184341,29,29,PAYMENT,0,0,0
378,184346,44,44,PAYMENT,0,0,0
378,184348,24,24,PAYMENT,0,0,0
378,184351,110,110,NEW_ORDER,0,0,0
378,184353,51,51,NEW_ORDER,0,0,0
378,184372,31,31,PAYMENT,0,0,0
378,184373,88,88,NEW_ORDER,0,0,0
378,184373,111,111,NEW_ORDER,0,0,0
378,184374,28,28,PAYMENT,0,0,0
378,184377,26,26,PAYMENT,0,0,0
378,184378,59,59,NEW_ORDER,0,0,0
378,184396,69,69,NEW_ORDER,0,0,0
378,184397,90,90,NEW_ORDER,0,0,0
378,184400,110,110,NEW_ORDER,0,0,0
378,184403,29,29,PAYMENT,0,0,0
378,184409,60,60,NEW_ORDER,0,0,0
378,184411,34,34,PAYMENT,0,0,0
378,184411,14,14,ORDER_STATUS,0,0,0
378,184411,58,58,NEW_ORDER,0,0,0
378,184412,109,109,NEW_ORDER,0,0,0
378,184412,34,34,PAYMENT,0,0,0
378,184412,9,9,STOCK_LEVEL,0,0,0
378,184420,24,24,PAYMENT,0,0,0
378,184433,22,22,PAYMENT,0,0,0
378,184434,25,25,PAYMENT,0,0,0
378,184434,22,22,PAYMENT,0,0,0
378,184435,100,100,NEW_ORDER,0,0,0
378,184436,106,106,NEW_ORDER,0,0,0
378,184443,9,9,STOCK_LEVEL,0,0,0
378,184453,79,79,NEW_ORDER,0,0,0
378,184455,22,22,PAYMENT,0,0,0
378,184456,56,56,PAYMENT,0,0,0
378,184460,86,86,NEW_ORDER,0,0,0
378,184474,101,101,NEW_ORDER,0,0,0
378,184479,26,26,PAYMENT,0,0,0
378,184481,70,70,NEW_ORDER,0,0,0
378,184481,69,69,NEW_ORDER,0,0,0
378,184485,229,229,DELIVERY_BG,0,0,0
378,184492,80,80,NEW_ORDER,0,0,0
378,184496,22,22,PAYMENT,0,0,0
378,184500,64,64,NEW_ORDER,0,0,0
378,184500,80,80,NEW_ORDER,0,0,0
378,184502,47,47,NEW_ORDER,0,0,0
378,184504,12,12,ORDER_STATUS,0,0,0
378,184506,72,72,PAYMENT,0,0,0
378,184510,10,10,STOCK_LEVEL,0,0,0
378,184512,27,27,PAYMENT,0,0,0
378,184515,104,104,NEW_ORDER,0,0,0
378,184517,57,57,PAYMENT,0,0,0
378,184519,23,23,PAYMENT,0,0,0
378,184519,0,0,DELIVERY,0,0,0
378,184520,77,77,PAYMENT,0,0,0
378,184522,12,12,ORDER_STATUS,0,0,0
378,184531,50,50,NEW_ORDER,0,0,0
378,184531,96,96,NEW_ORDER,0,0,0
378,184532,20,20,PAYMENT,0,0,0
378,184535,35,35,PAYMENT,0,0,0
378,184535,31,31,PAYMENT,0,0,0
378,184541,6,6,STOCK_LEVEL,0,0,0
378,184547,25,25,PAYMENT,0,0,0
378,184551,31,31,PAYMENT,0,0,0
378,184555,99,99,NEW_ORDER,0,0,0
378,184556,24,24,PAYMENT,0,0,0
378,184556,77,77,NEW_ORDER,0,0,0
378,184556,25,25,PAYMENT,0,0,0
378,184565,9,9,STOCK_LEVEL,0,0,0
378,184567,32,32,PAYMENT,0,0,0
378,184573,29,29,PAYMENT,0,0,0
378,184574,93,93,NEW_ORDER,0,0,0
378,184581,79,79,NEW_ORDER,0,0,0
378,184581,34,34,PAYMENT,0,0,0
378,184586,30,30,PAYMENT,0,0,0
378,184586,35,35,PAYMENT,0,0,0
378,184588,32,32,PAYMENT,0,0,0
378,184589,24,24,PAYMENT,0,0,0
378,184592,77,77,NEW_ORDER,0,0,0
378,184596,23,23,PAYMENT,0,0,0
378,184599,93,93,NEW_ORDER,0,0,0
378,184600,26,26,PAYMENT,0,0,0
378,184606,20,20,PAYMENT,0,0,0
378,184612,95,95,NEW_ORDER,0,0,0
378,184615,23,23,PAYMENT,0,0,0
378,184621,54,54,NEW_ORDER,0,0,0
378,184622,91,91,NEW_ORDER,0,0,0
378,184623,8,8,STOCK_LEVEL,0,0,0
378,184629,23,23,PAYMENT,0,0,0
378,184634,48,48,NEW_ORDER,0,0,0
378,184639,27,27,PAYMENT,0,0,0
378,184647,25,25,PAYMENT,0,0,0
378,184650,61,61,NEW_ORDER,0,0,0
378,184650,0,0,DELIVERY,0,0,0
378,184651,27,27,PAYMENT,0,0,0
378,184659,104,104,NEW_ORDER,0,0,0
378,184659,60,60,NEW_ORDER,0,0,0
378,184664,68,68,NEW_ORDER,0,0,0
378,184668,87,87,NEW_ORDER,0,0,0
378,184670,11,11,STOCK_LEVEL,0,0,0
378,184676,29,29,PAYMENT,0,0,0
378,184682,94,94,PAYMENT,0,0,0
378,184682,101,101,NEW_ORDER,0,0,0
378,184689,30,30,PAYMENT,0,0,0
378,184693,11,11,ORDER_STATUS,0,0,0
378,184693,29,29,PAYMENT,0,0,0
378,184693,71,71,NEW_ORDER,0,0,0
378,184703,27,27,PAYMENT,0,0,0
378,184703,368,368,DELIVERY_BG,0,0,0
378,184706,106,106,NEW_ORDER,0,0,0
378,184710,59,59,NEW_ORDER,0,0,0
378,184710,76,76,NEW_ORDER,0,0,0
378,184721,82,82,NEW_ORDER,0,0,0
378,184721,28,28,PAYMENT,0,0,0
378,184722,29,29,PAYMENT,0,0,0
378,184728,25,25,PAYMENT,0,0,0
378,184730,24,24,PAYMENT,0,0,0
378,184736,26,26,PAYMENT,0,0,0
378,184738,35,35,PAYMENT,0,0,0
378,184740,221,221,DELIVERY_BG,0,0,0
378,184741,0,0,DELIVERY,0,0,0
378,184742,12,12,ORDER_STATUS,0,0,0
378,184749,120,120,NEW_ORDER,0,0,0
378,184751,29,29,PAYMENT,0,0,0
378,184754,33,33,PAYMENT,0,0,0
378,184754,0,0,DELIVERY,0,0,0
378,184774,106,106,NEW_ORDER,0,0,0
378,184778,29,29,PAYMENT,0,0,0
378,184778,108,108,NEW_ORDER,0,0,0
378,184778,68,68,NEW_ORDER,0,0,0
378,184779,86,86,NEW_ORDER,0,0,0
378,184781,6,6,STOCK_LEVEL,0,0,0
378,184798,109,109,NEW_ORDER,0,0,0
378,184804,66,66,PAYMENT,0,0,0
378,184808,30,30,PAYMENT,0,0,0
378,184818,97,97,NEW_ORDER,0,0,0
378,184821,43,43,PAYMENT,0,0,0
378,184825,89,89,NEW_ORDER,0,0,0
378,184825,143,143,NEW_ORDER,0,0,0
378,184826,28,28,PAYMENT,0,0,0
378,184826,98,98,NEW_ORDER,0,0,0
378,184835,27,27,PAYMENT,0,0,0
378,184835,31,31,PAYMENT,0,0,0
378,184843,101,101,NEW_ORDER,0,0,0
378,184853,32,32,PAYMENT,0,0,0
378,184862,83,83,NEW_ORDER,0,0,0
378,184862,0,0,DELIVERY,0,0,0
378,184877,126,126,NEW_ORDER,0,0,0
378,184883,104,104,NEW_ORDER,0,0,0
378,184883,233,233,DELIVERY_BG,0,0,0
378,184883,30,30,PAYMENT,0,0,0
378,184883,58,58,NEW_ORDER,0,0,0
378,184884,99,99,NEW_ORDER,0,0,0
378,184901,76,76,NEW_ORDER,0,0,0
378,184912,29,29,PAYMENT,0,0,0
378,184912,0,0,DELIVERY,0,0,0
378,184912,86,86,NEW_ORDER,0,0,0
378,184914,30,30,PAYMENT,0,0,0
378,184914,88,88,NEW_ORDER,0,0,0
378,184920,6,6,STOCK_LEVEL,0,0,0
378,184923,0,0,DELIVERY,0,0,0
378,184960,59,59,PAYMENT,0,0,0
378,184960,142,142,NEW_ORDER,0,0,0
378,184960,219,219,DELIVERY_BG,0,0,0
378,184960,77,77,NEW_ORDER,0,0,0
378,184960,82,82,NEW_ORDER,0,0,0
378,184960,125,125,NEW_ORDER,0,0,0
378,184960,77,77,NEW_ORDER,0,0,0
378,184960,125,125,NEW_ORDER,0,0,0
378,184960,117,117,NEW_ORDER,0,0,0
378,184960,46,46,PAYMENT,0,0,0
378,184960,77,77,NEW_ORDER,0,0,0
378,184973,13,13,STOCK_LEVEL,0,0,0
378,184984,230,230,DELIVERY_BG,0,0,0
378,185007,47,47,PAYMENT,0,0,0
378,185012,52,52,PAYMENT,0,0,0
378,185012,52,52,PAYMENT,0,0,0
378,185012,52,52,PAYMENT,0,0,0
378,185012,52,52,PAYMENT,0,0,0
378,185029,117,117,NEW_ORDER,0,0,0
378,185037,77,77,PAYMENT,0,0,0
378,185043,59,59,PAYMENT,0,0,0
378,185065,105,105,PAYMENT,0,0,0
378,185065,105,105,NEW_ORDER,0,0,0
378,185071,59,59,PAYMENT,0,0,0
378,185090,61,61,PAYMENT,0,0,0
378,185093,50,50,PAYMENT,0,0,0
378,185093,81,81,PAYMENT,0,0,0
378,185111,151,151,NEW_ORDER,0,0,0
378,185119,159,159,NEW_ORDER,0,0,0
378,185120,113,113,NEW_ORDER,0,0,0
378,185134,122,122,NEW_ORDER,0,0,0
378,185169,196,196,NEW_ORDER,0,0,0
378,185255,243,243,NEW_ORDER,0,0,0
378,185256,333,333,DELIVERY_BG,0,0,0
378,185256,145,145,NEW_ORDER,0,0,0
378,185256,87,87,PAYMENT,0,0,0
378,185256,162,162,NEW_ORDER,0,0,0
378,185256,185,185,NEW_ORDER,0,0,0
378,185256,122,122,NEW_ORDER,0,0,0
378,185257,395,395,DELIVERY_BG,0,0,0
378,185257,220,220,NEW_ORDER,0,0,0
378,185257,192,192,NEW_ORDER,0,0,0
378,185258,193,193,NEW_ORDER,0,0,0
378,185258,165,165,NEW_ORDER,0,0,0
378,185267,177,177,NEW_ORDER,0,0,0
378,185272,153,153,NEW_ORDER,1,0,0
378,185283,26,26,PAYMENT,0,0,0
378,185283,26,26,PAYMENT,0,0,0
378,185287,30,30,PAYMENT,0,0,0
378,185289,31,31,PAYMENT,0,0,0
378,185289,0,0,DELIVERY,0,0,0
378,185291,171,171,NEW_ORDER,0,0,0
378,185307,35,35,PAYMENT,0,0,0
378,185307,0,0,DELIVERY,0,0,0
378,185319,62,62,NEW_ORDER,0,0,0
378,185322,65,65,NEW_ORDER,0,0,0
378,185335,78,78,NEW_ORDER,0,0,0
378,185338,16,16,STOCK_LEVEL,0,0,0
378,185342,85,85,NEW_ORDER,0,0,0
378,185342,55,55,PAYMENT,0,0,0
378,185342,59,59,PAYMENT,0,0,0
378,185342,430,430,DELIVERY_BG,0,0,0
378,185353,96,96,PAYMENT,0,0,0
378,185353,62,62,PAYMENT,0,0,0
378,185363,10,10,STOCK_LEVEL,0,0,0
378,185366,13,13,STOCK_LEVEL,0,0,0
378,185383,48,48,PAYMENT,0,0,0
378,185383,41,41,PAYMENT,0,0,0
378,185392,50,50,PAYMENT,0,0,0
378,185396,113,113,NEW_ORDER,0,0,0
378,185404,147,147,NEW_ORDER,0,0,0
378,185410,143,143,NEW_ORDER,0,0,0
378,185413,155,155,NEW_ORDER,0,0,0
378,185422,9,9,STOCK_LEVEL,0,0,0
378,185431,112,112,NEW_ORDER,0,0,0
378,185433,37,37,PAYMENT,0,0,0
378,185440,185,185,NEW_ORDER,0,0,0
378,185527,185,185,NEW_ORDER,0,0,0
378,185527,189,189,NEW_ORDER,0,0,0
378,185527,123,123,PAYMENT,0,0,0
378,185527,87,87,PAYMENT,0,0,0
378,185527,185,185,NEW_ORDER,0,0,0
378,185529,146,146,NEW_ORDER,0,0,0
378,185529,165,165,NEW_ORDER,0,0,0
378,185539,12,12,STOCK_LEVEL,0,0,0
378,185545,135,135,NEW_ORDER,0,0,0
378,185547,155,155,NEW_ORDER,0,0,0
378,185547,181,181,NEW_ORDER,0,0,0
378,185547,0,0,DELIVERY,0,0,0
378,185552,119,119,NEW_ORDER,0,0,0
378,185554,27,27,ORDER_STATUS,0,0,0
378,185574,47,47,PAYMENT,0,0,0
378,185574,47,47,PAYMENT,0,0,0
378,185597,52,52,PAYMENT,0,0,0
378,185598,24,24,PAYMENT,0,0,0
378,185598,215,215,NEW_ORDER,0,0,0
378,185598,0,0,DELIVERY,0,0,0
378,185604,6,6,STOCK_LEVEL,0,0,0
378,185606,77,77,NEW_ORDER,0,0,0
378,185613,84,84,NEW_ORDER,0,0,0
378,185622,75,75,NEW_ORDER,0,0,0
378,185633,11,11,ORDER_STATUS,0,0,0
378,185636,329,329,DELIVERY_BG,0,0,0
378,185637,31,31,PAYMENT,0,0,0
378,185637,30,30,PAYMENT,0,0,0
378,185641,67,67,NEW_ORDER,0,0,0
378,185641,352,352,DELIVERY_BG,0,0,0
378,185647,33,33,PAYMENT,0,0,0
378,185648,7,7,STOCK_LEVEL,0,0,0
378,185650,111,111,NEW_ORDER,0,0,0
378,185654,7,7,STOCK_LEVEL,0,0,0
378,185655,57,57,NEW_ORDER,0,0,0
378,185657,105,105,NEW_ORDER,0,0,0
378,185659,105,105,NEW_ORDER,0,0,0
378,185659,26,26,PAYMENT,0,0,0
378,185660,23,23,PAYMENT,0,0,0
378,185664,27,27,PAYMENT,0,0,0
378,185674,24,24,PAYMENT,0,0,0
378,185674,15,15,ORDER_STATUS,0,0,0
378,185679,24,24,PAYMENT,0,0,0
378,185684,24,24,PAYMENT,0,0,0
378,185687,256,256,NEW_ORDER,0,0,0
378,185688,29,29,PAYMENT,0,0,0
378,185692,28,28,PAYMENT,0,0,0
378,185695,21,21,PAYMENT,0,0,0
378,185700,26,26,PAYMENT,0,0,0
378,185705,49,49,NEW_ORDER,0,0,0
378,185705,283,283,PAYMENT,0,0,0
378,185713,25,25,PAYMENT,0,0,0
378,185714,73,73,NEW_ORDER,0,0,0
378,185724,24,24,PAYMENT,0,0,0
378,185724,45,45,NEW_ORDER,0,0,0
378,185730,203,203,PAYMENT,0,0,0
378,185732,96,96,NEW_ORDER,0,0,0
378,185736,22,22,PAYMENT,0,0,0
378,185800,150,150,NEW_ORDER,0,0,0
378,185802,78,78,PAYMENT,0,0,0
378,185805,110,110,NEW_ORDER,0,0,0
378,185805,113,113,NEW_ORDER,0,0,0
378,185805,148,148,NEW_ORDER,0,0,0
378,185805,118,118,NEW_ORDER,0,0,0
378,185805,121,121,NEW_ORDER,0,0,0
378,185806,100,100,NEW_ORDER,0,0,0
378,185806,93,93,NEW_ORDER,0,0,0
378,185806,101,101,NEW_ORDER,0,0,0
378,185806,82,82,NEW_ORDER,0,0,0
378,185806,259,259,DELIVERY_BG,0,0,0
378,185806,74,74,NEW_ORDER,0,0,0
378,185818,88,88,PAYMENT,0,0,0
378,185821,15,15,ORDER_STATUS,0,0,0
378,185829,23,23,PAYMENT,0,0,0
378,185830,24,24,PAYMENT,0,0,0
378,185832,26,26,PAYMENT,0,0,0
378,185832,234,234,DELIVERY_BG,0,0,0
378,185834,28,28,PAYMENT,0,0,0
378,185846,25,25,PAYMENT,0,0,0
378,185846,40,40,PAYMENT,0,0,0
378,185849,47,47,NEW_ORDER,0,0,0
378,185850,44,44,PAYMENT,0,0,0
378,185850,21,21,PAYMENT,0,0,0
378,185854,24,24,PAYMENT,0,0,0
378,185861,29,29,PAYMENT,0,0,0
378,185862,56,56,NEW_ORDER,0,0,0
378,185866,48,48,PAYMENT,0,0,0
378,185870,134,134,NEW_ORDER,0,0,0
378,185874,74,74,NEW_ORDER,0,0,0
378,185874,24,24,PAYMENT,0,0,0
378,185879,33,33,PAYMENT,0,0,0
378,185881,7,7,STOCK_LEVEL,0,0,0
378,185887,38,38,PAYMENT,0,0,0
378,185895,89,89,NEW_ORDER,0,0,0
378,185899,93,93,PAYMENT,0,0,0
378,185904,43,43,PAYMENT,0,0,0
378,185904,0,0,DELIVERY,0,0,0
378,185909,35,35,PAYMENT,0,0,0
378,185909,77,77,NEW_ORDER,0,0,0
378,185910,15,15,ORDER_STATUS,0,0,0
378,185913,63,63,NEW_ORDER,0,0,0
378,185917,111,111,NEW_ORDER,0,0,0
378,185919,36,36,PAYMENT,0,0,0
378,185922,88,88,NEW_ORDER,0,0,0
378,185925,6,6,STOCK_LEVEL,0,0,0
378,185927,73,73,NEW_ORDER,0,0,0
378,185927,57,57,NEW_ORDER,0,0,0
378,185933,24,24,PAYMENT,0,0,0
378,185933,23,23,PAYMENT,0,0,0
378,185946,100,100,NEW_ORDER,0,0,0
378,185947,30,30,PAYMENT,0,0,0
378,185953,54,54,NEW_ORDER,0,0,0
378,185953,25,25,PAYMENT,0,0,0
378,185956,29,29,PAYMENT,0,0,0
378,185956,0,0,DELIVERY,0,0,0
378,185956,23,23,PAYMENT,0,0,0
378,185960,27,27,PAYMENT,0,0,0
378,185968,102,102,NEW_ORDER,0,0,0
378,185975,88,88,NEW_ORDER,0,0,0
378,185975,22,22,PAYMENT,0,0,0
378,185977,68,68,NEW_ORDER,0,0,0
378,185980,24,24,PAYMENT,0,0,0
378,185983,56,56,NEW_ORDER,0,0,0
378,185983,23,23,PAYMENT,0,0,0
378,185995,73,73,NEW_ORDER,0,0,0
378,185996,28,28,PAYMENT,0,0,0
378,185996,117,117,NEW_ORDER,0,0,0
378,185996,50,50,NEW_ORDER,0,0,0
378,185999,24,24,PAYMENT,0,0,0
378,186005,24,24,PAYMENT,0,0,0
378,186011,28,28,PAYMENT,0,0,0
378,186011,149,149,NEW_ORDER,0,0,0
378,186011,0,0,DELIVERY,0,0,0
378,186017,42,42,PAYMENT,0,0,0
378,186033,34,34,PAYMENT,0,0,0
378,186033,0,0,DELIVERY,0,0,0
378,186034,120,120,NEW_ORDER,0,0,0
378,186034,87,87,NEW_ORDER,0,0,0
378,186037,41,41,PAYMENT,0,0,0
378,186045,49,49,PAYMENT,0,0,0
378,186049,72,72,NEW_ORDER,0,0,0
378,186051,40,40,PAYMENT,0,0,0
378,186052,69,69,NEW_ORDER,0,0,0
378,186057,104,104,NEW_ORDER,0,0,0
378,186061,65,65,NEW_ORDER,0,0,0
378,186066,29,29,PAYMENT,0,0,0
378,186070,36,36,PAYMENT,0,0,0
378,186074,79,79,NEW_ORDER,0,0,0
378,186085,28,28,PAYMENT,0,0,0
378,186086,35,35,PAYMENT,0,0,0
378,186093,87,87,NEW_ORDER,0,0,0
378,186102,32,32,PAYMENT,0,0,0
378,186107,90,90,NEW_ORDER,0,0,0
378,186120,35,35,PAYMENT,0,0,0
378,186129,80,80,NEW_ORDER,0,0,0
378,186129,0,0,DELIVERY,0,0,0
378,186139,78,78,NEW_ORDER,0,0,0
378,186139,32,32,PAYMENT,0,0,0
378,186139,105,105,NEW_ORDER,0,0,0
378,186148,103,103,NEW_ORDER,0,0,0
378,186156,252,252,DELIVERY_BG,0,0,0
378,186168,29,29,PAYMENT,0,0,0
378,186173,34,34,PAYMENT,0,0,0
378,186181,107,107,NEW_ORDER,0,0,0
378,186181,0,0,DELIVERY,0,0,0
378,186187,31,31,PAYMENT,0,0,0
378,186188,122,122,NEW_ORDER,0,0,0
378,186188,0,0,DELIVERY,0,0,0
378,186194,46,46,PAYMENT,0,0,0
378,186207,39,39,PAYMENT,0,0,0
378,186208,115,115,NEW_ORDER,0,0,0
378,186211,125,125,NEW_ORDER,0,0,0
378,186217,261,261,DELIVERY_BG,0,0,0
378,186217,0,0,DELIVERY,0,0,0
378,186217,30,30,PAYMENT,0,0,0
378,186229,34,34,PAYMENT,0,0,0
378,186229,177,177,NEW_ORDER,0,0,0
378,186236,134,134,PAYMENT,0,0,0
378,186239,32,32,PAYMENT,0,0,0
378,186246,126,126,NEW_ORDER,0,0,0
378,186253,14,14,ORDER_STATUS,0,0,0
378,186256,45,45,PAYMENT,0,0,0
378,186263,55,55,NEW_ORDER,0,0,0
378,186276,243,243,DELIVERY_BG,0,0,0
378,186276,103,103,NEW_ORDER,0,0,0
378,186278,42,42,PAYMENT,0,0,0
378,186284,31,31,PAYMENT,0,0,0
378,186285,67,67,NEW_ORDER,0,0,0
378,186286,10,10,STOCK_LEVEL,0,0,0
378,186303,27,27,PAYMENT,0,0,0
378,186313,29,29,PAYMENT,0,0,0
378,186315,52,52,NEW_ORDER,0,0,0
378,186323,67,67,NEW_ORDER,0,0,0
378,186331,192,192,NEW_ORDER,0,0,0
378,186332,29,29,PAYMENT,0,0,0
378,186336,58,58,NEW_ORDER,0,0,0
378,186339,54,54,NEW_ORDER,0,0,0
378,186339,0,0,DELIVERY,0,0,0
378,186343,114,114,NEW_ORDER,0,0,0
378,186347,218,218,DELIVERY_BG,0,0,0
378,186347,101,101,NEW_ORDER,0,0,0
378,186353,30,30,PAYMENT,0,0,0
378,186354,23,23,PAYMENT,0,0,0
378,186368,15,15,ORDER_STATUS,0,0,0
378,186372,25,25,PAYMENT,0,0,0
378,186372,0,0,DELIVERY,0,0,0
378,186372,59,59,NEW_ORDER,0,0,0
378,186375,21,21,PAYMENT,0,0,0
378,186382,7,7,STOCK_LEVEL,0,0,0
378,186397,50,50,NEW_ORDER,0,0,0
378,186402,116,116,NEW_ORDER,0,0,0
378,186402,173,173,NEW_ORDER,0,0,0
378,186429,113,113,NEW_ORDER,0,0,0
378,186430,242,242,DELIVERY_BG,0,0,0
378,186430,249,249,DELIVERY_BG,0,0,0
378,186434,102,102,NEW_ORDER,0,0,0
378,186434,423,423,DELIVERY_BG,0,0,0
378,186444,60,60,NEW_ORDER,0,0,0
378,186444,72,72,NEW_ORDER,0,0,0
378,186452,116,116,NEW_ORDER,0,0,0
378,186452,84,84,NEW_ORDER,0,0,0
378,186456,26,26,PAYMENT,0,0,0
378,186460,26,26,PAYMENT,0,0,0
378,186460,0,0,DELIVERY,0,0,0
378,186465,122,122,NEW_ORDER,0,0,0
378,186471,27,27,PAYMENT,0,0,0
378,186473,71,71,NEW_ORDER,0,0,0
378,186475,78,78,NEW_ORDER,0,0,0
378,186487,31,31,PAYMENT,0,0,0
378,186491,57,57,NEW_ORDER,0,0,0
378,186492,21,21,PAYMENT,0,0,0
378,186493,64,64,NEW_ORDER,0,0,0
378,186496,21,21,PAYMENT,0,0,0
378,186507,16,16,ORDER_STATUS,0,0,0
378,186512,110,110,NEW_ORDER,0,0,0
378,186512,68,68,NEW_ORDER,0,0,0
378,186516,20,20,ORDER_STATUS,0,0,0
378,186517,30,30,PAYMENT,0,0,0
378,186532,80,80,NEW_ORDER,0,0,0
378,186537,72,72,PAYMENT,0,0,0
378,186538,86,86,NEW_ORDER,0,0,0
378,186539,32,32,PAYMENT,0,0,0
378,186540,110,110,NEW_ORDER,0,0,0
378,186558,65,65,NEW_ORDER,0,0,0
378,186559,47,47,PAYMENT,0,0,0
378,186578,105,105,NEW_ORDER,0,0,0
378,186586,27,27,PAYMENT,0,0,0
378,186587,71,71,NEW_ORDER,0,0,0
378,186590,32,32,PAYMENT,0,0,0
378,186594,102,102,NEW_ORDER,0,0,0
378,186596,56,56,NEW_ORDER,0,0,0
378,186603,91,91,NEW_ORDER,0,0,0
378,186608,70,70,NEW_ORDER,0,0,0
378,186611,78,78,NEW_ORDER,0,0,0
378,186611,24,24,PAYMENT,0,0,0
378,186612,95,95,NEW_ORDER,0,0,0
378,186620,9,9,STOCK_LEVEL,0,0,0
378,186623,26,26,PAYMENT,0,0,0
378,186625,253,253,DELIVERY_BG,0,0,0
378,186636,99,99,NEW_ORDER,0,0,0
378,186637,59,59,PAYMENT,0,0,0
378,186637,26,26,PAYMENT,0,0,0
378,186642,30,30,PAYMENT,0,0,0
378,186650,30,30,PAYMENT,0,0,0
378,186653,50,50,PAYMENT,0,0,0
378,186656,117,117,NEW_ORDER,0,0,0
378,186665,448,448,DELIVERY_BG,0,0,0
378,186665,28,28,PAYMENT,0,0,0
378,186668,78,78,NEW_ORDER,0,0,0
378,186669,330,330,DELIVERY_BG,0,0,0
378,186670,34,34,PAYMENT,0,0,0
378,186677,27,27,PAYMENT,0,0,0
378,186677,0,0,DELIVERY,0,0,0
378,186678,9,9,STOCK_LEVEL,0,0,0
378,186688,102,102,NEW_ORDER,0,0,0
378,186688,0,0,DELIVERY,0,0,0
378,186689,81,81,NEW_ORDER,0,0,0
378,186736,99,99,NEW_ORDER,0,0,0
378,186747,153,153,NEW_ORDER,0,0,0
378,186747,77,77,PAYMENT,0,0,0
378,186749,107,107,NEW_ORDER,0,0,0
378,186749,93,93,NEW_ORDER,0,0,0
378,186749,124,124,NEW_ORDER,0,0,0
378,186749,126,126,NEW_ORDER,0,0,0
378,186749,84,84,NEW_ORDER,0,0,0
378,186750,85,85,NEW_ORDER,0,0,0
378,186750,72,72,NEW_ORDER,0,0,0
378,186750,82,82,NEW_ORDER,0,0,0
378,186753,100,100,NEW_ORDER,0,0,0
378,186772,36,36,PAYMENT,0,0,0
378,186772,83,83,NEW_ORDER,0,0,0
378,186781,32,32,PAYMENT,0,0,0
378,186781,34,34,PAYMENT,0,0,0
378,186782,33,33,PAYMENT,0,0,0
378,186782,32,32,PAYMENT,0,0,0
378,186792,10,10,STOCK_LEVEL,0,0,0
378,186797,25,25,PAYMENT,0,0,0
378,186846,386,386,DELIVERY_BG,0,0,0
378,186846,74,74,NEW_ORDER,0,0,0
378,186847,50,50,PAYMENT,0,0,0
378,186848,101,101,NEW_ORDER,0,0,0
378,186848,98,98,NEW_ORDER,0,0,0
378,186856,75,75,NEW_ORDER,0,0,0
378,186861,112,112,NEW_ORDER,0,0,0
378,186872,123,123,NEW_ORDER,0,0,0
378,186874,28,28,PAYMENT,0,0,0
378,186879,31,31,PAYMENT,0,0,0
378,186881,33,33,PAYMENT,0,0,0
378,186889,41,41,PAYMENT,0,0,0
378,186890,108,108,NEW_ORDER,0,0,0
378,186893,112,112,PAYMENT,0,0,0
378,186896,104,104,NEW_ORDER,0,0,0
378,186903,215,215,DELIVERY_BG,0,0,0
378,186910,29,29,PAYMENT,0,0,0
378,186910,64,64,NEW_ORDER,0,0,0
378,186917,240,240,DELIVERY_BG,0,0,0
378,186918,28,28,PAYMENT,0,0,0
378,186925,32,32,PAYMENT,0,0,0
378,186930,69,69,NEW_ORDER,0,0,0
378,186932,29,29,PAYMENT,0,0,0
378,186934,17,17,ORDER_STATUS,0,0,0
378,186943,54,54,NEW_ORDER,0,0,0
378,186943,71,71,NEW_ORDER,0,0,0
378,186945,20,20,PAYMENT,0,0,0
378,186959,63,63,NEW_ORDER,0,0,0
378,186960,104,104,NEW_ORDER,0,0,0
378,186963,31,31,PAYMENT,0,0,0
378,186967,22,22,PAYMENT,0,0,0
378,186977,14,14,ORDER_STATUS,0,0,0
378,186978,104,104,NEW_ORDER,0,0,0
378,186978,99,99,NEW_ORDER,0,0,0
378,186980,37,37,PAYMENT,0,0,0
378,186980,46,46,NEW_ORDER,0,0,0
378,186980,0,0,DELIVERY,0,0,0
378,186986,9,9,STOCK_LEVEL,0,0,0
378,186991,32,32,PAYMENT,0,0,0
378,186999,89,89,NEW_ORDER,0,0,0
378,187001,83,83,NEW_ORDER,0,0,0
378,187009,260,260,NEW_ORDER,0,0,0
378,187009,99,99,NEW_ORDER,0,0,0
378,187009,31,31,PAYMENT,0,0,0
378,187010,32,32,PAYMENT,0,0,0
378,187019,10,10,ORDER_STATUS,0,0,0
378,187020,270,270,NEW_ORDER,0,0,0
378,187020,90,90,NEW_ORDER,0,0,0
378,187023,80,80,NEW_ORDER,0,0,0
378,187025,65,65,NEW_ORDER,0,0,0
378,187031,29,29,PAYMENT,0,0,0
378,187032,52,52,PAYMENT,0,0,0
378,187034,67,67,NEW_ORDER,0,0,0
378,187037,28,28,PAYMENT,0,0,0
378,187037,28,28,PAYMENT,0,0,0
378,187051,14,14,ORDER_STATUS,0,0,0
378,187054,29,29,PAYMENT,0,0,0
378,187055,302,302,NEW_ORDER,0,0,0
378,187061,27,27,PAYMENT,0,0,0
378,187065,34,34,PAYMENT,0,0,0
