run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,2737000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2738000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2739000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2740000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2741000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2742000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2743000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2744000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2745000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2746000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2747000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2748000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2749000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2750000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2751000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2752000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2753000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2754000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2755000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2756000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2757000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2758000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2759000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2760000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2761000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2762000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2763000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2764000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2765000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2766000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2767000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2768000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2769000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2770000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2771000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2772000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2773000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2774000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2775000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2776000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2777000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2778000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2779000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2780000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2781000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2782000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2783000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2784000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2785000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2786000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2787000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2788000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2789000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2790000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2791000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2792000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2793000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2794000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2795000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2796000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2797000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2798000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2799000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2800000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2801000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2802000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2803000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2804000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2805000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2806000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2807000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2808000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2809000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2810000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2811000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2812000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2813000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2814000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2815000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2816000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2817000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2818000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2819000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2820000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2821000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2822000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2823000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2824000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2825000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2826000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2827000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2828000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2829000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2830000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2831000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2832000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2833000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2834000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2835000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2836000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2837000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2838000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2839000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2840000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2841000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2842000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2843000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2844000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2845000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2846000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2847000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2848000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2849000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2850000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2851000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2852000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2853000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2854000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2855000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2856000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2857000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2858000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2859000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2860000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2861000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2862000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2863000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2864000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2865000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2866000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2867000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2868000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2869000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2870000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2871000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2872000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2873000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2874000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2875000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2876000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2877000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2878000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2879000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2880000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2881000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2882000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2883000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2884000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2885000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2886000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2887000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2888000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2889000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2890000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2891000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2892000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2893000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2894000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2895000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2896000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2897000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2898000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2899000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2900000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2901000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2902000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2903000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2904000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2905000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2906000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2907000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2908000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2909000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2910000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2911000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2912000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2913000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2914000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2915000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2916000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2917000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2918000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2919000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2920000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2921000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2922000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2923000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2924000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2925000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2926000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2927000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2928000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2929000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2930000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2931000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2932000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2933000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2934000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2935000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2936000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2937000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2938000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2939000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2940000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2941000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2942000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2943000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2944000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2945000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2946000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2947000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2948000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2949000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2950000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2951000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2952000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2953000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2954000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2955000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2956000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2957000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2958000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2959000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2960000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2961000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2962000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2963000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2964000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2965000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2966000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2967000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2968000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2969000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2970000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2971000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2972000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2973000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2974000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2975000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2976000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2977000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2978000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2979000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2980000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2981000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2982000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2983000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2984000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2985000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2986000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2987000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2988000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2989000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2990000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2991000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2992000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2993000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2994000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2995000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2996000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2997000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2998000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,2999000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3000000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3001000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3002000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3003000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3004000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3005000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3006000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3007000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3008000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3009000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3010000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3011000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3012000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3013000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3014000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3015000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3016000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3017000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3018000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3019000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3020000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3021000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3022000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3023000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3024000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3025000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3026000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3027000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3028000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3029000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3030000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3031000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3032000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3033000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3034000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3035000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3036000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3037000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3038000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3039000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3040000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3041000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3042000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3043000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3044000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3045000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3046000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3047000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3048000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3049000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3050000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3051000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3052000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3053000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3054000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3055000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3056000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3057000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3058000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3059000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3060000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3061000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3062000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3063000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3064000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3065000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3066000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3067000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3068000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3069000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3070000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3071000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3072000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3073000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3074000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3075000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3076000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3077000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3078000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3079000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3080000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3081000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3082000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3083000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3084000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3085000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3086000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3087000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3088000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3089000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3090000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3091000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3092000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3093000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3094000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3095000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3096000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3097000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3098000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3099000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,3123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
