run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,2737000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2738000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2739000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2740000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2741000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2742000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2743000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2744000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2745000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2746000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2747000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2748000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2749000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2750000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2751000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2752000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2753000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2754000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2755000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2756000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2757000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2758000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2759000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2760000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2761000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2762000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2763000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2764000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2765000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2766000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2767000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2768000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2769000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2770000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2771000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2772000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2773000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2774000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2775000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2776000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2777000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2778000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2779000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2780000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2781000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2782000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2783000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2784000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2785000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2786000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2787000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2788000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2789000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2790000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2791000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2792000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2793000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2794000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2795000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2796000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2797000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2798000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2799000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2800000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2801000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2802000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2803000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2804000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2805000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2806000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2807000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2808000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2809000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2810000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2811000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2812000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2813000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2814000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2815000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2816000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2817000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2818000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2819000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2820000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2821000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2822000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2823000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2824000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2825000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2826000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2827000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2828000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2829000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2830000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2831000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2832000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2833000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2834000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2835000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2836000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2837000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2838000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2839000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2840000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2841000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2842000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2843000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2844000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2845000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2846000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2847000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2848000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2849000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2850000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2851000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2852000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2853000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2854000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2855000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2856000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2857000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2858000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2859000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2860000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2861000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2862000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2863000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2864000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2865000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2866000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2867000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2868000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2869000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2870000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2871000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2872000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2873000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2874000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2875000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2876000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2877000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2878000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2879000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2880000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2881000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2882000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2883000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2884000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2885000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2886000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2887000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2888000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2889000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2890000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2891000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2892000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2893000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2894000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2895000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2896000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2897000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2898000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2899000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2900000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2901000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2902000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2903000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2904000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2905000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2906000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2907000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2908000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2909000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2910000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2911000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2912000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2913000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2914000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2915000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2916000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2917000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2918000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2919000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2920000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2921000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2922000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2923000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2924000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2925000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2926000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2927000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2928000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2929000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2930000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2931000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2932000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2933000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2934000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2935000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2936000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2937000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2938000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2939000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2940000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2941000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2942000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2943000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2944000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2945000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2946000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2947000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2948000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2949000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2950000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2951000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2952000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2953000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2954000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2955000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2956000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2957000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2958000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2959000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2960000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2961000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2962000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2963000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2964000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2965000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2966000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2967000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2968000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2969000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2970000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2971000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2972000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2973000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2974000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2975000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2976000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2977000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2978000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2979000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2980000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2981000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2982000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2983000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2984000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2985000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2986000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2987000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2988000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2989000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2990000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2991000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2992000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2993000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2994000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2995000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2996000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2997000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2998000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,2999000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3000000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3001000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3002000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3003000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3004000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3005000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3006000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3007000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3008000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3009000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3010000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3011000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3012000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3013000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3014000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3015000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3016000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3017000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3018000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3019000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3020000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3021000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3022000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3023000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3024000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3025000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3026000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3027000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3028000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3029000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3030000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3031000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3032000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3033000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3034000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3035000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3036000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3037000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3038000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3039000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3040000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3041000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3042000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3043000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3044000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3045000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3046000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3047000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3048000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3049000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3050000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3051000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3052000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3053000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3054000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3055000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3056000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3057000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3058000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3059000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3060000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3061000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3062000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3063000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3064000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3065000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3066000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3067000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3068000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3069000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3070000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3071000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3072000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3073000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3074000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3075000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3076000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3077000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3078000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3079000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3080000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3081000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3082000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3083000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3084000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3085000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3086000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3087000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3088000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3089000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3090000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3091000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3092000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3093000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3094000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3095000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3096000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3097000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3098000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3099000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3100000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3101000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3102000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3103000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3104000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3105000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3106000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3107000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3108000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3109000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3110000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3111000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3112000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3113000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3114000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3115000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3116000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3117000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3118000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3119000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3120000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3121000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3122000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,3123000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
