run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,521634,28,28,PAYMENT,0,0,0
400,521645,25,25,PAYMENT,0,0,0
400,521648,37,37,PAYMENT,0,0,0
400,521648,0,0,DELIVERY,0,0,0
400,521648,100,100,NEW_ORDER,0,0,0
400,521652,49,49,NEW_ORDER,0,0,0
400,521654,63,63,NEW_ORDER,0,0,0
400,521657,52,52,NEW_ORDER,0,0,0
400,521658,24,24,PAYMENT,0,0,0
400,521660,12,12,ORDER_STATUS,0,0,0
400,521661,72,72,NEW_ORDER,0,0,0
400,521670,13,13,STOCK_LEVEL,0,0,0
400,521671,136,136,NEW_ORDER,0,0,0
400,521674,95,95,NEW_ORDER,0,0,0
400,521681,47,47,NEW_ORDER,0,0,0
400,521688,43,43,NEW_ORDER,0,0,0
400,521694,24,24,PAYMENT,0,0,0
400,521696,22,22,PAYMENT,0,0,0
400,521700,94,94,NEW_ORDER,0,0,0
400,521705,51,51,NEW_ORDER,0,0,0
400,521707,11,11,STOCK_LEVEL,0,0,0
400,521718,57,57,NEW_ORDER,0,0,0
400,521729,24,24,PAYMENT,0,0,0
400,521732,74,74,NEW_ORDER,0,0,0
400,521739,87,87,NEW_ORDER,0,0,0
400,521741,60,60,NEW_ORDER,0,0,0
400,521746,86,86,NEW_ORDER,0,0,0
400,521746,75,75,NEW_ORDER,0,0,0
400,521758,70,70,NEW_ORDER,0,0,0
400,521760,151,151,NEW_ORDER,0,0,0
400,521763,17,17,PAYMENT,0,0,0
400,521765,24,24,PAYMENT,0,0,0
400,521771,71,71,NEW_ORDER,0,0,0
400,521780,62,62,PAYMENT,0,0,0
400,521782,53,53,NEW_ORDER,0,0,0
400,521784,90,90,NEW_ORDER,0,0,0
400,521788,25,25,PAYMENT,0,0,0
400,521794,62,62,NEW_ORDER,0,0,0
400,521803,213,213,DELIVERY_BG,0,0,0
400,521809,102,102,NEW_ORDER,0,0,0
400,521820,49,49,NEW_ORDER,0,0,0
400,521827,81,81,NEW_ORDER,0,0,0
400,521828,89,89,NEW_ORDER,0,0,0
400,521833,24,24,PAYMENT,0,0,0
400,521837,72,72,NEW_ORDER,0,0,0
400,521842,60,60,NEW_ORDER,0,0,0
400,521847,27,27,PAYMENT,0,0,0
400,521851,91,91,NEW_ORDER,0,0,0
400,521857,99,99,NEW_ORDER,0,0,0
400,521862,25,25,PAYMENT,0,0,0
400,521863,215,215,DELIVERY_BG,0,0,0
400,521863,0,0,DELIVERY,0,0,0
400,521874,23,23,PAYMENT,0,0,0
400,521876,96,96,NEW_ORDER,0,0,0
400,521879,51,51,NEW_ORDER,0,0,0
400,521892,108,108,NEW_ORDER,0,0,0
400,521892,104,104,NEW_ORDER,0,0,0
400,521895,101,101,NEW_ORDER,0,0,0
400,521898,22,22,PAYMENT,0,0,0
400,521902,60,60,NEW_ORDER,0,0,0
400,521906,103,103,NEW_ORDER,0,0,0
400,521907,74,74,NEW_ORDER,0,0,0
400,521913,6,6,STOCK_LEVEL,0,0,0
400,521916,89,89,NEW_ORDER,0,0,0
400,521917,60,60,NEW_ORDER,0,0,0
400,521920,58,58,NEW_ORDER,0,0,0
400,521920,0,0,DELIVERY,0,0,0
400,521923,25,25,PAYMENT,0,0,0
400,521938,22,22,ORDER_STATUS,0,0,0
400,521938,32,32,PAYMENT,0,0,0
400,521939,92,92,NEW_ORDER,0,0,0
400,521949,47,47,NEW_ORDER,0,0,0
400,521950,33,33,PAYMENT,0,0,0
400,521953,58,58,NEW_ORDER,0,0,0
400,521958,79,79,NEW_ORDER,0,0,0
400,521963,71,71,NEW_ORDER,0,0,0
400,521967,44,44,PAYMENT,0,0,0
400,521974,21,21,PAYMENT,0,0,0
400,521978,104,104,NEW_ORDER,0,0,0
400,521980,22,22,PAYMENT,0,0,0
400,521982,90,90,NEW_ORDER,0,0,0
400,521983,33,33,PAYMENT,0,0,0
400,521991,13,13,ORDER_STATUS,0,0,0
400,521991,11,11,STOCK_LEVEL,0,0,0
400,521993,19,19,PAYMENT,0,0,0
400,521998,82,82,NEW_ORDER,0,0,0
400,522004,371,371,DELIVERY_BG,0,0,0
400,522007,24,24,PAYMENT,0,0,0
400,522007,68,68,NEW_ORDER,0,0,0
400,522014,76,76,NEW_ORDER,0,0,0
400,522019,81,81,PAYMENT,0,0,0
400,522027,64,64,NEW_ORDER,0,0,0
400,522030,81,81,NEW_ORDER,0,0,0
400,522033,26,26,PAYMENT,0,0,0
400,522037,30,30,PAYMENT,0,0,0
400,522038,56,56,NEW_ORDER,0,0,0
400,522040,26,26,PAYMENT,0,0,0
400,522041,22,22,PAYMENT,0,0,0
400,522045,78,78,PAYMENT,0,0,0
400,522049,56,56,NEW_ORDER,0,0,0
400,522056,26,26,PAYMENT,0,0,0
400,522058,20,20,PAYMENT,0,0,0
400,522061,34,34,PAYMENT,0,0,0
400,522062,71,71,NEW_ORDER,0,0,0
400,522064,23,23,PAYMENT,0,0,0
400,522064,24,24,PAYMENT,0,0,0
400,522072,68,68,NEW_ORDER,0,0,0
400,522074,83,83,NEW_ORDER,0,0,0
400,522074,76,76,NEW_ORDER,0,0,0
400,522079,34,34,PAYMENT,0,0,0
400,522080,0,0,DELIVERY,0,0,0
400,522080,217,217,DELIVERY_BG,0,0,0
400,522089,25,25,PAYMENT,0,0,0
400,522092,36,36,PAYMENT,0,0,0
400,522104,67,67,NEW_ORDER,0,0,0
400,522105,31,31,PAYMENT,0,0,0
400,522111,78,78,NEW_ORDER,0,0,0
400,522114,25,25,PAYMENT,0,0,0
400,522116,44,44,NEW_ORDER,0,0,0
400,522117,56,56,NEW_ORDER,0,0,0
400,522120,58,58,PAYMENT,0,0,0
400,522135,55,55,NEW_ORDER,0,0,0
400,522139,28,28,PAYMENT,0,0,0
400,522144,24,24,PAYMENT,0,0,0
400,522146,97,97,NEW_ORDER,0,0,0
400,522149,85,85,NEW_ORDER,0,0,0
400,522154,62,62,NEW_ORDER,0,0,0
400,522154,96,96,NEW_ORDER,0,0,0
400,522157,22,22,PAYMENT,0,0,0
400,522158,41,41,PAYMENT,0,0,0
400,522158,19,19,ORDER_STATUS,0,0,0
400,522171,25,25,PAYMENT,0,0,0
400,522173,68,68,NEW_ORDER,0,0,0
400,522174,25,25,PAYMENT,0,0,0
400,522176,22,22,PAYMENT,0,0,0
400,522180,23,23,PAYMENT,0,0,0
400,522181,23,23,PAYMENT,0,0,0
400,522183,576,576,DELIVERY_BG,0,0,0
400,522190,46,46,NEW_ORDER,0,0,0
400,522193,13,13,ORDER_STATUS,0,0,0
400,522193,79,79,NEW_ORDER,0,0,0
400,522193,0,0,DELIVERY,0,0,0
400,522195,12,12,ORDER_STATUS,0,0,0
400,522195,121,121,NEW_ORDER,0,0,0
400,522200,29,29,PAYMENT,0,0,0
400,522213,23,23,PAYMENT,0,0,0
400,522214,60,60,NEW_ORDER,0,0,0
400,522216,23,23,PAYMENT,0,0,0
400,522219,24,24,PAYMENT,0,0,0
400,522224,120,120,NEW_ORDER,0,0,0
400,522228,15,15,ORDER_STATUS,0,0,0
400,522238,65,65,NEW_ORDER,0,0,0
400,522238,24,24,PAYMENT,0,0,0
400,522242,47,47,PAYMENT,0,0,0
400,522254,26,26,PAYMENT,0,0,0
400,522255,17,17,ORDER_STATUS,0,0,0
400,522255,79,79,NEW_ORDER,0,0,0
400,522256,98,98,NEW_ORDER,0,0,0
400,522260,60,60,NEW_ORDER,0,0,0
400,522263,44,44,PAYMENT,0,0,0
400,522269,153,153,NEW_ORDER,0,0,0
400,522270,10,10,STOCK_LEVEL,0,0,0
400,522271,97,97,NEW_ORDER,0,0,0
400,522273,353,353,DELIVERY_BG,0,0,0
400,522273,19,19,PAYMENT,0,0,0
400,522276,34,34,PAYMENT,0,0,0
400,522277,96,96,PAYMENT,0,0,0
400,522277,22,22,PAYMENT,0,0,0
400,522278,198,198,DELIVERY_BG,0,0,0
400,522284,11,11,ORDER_STATUS,0,0,0
400,522287,24,24,PAYMENT,0,0,0
400,522287,63,63,NEW_ORDER,0,0,0
400,522289,33,33,PAYMENT,0,0,0
400,522292,22,22,PAYMENT,0,0,0
400,522292,19,19,PAYMENT,0,0,0
400,522298,14,14,ORDER_STATUS,0,0,0
400,522298,43,43,NEW_ORDER,0,0,0
400,522300,23,23,PAYMENT,0,0,0
400,522300,0,0,DELIVERY,0,0,0
400,522304,17,17,STOCK_LEVEL,0,0,0
400,522306,29,29,PAYMENT,0,0,0
400,522308,21,21,PAYMENT,0,0,0
400,522318,102,102,NEW_ORDER,0,0,0
400,522323,85,85,NEW_ORDER,0,0,0
400,522353,30,30,PAYMENT,0,0,0
400,522362,64,64,NEW_ORDER,0,0,0
400,522365,96,96,NEW_ORDER,0,0,0
400,522365,0,0,DELIVERY,0,0,0
400,522368,97,97,NEW_ORDER,0,0,0
400,522368,15,15,ORDER_STATUS,0,0,0
400,522370,62,62,NEW_ORDER,0,0,0
400,522372,96,96,NEW_ORDER,0,0,0
400,522375,83,83,NEW_ORDER,0,0,0
400,522379,61,61,NEW_ORDER,0,0,0
400,522379,11,11,ORDER_STATUS,0,0,0
400,522387,25,25,PAYMENT,0,0,0
400,522387,89,89,NEW_ORDER,0,0,0
400,522388,110,110,NEW_ORDER,0,0,0
400,522390,98,98,NEW_ORDER,0,0,0
400,522390,22,22,PAYMENT,0,0,0
400,522392,22,22,PAYMENT,0,0,0
400,522398,23,23,PAYMENT,0,0,0
400,522401,22,22,PAYMENT,0,0,0
400,522401,97,97,NEW_ORDER,0,0,0
400,522402,12,12,STOCK_LEVEL,0,0,0
400,522406,14,14,ORDER_STATUS,0,0,0
400,522409,37,37,PAYMENT,0,0,0
400,522409,19,19,PAYMENT,0,0,0
400,522409,120,120,PAYMENT,0,0,0
400,522411,24,24,PAYMENT,0,0,0
400,522423,35,35,PAYMENT,0,0,0
400,522427,26,26,PAYMENT,0,0,0
400,522428,235,235,DELIVERY_BG,0,0,0
400,522430,21,21,PAYMENT,0,0,0
400,522435,26,26,PAYMENT,0,0,0
400,522438,132,132,PAYMENT,0,0,0
400,522446,67,67,NEW_ORDER,0,0,0
400,522448,61,61,NEW_ORDER,0,0,0
400,522448,20,20,PAYMENT,0,0,0
400,522452,29,29,PAYMENT,0,0,0
400,522465,67,67,NEW_ORDER,0,0,0
400,522475,27,27,PAYMENT,0,0,0
400,522483,77,77,NEW_ORDER,0,0,0
400,522485,75,75,NEW_ORDER,0,0,0
400,522494,194,194,DELIVERY_BG,0,0,0
400,522496,94,94,NEW_ORDER,0,0,0
400,522496,95,95,NEW_ORDER,0,0,0
400,522499,64,64,NEW_ORDER,0,0,0
400,522502,72,72,PAYMENT,0,0,0
400,522511,63,63,NEW_ORDER,0,0,0
400,522513,61,61,NEW_ORDER,0,0,0
400,522514,87,87,NEW_ORDER,0,0,0
400,522518,24,24,PAYMENT,0,0,0
400,522518,22,22,PAYMENT,0,0,0
400,522519,36,36,PAYMENT,0,0,0
400,522524,59,59,NEW_ORDER,0,0,0
400,522524,0,0,DELIVERY,0,0,0
400,522534,49,49,NEW_ORDER,0,0,0
400,522535,89,89,NEW_ORDER,0,0,0
400,522540,29,29,PAYMENT,0,0,0
400,522545,27,27,PAYMENT,0,0,0
400,522546,28,28,PAYMENT,0,0,0
400,522546,50,50,NEW_ORDER,0,0,0
400,522548,34,34,PAYMENT,0,0,0
400,522558,39,39,PAYMENT,0,0,0
400,522563,125,125,NEW_ORDER,0,0,0
400,522566,155,155,NEW_ORDER,0,0,0
400,522567,21,21,PAYMENT,0,0,0
400,522572,97,97,NEW_ORDER,0,0,0
400,522574,26,26,PAYMENT,0,0,0
400,522576,74,74,NEW_ORDER,0,0,0
400,522578,15,15,STOCK_LEVEL,0,0,0
400,522582,24,24,PAYMENT,0,0,0
400,522582,48,48,NEW_ORDER,0,0,0
400,522583,70,70,PAYMENT,0,0,0
400,522585,11,11,STOCK_LEVEL,0,0,0
400,522588,21,21,PAYMENT,0,0,0
400,522590,14,14,ORDER_STATUS,0,0,0
400,522591,92,92,NEW_ORDER,0,0,0
400,522597,12,12,ORDER_STATUS,0,0,0
400,522597,0,0,DELIVERY,0,0,0
400,522598,20,20,PAYMENT,0,0,0
400,522609,244,244,DELIVERY_BG,0,0,0
400,522610,70,70,NEW_ORDER,0,0,0
400,522611,20,20,PAYMENT,0,0,0
400,522613,77,77,NEW_ORDER,0,0,0
400,522613,30,30,PAYMENT,0,0,0
400,522626,81,81,NEW_ORDER,0,0,0
400,522626,0,0,DELIVERY,0,0,0
400,522628,46,46,PAYMENT,0,0,0
400,522631,41,41,PAYMENT,0,0,0
400,522632,21,21,PAYMENT,0,0,0
400,522632,50,50,NEW_ORDER,0,0,0
400,522634,62,62,PAYMENT,0,0,0
400,522634,0,0,DELIVERY,0,0,0
400,522642,33,33,PAYMENT,0,0,0
400,522644,98,98,NEW_ORDER,0,0,0
400,522646,15,15,STOCK_LEVEL,0,0,0
400,522646,48,48,PAYMENT,0,0,0
400,522648,16,16,STOCK_LEVEL,0,0,0
400,522651,38,38,PAYMENT,0,0,0
400,522660,94,94,NEW_ORDER,0,0,0
400,522660,47,47,PAYMENT,0,0,0
400,522662,52,52,PAYMENT,0,0,0
400,522662,0,0,DELIVERY,0,0,0
400,522665,14,14,STOCK_LEVEL,0,0,0
400,522674,28,28,PAYMENT,0,0,0
400,522678,90,90,NEW_ORDER,0,0,0
400,522680,38,38,PAYMENT,0,0,0
400,522683,23,23,PAYMENT,0,0,0
400,522689,61,61,PAYMENT,0,0,0
400,522694,48,48,PAYMENT,0,0,0
400,522696,52,52,NEW_ORDER,0,0,0
400,522696,0,0,DELIVERY,0,0,0
400,522703,29,29,PAYMENT,0,0,0
400,522706,46,46,NEW_ORDER,0,0,0
400,522710,27,27,PAYMENT,0,0,0
400,522710,62,62,PAYMENT,0,0,0
400,522711,46,46,NEW_ORDER,0,0,0
400,522714,82,82,NEW_ORDER,0,0,0
400,522722,28,28,PAYMENT,0,0,0
400,522724,200,200,DELIVERY_BG,0,0,0
400,522735,25,25,PAYMENT,0,0,0
400,522736,25,25,PAYMENT,0,0,0
400,522738,58,58,PAYMENT,0,0,0
400,522738,49,49,NEW_ORDER,0,0,0
400,522752,17,17,ORDER_STATUS,0,0,0
400,522753,29,29,PAYMENT,0,0,0
400,522759,53,53,NEW_ORDER,0,0,0
400,522766,30,30,PAYMENT,0,0,0
400,522766,0,0,DELIVERY,0,0,0
400,522768,90,90,NEW_ORDER,0,0,0
400,522775,23,23,PAYMENT,0,0,0
400,522777,24,24,PAYMENT,0,0,0
400,522780,58,58,NEW_ORDER,0,0,0
400,522781,67,67,NEW_ORDER,0,0,0
400,522789,14,14,STOCK_LEVEL,0,0,0
400,522791,81,81,NEW_ORDER,0,0,0
400,522794,91,91,NEW_ORDER,0,0,0
400,522801,63,63,PAYMENT,0,0,0
400,522809,183,183,DELIVERY_BG,0,0,0
400,522809,50,50,NEW_ORDER,0,0,0
400,522815,24,24,PAYMENT,0,0,0
400,522822,28,28,PAYMENT,0,0,0
400,522828,27,27,PAYMENT,0,0,0
400,522832,198,198,DELIVERY_BG,0,0,0
400,522843,28,28,PAYMENT,0,0,0
400,522844,63,63,NEW_ORDER,0,0,0
400,522845,23,23,PAYMENT,0,0,0
400,522851,83,83,NEW_ORDER,0,0,0
400,522856,24,24,PAYMENT,0,0,0
400,522856,79,79,NEW_ORDER,0,0,0
400,522858,120,120,NEW_ORDER,0,0,0
400,522858,78,78,NEW_ORDER,0,0,0
400,522865,21,21,PAYMENT,0,0,0
400,522872,83,83,PAYMENT,0,0,0
400,522875,66,66,PAYMENT,0,0,0
400,522878,22,22,PAYMENT,0,0,0
400,522881,219,219,DELIVERY_BG,0,0,0
400,522883,27,27,PAYMENT,0,0,0
400,522883,25,25,PAYMENT,0,0,0
400,522886,190,190,DELIVERY_BG,0,0,0
400,522887,78,78,NEW_ORDER,0,0,0
400,522887,59,59,NEW_ORDER,0,0,0
400,522891,40,40,PAYMENT,0,0,0
400,522891,26,26,PAYMENT,0,0,0
400,522894,11,11,ORDER_STATUS,0,0,0
400,522905,47,47,NEW_ORDER,0,0,0
400,522905,22,22,PAYMENT,0,0,0
400,522907,310,310,DELIVERY_BG,0,0,0
400,522909,22,22,PAYMENT,0,0,0
400,522912,21,21,PAYMENT,0,0,0
400,522914,23,23,PAYMENT,0,0,0
400,522915,72,72,NEW_ORDER,0,0,0
400,522915,21,21,PAYMENT,0,0,0
400,522926,11,11,ORDER_STATUS,0,0,0
400,522928,56,56,NEW_ORDER,0,0,0
400,522928,19,19,PAYMENT,0,0,0
400,522929,24,24,PAYMENT,0,0,0
400,522930,49,49,NEW_ORDER,0,0,0
400,522930,23,23,PAYMENT,0,0,0
400,522930,0,0,DELIVERY,0,0,0
400,522938,52,52,NEW_ORDER,0,0,0
400,522938,93,93,NEW_ORDER,0,0,0
400,522938,24,24,PAYMENT,0,0,0
400,522948,22,22,PAYMENT,0,0,0
400,522950,12,12,STOCK_LEVEL,0,0,0
400,522952,23,23,PAYMENT,0,0,0
400,522960,22,22,PAYMENT,0,0,0
400,522963,85,85,NEW_ORDER,0,0,0
400,522968,81,81,NEW_ORDER,0,0,0
400,522972,12,12,STOCK_LEVEL,0,0,0
400,522976,24,24,PAYMENT,0,0,0
400,522978,15,15,STOCK_LEVEL,0,0,0
400,522979,67,67,NEW_ORDER,0,0,0
400,522979,29,29,PAYMENT,0,0,0
400,522983,53,53,NEW_ORDER,0,0,0
400,522991,76,76,PAYMENT,0,0,0
400,522993,55,55,NEW_ORDER,0,0,0
400,522999,27,27,PAYMENT,0,0,0
400,523000,22,22,PAYMENT,0,0,0
400,523005,77,77,NEW_ORDER,0,0,0
400,523006,23,23,PAYMENT,0,0,0
400,523015,140,140,NEW_ORDER,0,0,0
400,523016,23,23,PAYMENT,0,0,0
400,523018,27,27,PAYMENT,0,0,0
400,523019,91,91,NEW_ORDER,0,0,0
400,523020,72,72,NEW_ORDER,0,0,0
400,523023,257,256,DELIVERY_BG,0,0,0
400,523023,23,23,PAYMENT,0,0,0
400,523026,47,47,NEW_ORDER,0,0,0
400,523026,47,47,NEW_ORDER,0,0,0
400,523030,54,54,NEW_ORDER,0,0,0
400,523034,14,14,STOCK_LEVEL,0,0,0
400,523035,130,130,PAYMENT,0,0,0
400,523038,15,15,ORDER_STATUS,0,0,0
400,523038,20,20,PAYMENT,0,0,0
400,523044,76,76,NEW_ORDER,0,0,0
400,523052,14,14,STOCK_LEVEL,0,0,0
400,523052,22,22,PAYMENT,0,0,0
400,523066,14,14,STOCK_LEVEL,0,0,0
400,523069,50,50,NEW_ORDER,0,0,0
400,523075,23,23,PAYMENT,0,0,0
400,523080,11,11,STOCK_LEVEL,0,0,0
400,523082,56,56,NEW_ORDER,0,0,0
400,523082,76,76,NEW_ORDER,0,0,0
400,523083,60,60,NEW_ORDER,0,0,0
400,523086,70,70,NEW_ORDER,0,0,0
400,523086,71,71,NEW_ORDER,0,0,0
400,523088,13,13,ORDER_STATUS,0,0,0
400,523093,59,59,NEW_ORDER,0,0,0
400,523098,12,12,ORDER_STATUS,0,0,0
400,523103,23,23,PAYMENT,0,0,0
400,523103,21,21,PAYMENT,0,0,0
400,523103,21,21,PAYMENT,0,0,0
400,523107,41,41,NEW_ORDER,0,0,0
400,523108,102,102,NEW_ORDER,0,0,0
400,523116,186,186,DELIVERY_BG,0,0,0
400,523121,23,23,PAYMENT,0,0,0
400,523124,21,21,PAYMENT,0,0,0
400,523124,89,89,NEW_ORDER,0,0,0
400,523124,21,21,PAYMENT,0,0,0
400,523125,99,99,NEW_ORDER,0,0,0
400,523128,90,90,PAYMENT,0,0,0
400,523128,25,25,PAYMENT,0,0,0
400,523131,132,132,NEW_ORDER,0,0,0
400,523131,0,0,DELIVERY,0,0,0
400,523135,11,11,STOCK_LEVEL,0,0,0
400,523154,26,26,PAYMENT,0,0,0
400,523164,71,71,NEW_ORDER,0,0,0
400,523165,82,82,NEW_ORDER,0,0,0
400,523167,59,59,NEW_ORDER,0,0,0
400,523180,56,56,NEW_ORDER,0,0,0
400,523180,92,92,NEW_ORDER,0,0,0
400,523184,30,30,PAYMENT,0,0,0
400,523186,100,100,NEW_ORDER,0,0,0
400,523190,25,25,PAYMENT,0,0,0
400,523190,62,62,NEW_ORDER,0,0,0
400,523190,23,23,PAYMENT,0,0,0
400,523190,74,74,NEW_ORDER,0,0,0
400,523192,1,1,DELIVERY,0,0,0
400,523192,68,68,NEW_ORDER,0,0,0
400,523195,70,70,NEW_ORDER,0,0,0
400,523196,152,152,NEW_ORDER,0,0,0
400,523197,90,90,NEW_ORDER,0,0,0
400,523207,23,23,PAYMENT,0,0,0
400,523207,0,0,DELIVERY,0,0,0
400,523211,21,21,PAYMENT,0,0,0
400,523215,20,20,PAYMENT,0,0,0
400,523218,97,97,NEW_ORDER,0,0,0
400,523221,24,24,PAYMENT,0,0,0
400,523223,88,88,NEW_ORDER,0,0,0
400,523230,19,19,PAYMENT,0,0,0
400,523234,42,42,PAYMENT,0,0,0
400,523235,55,55,NEW_ORDER,0,0,0
400,523239,49,49,NEW_ORDER,0,0,0
400,523245,27,27,PAYMENT,0,0,0
400,523256,26,26,PAYMENT,0,0,0
400,523259,73,73,NEW_ORDER,0,0,0
400,523261,97,97,NEW_ORDER,0,0,0
400,523261,81,81,NEW_ORDER,0,0,0
400,523286,51,51,NEW_ORDER,0,0,0
400,523292,69,69,NEW_ORDER,0,0,0
400,523292,100,100,NEW_ORDER,0,0,0
400,523309,70,70,NEW_ORDER,0,0,0
400,523310,51,51,NEW_ORDER,0,0,0
400,523310,49,49,NEW_ORDER,0,0,0
400,523314,93,93,NEW_ORDER,0,0,0
400,523316,120,120,PAYMENT,0,0,0
400,523317,61,61,NEW_ORDER,0,0,0
400,523322,77,77,NEW_ORDER,0,0,0
400,523325,91,91,NEW_ORDER,0,0,0
400,523333,41,41,PAYMENT,0,0,0
400,523334,24,24,PAYMENT,0,0,0
400,523334,119,119,NEW_ORDER,0,0,0
400,523339,22,22,PAYMENT,0,0,0
400,523341,210,210,DELIVERY_BG,0,0,0
400,523347,37,37,PAYMENT,0,0,0
400,523347,22,22,PAYMENT,0,0,0
400,523353,61,61,NEW_ORDER,0,0,0
400,523361,27,27,PAYMENT,0,0,0
400,523362,9,9,STOCK_LEVEL,0,0,0
400,523370,31,31,PAYMENT,0,0,0
400,523373,57,57,PAYMENT,0,0,0
400,523379,32,32,PAYMENT,0,0,0
400,523387,101,101,NEW_ORDER,0,0,0
400,523389,42,42,PAYMENT,0,0,0
400,523392,30,30,PAYMENT,0,0,0
400,523397,136,136,NEW_ORDER,0,0,0
400,523400,66,66,NEW_ORDER,0,0,0
400,523400,209,208,DELIVERY_BG,0,0,0
400,523401,91,91,PAYMENT,0,0,0
400,523419,97,97,NEW_ORDER,0,0,0
400,523419,86,86,NEW_ORDER,0,0,0
400,523419,212,212,DELIVERY_BG,0,0,0
400,523419,27,27,PAYMENT,0,0,0
400,523419,30,30,PAYMENT,0,0,0
400,523422,25,25,PAYMENT,0,0,0
400,523422,0,0,DELIVERY,0,0,0
400,523425,84,84,NEW_ORDER,0,0,0
400,523437,50,50,NEW_ORDER,0,0,0
400,523440,39,39,PAYMENT,0,0,0
400,523447,86,86,NEW_ORDER,0,0,0
400,523448,29,29,PAYMENT,0,0,0
400,523449,30,30,PAYMENT,0,0,0
400,523453,34,34,PAYMENT,0,0,0
400,523459,12,12,ORDER_STATUS,0,0,0
400,523460,146,146,NEW_ORDER,0,0,0
400,523465,95,95,NEW_ORDER,0,0,0
400,523466,93,93,NEW_ORDER,0,0,0
400,523467,88,88,NEW_ORDER,0,0,0
400,523471,11,11,STOCK_LEVEL,0,0,0
400,523474,55,55,NEW_ORDER,0,0,0
400,523478,12,12,STOCK_LEVEL,0,0,0
400,523487,47,47,PAYMENT,0,0,0
400,523489,52,52,NEW_ORDER,0,0,0
400,523493,28,28,PAYMENT,0,0,0
400,523500,29,29,PAYMENT,0,0,0
400,523501,101,101,NEW_ORDER,0,0,0
400,523501,82,82,NEW_ORDER,0,0,0
400,523501,52,52,NEW_ORDER,0,0,0
400,523504,51,51,PAYMENT,0,0,0
400,523513,24,24,PAYMENT,0,0,0
400,523516,91,91,NEW_ORDER,0,0,0
400,523518,70,70,NEW_ORDER,0,0,0
400,523521,54,54,NEW_ORDER,0,0,0
400,523521,47,47,PAYMENT,0,0,0
400,523521,0,0,DELIVERY,0,0,0
400,523521,20,20,PAYMENT,0,0,0
400,523525,24,24,PAYMENT,0,0,0
400,523525,125,125,NEW_ORDER,0,0,0
400,523531,31,31,PAYMENT,0,0,0
400,523533,12,12,STOCK_LEVEL,0,0,0
400,523544,31,31,PAYMENT,0,0,0
400,523546,59,59,NEW_ORDER,0,0,0
400,523549,24,24,PAYMENT,0,0,0
400,523553,94,94,NEW_ORDER,0,0,0
400,523556,63,63,NEW_ORDER,0,0,0
400,523556,0,0,DELIVERY,0,0,0
400,523558,80,80,NEW_ORDER,0,0,0
400,523563,14,14,ORDER_STATUS,0,0,0
400,523572,54,54,NEW_ORDER,0,0,0
400,523572,68,68,PAYMENT,0,0,0
400,523577,76,76,PAYMENT,0,0,0
400,523577,24,24,PAYMENT,0,0,0
400,523582,57,57,NEW_ORDER,0,0,0
400,523589,68,68,NEW_ORDER,0,0,0
400,523593,35,35,PAYMENT,0,0,0
400,523598,54,54,NEW_ORDER,0,0,0
400,523601,24,24,PAYMENT,0,0,0
400,523608,26,26,PAYMENT,0,0,0
400,523612,96,96,NEW_ORDER,0,0,0
400,523615,26,26,PAYMENT,0,0,0
400,523615,22,22,PAYMENT,0,0,0
400,523616,194,194,DELIVERY_BG,0,0,0
400,523624,9,9,STOCK_LEVEL,0,0,0
400,523627,96,96,NEW_ORDER,0,0,0
400,523627,0,0,DELIVERY,0,0,0
400,523628,51,51,NEW_ORDER,0,0,0
400,523629,95,95,NEW_ORDER,0,0,0
400,523640,94,94,NEW_ORDER,0,0,0
400,523640,68,68,NEW_ORDER,0,0,0
400,523643,27,27,PAYMENT,0,0,0
400,523643,45,45,NEW_ORDER,0,0,0
400,523646,83,83,NEW_ORDER,0,0,0
400,523651,22,22,PAYMENT,0,0,0
400,523652,28,28,PAYMENT,0,0,0
400,523653,81,81,NEW_ORDER,0,0,0
400,523664,24,24,PAYMENT,0,0,0
400,523664,36,36,PAYMENT,0,0,0
400,523664,63,63,NEW_ORDER,0,0,0
400,523664,0,0,DELIVERY,0,0,0
400,523666,23,23,PAYMENT,0,0,0
400,523672,21,21,PAYMENT,0,0,0
400,523675,22,22,PAYMENT,0,0,0
400,523677,69,69,NEW_ORDER,0,0,0
400,523687,72,72,NEW_ORDER,0,0,0
400,523687,23,23,PAYMENT,0,0,0
400,523692,52,52,NEW_ORDER,0,0,0
400,523698,11,11,ORDER_STATUS,0,0,0
400,523701,24,24,PAYMENT,0,0,0
400,523705,59,59,NEW_ORDER,0,0,0
400,523708,21,21,PAYMENT,0,0,0
400,523709,57,57,NEW_ORDER,0,0,0
400,523711,99,99,NEW_ORDER,0,0,0
400,523720,12,12,STOCK_LEVEL,0,0,0
400,523724,13,13,STOCK_LEVEL,0,0,0
400,523725,27,27,PAYMENT,0,0,0
400,523733,24,24,PAYMENT,0,0,0
400,523743,19,19,PAYMENT,0,0,0
400,523744,188,188,DELIVERY_BG,0,0,0
400,523744,72,72,NEW_ORDER,0,0,0
400,523747,22,22,PAYMENT,0,0,0
400,523747,226,226,DELIVERY_BG,0,0,0
400,523752,88,88,NEW_ORDER,0,0,0
400,523753,87,87,NEW_ORDER,0,0,0
400,523755,63,63,NEW_ORDER,0,0,0
400,523763,120,120,NEW_ORDER,0,0,0
400,523763,88,88,NEW_ORDER,0,0,0
400,523765,64,64,PAYMENT,0,0,0
