run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,145983,102,102,PAYMENT,0,0,0
379,145991,23,23,PAYMENT,0,0,0
379,145992,10,10,STOCK_LEVEL,0,0,0
379,145994,26,26,PAYMENT,0,0,0
379,145995,21,21,PAYMENT,0,0,0
379,145996,14,14,ORDER_STATUS,0,0,0
379,146003,86,86,NEW_ORDER,0,0,0
379,146009,33,33,PAYMENT,0,0,0
379,146011,104,104,NEW_ORDER,0,0,0
379,146016,13,13,ORDER_STATUS,0,0,0
379,146019,81,81,NEW_ORDER,0,0,0
379,146019,81,81,NEW_ORDER,0,0,0
379,146019,25,25,PAYMENT,0,0,0
379,146029,46,46,PAYMENT,0,0,0
379,146036,68,68,NEW_ORDER,0,0,0
379,146041,29,29,PAYMENT,0,0,0
379,146042,68,68,NEW_ORDER,0,0,0
379,146048,53,53,PAYMENT,0,0,0
379,146048,65,65,NEW_ORDER,0,0,0
379,146049,85,85,NEW_ORDER,0,0,0
379,146076,67,67,PAYMENT,0,0,0
379,146076,40,40,PAYMENT,0,0,0
379,146078,29,29,PAYMENT,0,0,0
379,146078,59,59,NEW_ORDER,0,0,0
379,146078,62,62,NEW_ORDER,0,0,0
379,146079,60,60,NEW_ORDER,0,0,0
379,146086,57,57,NEW_ORDER,0,0,0
379,146086,94,94,NEW_ORDER,0,0,0
379,146088,97,97,NEW_ORDER,0,0,0
379,146091,49,49,PAYMENT,0,0,0
379,146102,26,26,PAYMENT,0,0,0
379,146102,23,23,PAYMENT,0,0,0
379,146106,28,28,PAYMENT,0,0,0
379,146108,67,67,NEW_ORDER,0,0,0
379,146113,27,27,PAYMENT,0,0,0
379,146123,37,37,PAYMENT,0,0,0
379,146128,80,80,NEW_ORDER,0,0,0
379,146130,111,111,NEW_ORDER,0,0,0
379,146131,135,135,NEW_ORDER,0,0,0
379,146131,29,29,PAYMENT,0,0,0
379,146131,83,83,NEW_ORDER,0,0,0
379,146141,65,65,NEW_ORDER,0,0,0
379,146149,26,26,PAYMENT,0,0,0
379,146159,28,28,PAYMENT,0,0,0
379,146159,81,81,NEW_ORDER,0,0,0
379,146159,81,81,NEW_ORDER,0,0,0
379,146160,29,29,PAYMENT,0,0,0
379,146172,236,234,DELIVERY_BG,0,0,0
379,146172,41,41,PAYMENT,0,0,0
379,146173,67,67,NEW_ORDER,0,0,0
379,146175,87,87,NEW_ORDER,0,0,0
379,146176,27,27,PAYMENT,0,0,0
379,146180,8,8,STOCK_LEVEL,0,0,0
379,146182,23,23,PAYMENT,0,0,0
379,146182,0,0,DELIVERY,0,0,0
379,146184,93,93,NEW_ORDER,0,0,0
379,146184,76,76,NEW_ORDER,0,0,0
379,146188,58,58,NEW_ORDER,0,0,0
379,146190,88,88,NEW_ORDER,0,0,0
379,146195,22,22,PAYMENT,0,0,0
379,146206,25,25,PAYMENT,0,0,0
379,146206,22,22,PAYMENT,0,0,0
379,146206,78,78,PAYMENT,0,0,0
379,146206,22,22,PAYMENT,0,0,0
379,146211,51,51,NEW_ORDER,0,0,0
379,146213,100,100,NEW_ORDER,0,0,0
379,146228,56,56,NEW_ORDER,0,0,0
379,146228,38,38,PAYMENT,0,0,0
379,146235,60,60,NEW_ORDER,0,0,0
379,146235,59,59,NEW_ORDER,0,0,0
379,146238,10,10,STOCK_LEVEL,0,0,0
379,146239,33,33,PAYMENT,0,0,0
379,146239,28,28,PAYMENT,0,0,0
379,146240,27,27,PAYMENT,0,0,0
379,146245,86,86,NEW_ORDER,0,0,0
379,146257,29,29,PAYMENT,0,0,0
379,146257,98,98,NEW_ORDER,0,0,0
379,146257,62,62,NEW_ORDER,0,0,0
379,146260,54,54,NEW_ORDER,0,0,0
379,146261,26,26,PAYMENT,0,0,0
379,146263,6,6,STOCK_LEVEL,0,0,0
379,146271,33,33,PAYMENT,0,0,0
379,146272,33,33,PAYMENT,0,0,0
379,146316,175,175,NEW_ORDER,0,0,0
379,146317,56,56,PAYMENT,0,0,0
379,146317,128,128,NEW_ORDER,0,0,0
379,146317,71,71,NEW_ORDER,0,0,0
379,146317,111,111,NEW_ORDER,0,0,0
379,146326,120,120,NEW_ORDER,0,0,0
379,146326,91,91,NEW_ORDER,0,0,0
379,146326,87,87,NEW_ORDER,0,0,0
379,146326,55,55,NEW_ORDER,0,0,0
379,146328,11,11,ORDER_STATUS,0,0,0
379,146337,97,97,NEW_ORDER,0,0,0
379,146343,26,26,PAYMENT,0,0,0
379,146347,30,30,PAYMENT,0,0,0
379,146347,30,30,PAYMENT,0,0,0
379,146352,80,80,NEW_ORDER,0,0,0
379,146358,32,32,PAYMENT,0,0,0
379,146365,108,108,NEW_ORDER,0,0,0
379,146366,29,29,PAYMENT,0,0,0
379,146370,104,104,NEW_ORDER,0,0,0
379,146370,113,113,NEW_ORDER,0,0,0
379,146373,8,8,STOCK_LEVEL,0,0,0
379,146378,31,31,PAYMENT,0,0,0
379,146383,36,36,PAYMENT,0,0,0
379,146394,28,28,PAYMENT,0,0,0
379,146396,80,80,NEW_ORDER,0,0,0
379,146396,68,68,PAYMENT,0,0,0
379,146397,215,215,DELIVERY_BG,0,0,0
379,146405,27,27,PAYMENT,0,0,0
379,146406,23,23,PAYMENT,0,0,0
379,146410,150,150,NEW_ORDER,0,0,0
379,146417,91,91,NEW_ORDER,0,0,0
379,146417,23,23,PAYMENT,0,0,0
379,146423,53,53,NEW_ORDER,0,0,0
379,146423,27,27,PAYMENT,0,0,0
379,146428,85,85,NEW_ORDER,0,0,0
379,146430,25,25,PAYMENT,0,0,0
379,146435,77,77,NEW_ORDER,0,0,0
379,146436,110,110,NEW_ORDER,0,0,0
379,146438,10,10,STOCK_LEVEL,0,0,0
379,146448,31,31,PAYMENT,0,0,0
379,146451,28,28,PAYMENT,0,0,0
379,146454,128,128,NEW_ORDER,0,0,0
379,146460,30,30,PAYMENT,0,0,0
379,146461,65,65,NEW_ORDER,0,0,0
379,146462,27,27,PAYMENT,0,0,0
379,146467,97,97,NEW_ORDER,0,0,0
379,146467,70,70,PAYMENT,0,0,0
379,146472,24,24,PAYMENT,0,0,0
379,146477,67,67,NEW_ORDER,0,0,0
379,146488,37,37,PAYMENT,0,0,0
379,146488,0,0,DELIVERY,0,0,0
379,146489,115,115,PAYMENT,0,0,0
379,146493,57,57,PAYMENT,0,0,0
379,146493,141,141,NEW_ORDER,0,0,0
379,146496,35,35,PAYMENT,0,0,0
379,146500,94,94,NEW_ORDER,0,0,0
379,146504,66,66,NEW_ORDER,0,0,0
379,146505,43,43,PAYMENT,0,0,0
379,146510,33,33,PAYMENT,0,0,0
379,146510,38,38,PAYMENT,0,0,0
379,146511,44,44,PAYMENT,0,0,0
379,146513,8,8,STOCK_LEVEL,0,0,0
379,146528,24,24,PAYMENT,0,0,0
379,146529,112,112,NEW_ORDER,0,0,0
379,146535,39,39,PAYMENT,0,0,0
379,146540,25,25,PAYMENT,0,0,0
379,146543,120,120,NEW_ORDER,0,0,0
379,146554,43,43,PAYMENT,0,0,0
379,146554,65,65,PAYMENT,0,0,0
379,146555,27,27,PAYMENT,0,0,0
379,146560,6,6,STOCK_LEVEL,0,0,0
379,146563,108,108,NEW_ORDER,0,0,0
379,146563,69,69,NEW_ORDER,0,0,0
379,146568,101,101,NEW_ORDER,0,0,0
379,146568,74,74,NEW_ORDER,0,0,0
379,146568,58,58,NEW_ORDER,0,0,0
379,146571,28,28,PAYMENT,0,0,0
379,146572,112,112,NEW_ORDER,0,0,0
379,146577,23,23,PAYMENT,0,0,0
379,146583,43,43,PAYMENT,0,0,0
379,146585,22,22,PAYMENT,0,0,0
379,146591,23,23,PAYMENT,0,0,0
379,146592,9,9,STOCK_LEVEL,0,0,0
379,146594,84,84,NEW_ORDER,1,0,0
379,146598,6,6,STOCK_LEVEL,0,0,0
379,146598,98,98,NEW_ORDER,0,0,0
379,146599,27,27,PAYMENT,0,0,0
379,146603,32,32,PAYMENT,0,0,0
379,146608,79,79,NEW_ORDER,0,0,0
379,146612,77,77,NEW_ORDER,0,0,0
379,146614,51,51,NEW_ORDER,0,0,0
379,146614,29,29,PAYMENT,0,0,0
379,146618,24,24,PAYMENT,0,0,0
379,146618,27,27,PAYMENT,0,0,0
379,146620,12,12,STOCK_LEVEL,0,0,0
379,146625,13,13,STOCK_LEVEL,0,0,0
379,146628,29,29,PAYMENT,0,0,0
379,146628,10,10,STOCK_LEVEL,0,0,0
379,146630,75,75,NEW_ORDER,0,0,0
379,146639,25,25,PAYMENT,0,0,0
379,146644,76,76,NEW_ORDER,0,0,0
379,146645,77,77,NEW_ORDER,0,0,0
379,146648,71,71,NEW_ORDER,0,0,0
379,146648,23,23,PAYMENT,0,0,0
379,146651,23,23,PAYMENT,0,0,0
379,146654,26,26,PAYMENT,0,0,0
379,146654,0,0,DELIVERY,0,0,0
379,146655,25,25,PAYMENT,0,0,0
379,146660,40,40,PAYMENT,0,0,0
379,146666,21,21,PAYMENT,0,0,0
379,146667,104,104,NEW_ORDER,0,0,0
379,146669,66,66,PAYMENT,0,0,0
379,146671,23,23,PAYMENT,0,0,0
379,146672,0,0,DELIVERY,0,0,0
379,146673,34,34,PAYMENT,0,0,0
379,146681,80,80,NEW_ORDER,0,0,0
379,146690,42,42,PAYMENT,0,0,0
379,146691,25,25,PAYMENT,0,0,0
379,146694,27,27,PAYMENT,0,0,0
379,146699,211,211,DELIVERY_BG,0,0,0
379,146702,84,84,NEW_ORDER,0,0,0
379,146704,106,106,NEW_ORDER,0,0,0
379,146705,54,54,NEW_ORDER,0,0,0
379,146711,56,56,NEW_ORDER,0,0,0
379,146714,41,41,PAYMENT,0,0,0
379,146714,100,100,NEW_ORDER,0,0,0
379,146717,27,27,PAYMENT,0,0,0
379,146721,19,19,ORDER_STATUS,0,0,0
379,146731,50,50,PAYMENT,0,0,0
379,146735,30,30,PAYMENT,0,0,0
379,146735,0,0,DELIVERY,0,0,0
379,146738,17,17,ORDER_STATUS,0,0,0
379,146742,98,98,NEW_ORDER,0,0,0
379,146748,31,31,PAYMENT,0,0,0
379,146752,83,83,NEW_ORDER,0,0,0
379,146755,56,56,NEW_ORDER,0,0,0
379,146760,100,100,NEW_ORDER,0,0,0
379,146765,74,74,NEW_ORDER,0,0,0
379,146765,27,27,PAYMENT,0,0,0
379,146770,28,28,PAYMENT,0,0,0
379,146783,69,69,NEW_ORDER,0,0,0
379,146783,79,79,NEW_ORDER,0,0,0
379,146784,24,24,PAYMENT,0,0,0
379,146790,35,35,PAYMENT,0,0,0
379,146790,96,96,NEW_ORDER,0,0,0
379,146790,0,0,DELIVERY,0,0,0
379,146791,26,26,PAYMENT,0,0,0
379,146797,27,27,PAYMENT,0,0,0
379,146802,71,71,NEW_ORDER,0,0,0
379,146802,91,91,NEW_ORDER,0,0,0
379,146803,13,13,ORDER_STATUS,0,0,0
379,146810,27,27,PAYMENT,0,0,0
379,146810,0,0,DELIVERY,0,0,0
379,146828,76,76,NEW_ORDER,0,0,0
379,146828,37,37,PAYMENT,0,0,0
379,146831,47,47,PAYMENT,0,0,0
379,146831,83,83,NEW_ORDER,0,0,0
379,146831,0,0,DELIVERY,0,0,0
379,146831,34,34,PAYMENT,0,0,0
379,146836,122,122,NEW_ORDER,0,0,0
379,146838,73,73,NEW_ORDER,0,0,0
379,146846,44,44,PAYMENT,0,0,0
379,146856,28,28,PAYMENT,0,0,0
379,146859,76,76,NEW_ORDER,0,0,0
379,146860,14,14,ORDER_STATUS,0,0,0
379,146868,30,30,PAYMENT,0,0,0
379,146880,78,78,NEW_ORDER,0,0,0
379,146892,36,36,PAYMENT,0,0,0
379,146896,65,65,NEW_ORDER,0,0,0
379,146900,97,97,NEW_ORDER,0,0,0
379,146915,261,261,DELIVERY_BG,0,0,0
379,146916,36,36,PAYMENT,0,0,0
379,146919,247,247,DELIVERY_BG,0,0,0
379,146919,23,23,PAYMENT,0,0,0
379,146924,93,93,NEW_ORDER,0,0,0
379,146943,115,115,NEW_ORDER,0,0,0
379,146943,83,83,NEW_ORDER,0,0,0
379,146943,0,0,DELIVERY,0,0,0
379,146943,27,27,PAYMENT,0,0,0
379,146949,34,34,PAYMENT,0,0,0
379,146953,29,29,PAYMENT,0,0,0
379,146953,0,0,DELIVERY,0,0,0
379,146957,121,121,NEW_ORDER,0,0,0
379,146961,102,102,NEW_ORDER,0,0,0
379,146968,25,25,PAYMENT,0,0,0
379,146968,0,0,DELIVERY,0,0,0
379,146973,238,238,DELIVERY_BG,0,0,0
379,146975,14,14,ORDER_STATUS,0,0,0
379,146988,120,120,NEW_ORDER,0,0,0
379,146994,51,51,NEW_ORDER,0,0,0
379,147009,117,117,NEW_ORDER,0,0,0
379,147009,90,90,NEW_ORDER,0,0,0
379,147017,29,29,PAYMENT,0,0,0
379,147024,234,234,DELIVERY_BG,0,0,0
379,147028,128,128,NEW_ORDER,0,0,0
379,147036,117,117,NEW_ORDER,0,0,0
379,147039,30,30,PAYMENT,0,0,0
379,147039,82,82,NEW_ORDER,0,0,0
379,147045,235,235,DELIVERY_BG,0,0,0
379,147050,33,33,PAYMENT,0,0,0
379,147052,77,77,NEW_ORDER,0,0,0
379,147053,80,80,NEW_ORDER,0,0,0
379,147057,108,108,NEW_ORDER,0,0,0
379,147057,226,226,DELIVERY_BG,0,0,0
379,147063,54,54,NEW_ORDER,0,0,0
379,147070,17,17,ORDER_STATUS,0,0,0
379,147073,79,79,PAYMENT,0,0,0
379,147074,24,24,PAYMENT,0,0,0
379,147089,37,37,PAYMENT,0,0,0
379,147089,65,65,NEW_ORDER,0,0,0
379,147095,32,32,PAYMENT,0,0,0
379,147095,56,56,NEW_ORDER,0,0,0
379,147100,30,30,PAYMENT,0,0,0
379,147103,46,46,PAYMENT,0,0,0
379,147115,70,70,NEW_ORDER,0,0,0
379,147116,27,27,PAYMENT,0,0,0
379,147117,22,22,PAYMENT,0,0,0
379,147120,31,31,PAYMENT,0,0,0
379,147122,83,83,NEW_ORDER,0,0,0
379,147126,90,90,NEW_ORDER,0,0,0
379,147126,97,97,NEW_ORDER,0,0,0
379,147127,54,54,NEW_ORDER,0,0,0
379,147140,14,14,ORDER_STATUS,0,0,0
379,147144,27,27,PAYMENT,0,0,0
379,147144,49,49,NEW_ORDER,0,0,0
379,147146,24,24,PAYMENT,0,0,0
379,147149,23,23,PAYMENT,0,0,0
379,147150,93,93,NEW_ORDER,0,0,0
379,147158,58,58,NEW_ORDER,0,0,0
379,147158,55,55,NEW_ORDER,0,0,0
379,147163,19,19,ORDER_STATUS,0,0,0
379,147165,91,91,NEW_ORDER,0,0,0
379,147168,24,24,PAYMENT,0,0,0
379,147174,25,25,PAYMENT,0,0,0
379,147184,231,231,DELIVERY_BG,0,0,0
379,147188,220,220,DELIVERY_BG,0,0,0
379,147189,26,26,PAYMENT,0,0,0
379,147189,246,246,DELIVERY_BG,0,0,0
379,147189,24,24,PAYMENT,0,0,0
379,147192,65,65,PAYMENT,0,0,0
379,147192,0,0,DELIVERY,0,0,0
379,147196,80,80,NEW_ORDER,0,0,0
379,147198,30,30,PAYMENT,0,0,0
379,147205,90,90,NEW_ORDER,0,0,0
379,147205,47,47,PAYMENT,0,0,0
379,147206,60,60,NEW_ORDER,0,0,0
379,147210,21,21,PAYMENT,0,0,0
379,147217,97,97,NEW_ORDER,1,0,0
379,147217,12,12,ORDER_STATUS,0,0,0
379,147227,87,87,NEW_ORDER,0,0,0
379,147228,23,23,PAYMENT,0,0,0
379,147235,51,51,NEW_ORDER,0,0,0
379,147236,26,26,PAYMENT,0,0,0
379,147240,52,52,NEW_ORDER,0,0,0
379,147242,25,25,PAYMENT,0,0,0
379,147243,93,93,NEW_ORDER,0,0,0
379,147246,88,88,NEW_ORDER,0,0,0
379,147250,76,76,NEW_ORDER,0,0,0
379,147254,27,27,PAYMENT,0,0,0
379,147254,26,26,PAYMENT,0,0,0
379,147254,12,12,ORDER_STATUS,0,0,0
379,147258,41,41,PAYMENT,0,0,0
379,147259,70,70,NEW_ORDER,0,0,0
379,147262,26,26,PAYMENT,0,0,0
379,147271,28,28,PAYMENT,0,0,0
379,147271,0,0,DELIVERY,0,0,0
379,147273,75,75,NEW_ORDER,0,0,0
379,147273,0,0,DELIVERY,0,0,0
379,147279,83,83,NEW_ORDER,0,0,0
379,147283,25,25,PAYMENT,0,0,0
379,147283,29,29,PAYMENT,0,0,0
379,147286,27,27,PAYMENT,0,0,0
379,147294,11,11,ORDER_STATUS,0,0,0
379,147297,108,108,NEW_ORDER,0,0,0
379,147309,30,30,PAYMENT,0,0,0
379,147309,26,26,PAYMENT,0,0,0
379,147313,78,78,NEW_ORDER,0,0,0
379,147319,65,65,NEW_ORDER,0,0,0
379,147325,63,63,NEW_ORDER,0,0,0
379,147325,75,75,NEW_ORDER,0,0,0
379,147325,31,31,PAYMENT,0,0,0
379,147333,14,14,STOCK_LEVEL,0,0,0
379,147337,131,131,NEW_ORDER,0,0,0
379,147338,29,29,PAYMENT,0,0,0
379,147338,92,92,NEW_ORDER,0,0,0
379,147353,28,28,PAYMENT,0,0,0
379,147353,112,112,NEW_ORDER,0,0,0
379,147353,99,99,NEW_ORDER,0,0,0
379,147353,0,0,DELIVERY,0,0,0
379,147353,0,0,DELIVERY,0,0,0
379,147360,27,27,PAYMENT,0,0,0
379,147365,27,27,PAYMENT,0,0,0
379,147375,50,50,NEW_ORDER,0,0,0
379,147379,93,93,NEW_ORDER,0,0,0
379,147388,28,28,PAYMENT,0,0,0
379,147389,36,36,PAYMENT,0,0,0
379,147395,98,98,NEW_ORDER,0,0,0
379,147398,89,89,NEW_ORDER,0,0,0
379,147398,206,206,DELIVERY_BG,0,0,0
379,147398,85,85,NEW_ORDER,0,0,0
379,147403,24,24,PAYMENT,0,0,0
379,147403,0,0,DELIVERY,0,0,0
379,147408,33,33,PAYMENT,0,0,0
379,147416,78,78,NEW_ORDER,0,0,0
379,147420,25,25,PAYMENT,0,0,0
379,147427,29,29,PAYMENT,0,0,0
379,147428,103,103,NEW_ORDER,0,0,0
379,147442,53,53,NEW_ORDER,0,0,0
379,147465,127,127,NEW_ORDER,0,0,0
379,147471,73,73,NEW_ORDER,0,0,0
379,147473,31,31,PAYMENT,0,0,0
379,147481,116,116,NEW_ORDER,0,0,0
379,147488,72,72,NEW_ORDER,0,0,0
379,147490,18,18,ORDER_STATUS,0,0,0
379,147490,25,25,PAYMENT,0,0,0
379,147499,111,111,NEW_ORDER,0,0,0
379,147501,20,20,ORDER_STATUS,0,0,0
379,147508,235,235,DELIVERY_BG,0,0,0
379,147523,115,115,NEW_ORDER,0,0,0
379,147524,253,253,DELIVERY_BG,0,0,0
379,147527,129,129,NEW_ORDER,0,0,0
379,147527,37,37,PAYMENT,0,0,0
379,147537,38,38,PAYMENT,0,0,0
379,147548,25,25,PAYMENT,0,0,0
379,147549,122,122,NEW_ORDER,0,0,0
379,147555,127,127,NEW_ORDER,0,0,0
379,147556,136,136,NEW_ORDER,0,0,0
379,147560,11,11,STOCK_LEVEL,0,0,0
379,147602,114,114,NEW_ORDER,0,0,0
379,147602,0,0,DELIVERY,0,0,0
379,147603,66,66,PAYMENT,0,0,0
379,147603,129,129,NEW_ORDER,0,0,0
379,147603,76,76,PAYMENT,0,0,0
379,147603,102,102,NEW_ORDER,0,0,0
379,147603,47,47,PAYMENT,0,0,0
379,147604,0,0,DELIVERY,0,0,0
379,147606,81,81,NEW_ORDER,0,0,0
379,147606,253,253,DELIVERY_BG,0,0,0
379,147606,98,98,NEW_ORDER,0,0,0
379,147606,116,116,NEW_ORDER,0,0,0
379,147607,80,80,NEW_ORDER,0,0,0
379,147607,254,254,DELIVERY_BG,0,0,0
379,147617,10,10,STOCK_LEVEL,0,0,0
379,147624,76,76,PAYMENT,0,0,0
379,147624,221,221,DELIVERY_BG,0,0,0
379,147628,24,24,PAYMENT,0,0,0
379,147632,77,77,NEW_ORDER,0,0,0
379,147635,32,32,PAYMENT,0,0,0
379,147638,31,31,PAYMENT,0,0,0
379,147640,23,23,PAYMENT,0,0,0
379,147646,86,86,NEW_ORDER,0,0,0
379,147646,0,0,DELIVERY,0,0,0
379,147671,36,36,PAYMENT,0,0,0
379,147674,68,68,NEW_ORDER,0,0,0
379,147674,71,71,PAYMENT,0,0,0
379,147676,35,35,PAYMENT,0,0,0
379,147684,10,10,ORDER_STATUS,0,0,0
379,147685,79,79,NEW_ORDER,0,0,0
379,147708,80,80,NEW_ORDER,0,0,0
379,147708,105,105,NEW_ORDER,0,0,0
379,147713,42,42,PAYMENT,0,0,0
379,147713,37,37,PAYMENT,0,0,0
379,147714,108,108,NEW_ORDER,0,0,0
379,147716,84,84,NEW_ORDER,0,0,0
379,147727,121,121,NEW_ORDER,0,0,0
379,147805,97,97,PAYMENT,0,0,0
379,147905,192,192,PAYMENT,0,0,0
379,148551,843,843,PAYMENT,0,0,0
379,148554,930,930,NEW_ORDER,0,0,0
379,148554,930,930,NEW_ORDER,0,0,0
379,148564,10,10,STOCK_LEVEL,0,0,0
379,148637,924,924,NEW_ORDER,0,0,0
379,148637,998,998,NEW_ORDER,0,0,0
379,148637,963,963,NEW_ORDER,0,0,0
379,148637,952,952,NEW_ORDER,0,0,0
379,148637,953,953,NEW_ORDER,0,0,0
379,148637,910,910,PAYMENT,0,0,0
379,149228,1626,1626,DELIVERY_BG,0,0,0
379,149228,1514,1514,NEW_ORDER,0,0,0
379,149228,1512,1512,NEW_ORDER,0,0,0
379,149230,1324,1324,NEW_ORDER,0,0,0
379,149231,1627,1627,DELIVERY_BG,0,0,0
379,149231,0,0,DELIVERY,0,0,0
379,149231,1585,1585,DELIVERY_BG,0,0,0
379,149231,1426,1426,PAYMENT,0,0,0
379,149233,682,682,NEW_ORDER,0,0,0
379,149233,596,596,PAYMENT,0,0,0
379,149233,679,679,PAYMENT,0,0,0
379,149235,671,671,NEW_ORDER,0,0,0
379,149235,598,598,NEW_ORDER,0,0,0
379,149235,598,598,NEW_ORDER,0,0,0
379,149237,600,600,NEW_ORDER,0,0,0
379,149237,600,600,NEW_ORDER,0,0,0
379,149244,9,9,ORDER_STATUS,0,0,0
379,149271,634,634,PAYMENT,0,0,0
379,149278,47,47,PAYMENT,0,0,0
379,149294,63,63,PAYMENT,0,0,0
379,149445,212,212,NEW_ORDER,0,0,0
379,149445,214,214,PAYMENT,0,0,0
379,149445,212,212,NEW_ORDER,0,0,0
379,149446,218,218,NEW_ORDER,0,0,0
379,149446,218,218,NEW_ORDER,0,0,0
379,149446,168,168,PAYMENT,0,0,0
379,149446,213,213,NEW_ORDER,0,0,0
379,149446,209,209,NEW_ORDER,0,0,0
379,149447,219,219,NEW_ORDER,0,0,0
379,149448,153,153,PAYMENT,0,0,0
379,149449,214,214,NEW_ORDER,0,0,0
379,149449,212,212,NEW_ORDER,0,0,0
379,149449,214,214,NEW_ORDER,0,0,0
379,149449,205,205,NEW_ORDER,0,0,0
379,149459,228,228,DELIVERY_BG,0,0,0
379,149869,422,422,PAYMENT,0,0,0
379,149869,423,423,NEW_ORDER,0,0,0
379,149869,598,598,PAYMENT,0,0,0
379,149869,420,420,PAYMENT,0,0,0
379,149869,423,423,PAYMENT,0,0,0
379,149869,423,423,NEW_ORDER,0,0,0
379,149869,420,420,PAYMENT,0,0,0
379,149869,421,421,PAYMENT,0,0,0
379,149872,426,426,NEW_ORDER,0,0,0
379,149872,427,427,NEW_ORDER,0,0,0
379,149872,423,423,NEW_ORDER,0,0,0
379,149872,427,427,NEW_ORDER,0,0,0
379,149872,427,427,NEW_ORDER,0,0,0
379,149872,426,426,NEW_ORDER,0,0,0
379,149873,424,424,NEW_ORDER,0,0,0
379,149877,8,8,STOCK_LEVEL,0,0,0
379,149894,435,435,PAYMENT,0,0,0
379,149896,27,27,PAYMENT,0,0,0
379,149896,27,27,PAYMENT,0,0,0
379,149953,84,84,PAYMENT,0,0,0
379,150036,164,164,PAYMENT,0,0,0
379,150036,164,164,PAYMENT,0,0,0
379,150036,163,163,PAYMENT,0,0,0
379,150036,158,158,PAYMENT,0,0,0
379,150036,164,164,PAYMENT,0,0,0
379,150037,168,168,NEW_ORDER,0,0,0
379,150037,141,141,PAYMENT,0,0,0
379,150037,141,141,PAYMENT,0,0,0
379,150037,168,168,NEW_ORDER,0,0,0
379,150037,168,168,NEW_ORDER,0,0,0
379,150037,84,84,PAYMENT,0,0,0
379,150037,143,143,PAYMENT,0,0,0
379,150037,168,168,NEW_ORDER,0,0,0
379,150046,9,9,STOCK_LEVEL,0,0,0
379,150047,0,0,DELIVERY,0,0,0
379,150099,227,227,PAYMENT,0,0,0
379,150099,0,0,DELIVERY,0,0,0
379,150133,96,96,PAYMENT,0,0,0
379,150134,262,262,PAYMENT,0,0,0
379,150134,97,97,PAYMENT,0,0,0
379,150238,201,201,NEW_ORDER,0,0,0
379,150239,202,202,NEW_ORDER,0,0,0
379,150239,202,202,PAYMENT,0,0,0
379,150239,202,202,NEW_ORDER,0,0,0
379,150239,202,202,NEW_ORDER,0,0,0
379,150239,202,202,NEW_ORDER,0,0,0
379,150239,202,202,NEW_ORDER,0,0,0
379,150239,202,202,NEW_ORDER,0,0,0
379,150239,203,203,PAYMENT,0,0,0
379,150300,166,166,NEW_ORDER,0,0,0
379,150332,198,198,NEW_ORDER,0,0,0
379,150332,285,285,DELIVERY_BG,0,0,0
379,150332,233,233,DELIVERY_BG,0,0,0
379,150332,198,198,NEW_ORDER,0,0,0
379,150333,94,94,PAYMENT,0,0,0
379,150333,95,95,PAYMENT,0,0,0
379,150333,461,461,PAYMENT,0,0,0
379,150333,94,94,PAYMENT,0,0,0
379,150333,94,94,NEW_ORDER,0,0,0
379,150334,95,95,NEW_ORDER,0,0,0
379,150335,96,96,NEW_ORDER,0,0,0
379,150335,96,96,NEW_ORDER,0,0,0
379,150335,96,96,NEW_ORDER,0,0,0
379,150347,12,12,STOCK_LEVEL,0,0,0
379,150349,110,110,PAYMENT,0,0,0
379,150354,22,22,PAYMENT,0,0,0
379,150355,8,8,STOCK_LEVEL,0,0,0
379,150358,26,26,PAYMENT,0,0,0
379,150359,26,26,PAYMENT,0,0,0
379,150361,28,28,PAYMENT,0,0,0
379,150361,29,29,PAYMENT,0,0,0
379,150364,327,327,PAYMENT,0,0,0
379,150367,32,32,PAYMENT,0,0,0
379,150375,40,40,PAYMENT,0,0,0
379,150375,0,0,DELIVERY,0,0,0
379,150380,26,26,PAYMENT,0,0,0
379,150380,21,21,PAYMENT,0,0,0
379,150382,26,26,PAYMENT,0,0,0
379,150382,21,21,PAYMENT,0,0,0
379,150384,35,35,PAYMENT,0,0,0
379,150398,66,66,NEW_ORDER,0,0,0
379,150402,102,102,PAYMENT,0,0,0
379,150404,24,24,PAYMENT,0,0,0
379,150408,26,26,PAYMENT,0,0,0
379,150409,76,76,NEW_ORDER,0,0,0
379,150414,81,81,NEW_ORDER,0,0,0
379,150414,81,81,NEW_ORDER,0,0,0
379,150422,88,88,NEW_ORDER,0,0,0
379,150426,28,28,PAYMENT,0,0,0
379,150434,70,70,PAYMENT,0,0,0
379,150434,0,0,DELIVERY,0,0,0
379,150443,29,29,PAYMENT,0,0,0
379,150449,82,82,NEW_ORDER,0,0,0
379,150464,82,82,NEW_ORDER,0,0,0
379,150464,62,62,NEW_ORDER,0,0,0
379,150464,106,106,NEW_ORDER,0,0,0
379,150470,66,66,NEW_ORDER,0,0,0
379,150471,28,28,PAYMENT,0,0,0
379,150473,59,59,NEW_ORDER,0,0,0
379,150473,88,88,NEW_ORDER,0,0,0
379,150482,121,121,NEW_ORDER,0,0,0
379,150485,59,59,NEW_ORDER,0,0,0
379,150492,84,84,NEW_ORDER,0,0,0
379,150493,113,113,NEW_ORDER,0,0,0
379,150494,30,30,PAYMENT,0,0,0
379,150495,25,25,PAYMENT,0,0,0
