run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,563921,0,0,DELIVERY,0,0,0
402,563923,300,300,DELIVERY_BG,0,0,0
402,563925,89,89,NEW_ORDER,0,0,0
402,563939,53,53,NEW_ORDER,0,0,0
402,563940,26,26,PAYMENT,0,0,0
402,563941,67,67,NEW_ORDER,0,0,0
402,563942,22,22,PAYMENT,0,0,0
402,563947,24,24,PAYMENT,0,0,0
402,563953,197,197,DELIVERY_BG,0,0,0
402,563957,15,15,ORDER_STATUS,0,0,0
402,563965,250,250,DELIVERY_BG,0,0,0
402,563965,26,26,PAYMENT,0,0,0
402,563972,24,24,PAYMENT,0,0,0
402,563984,85,85,NEW_ORDER,0,0,0
402,563984,27,27,PAYMENT,0,0,0
402,563986,69,69,NEW_ORDER,0,0,0
402,563986,46,46,NEW_ORDER,0,0,0
402,563988,23,23,PAYMENT,0,0,0
402,564002,49,49,NEW_ORDER,0,0,0
402,564010,26,26,PAYMENT,0,0,0
402,564010,26,26,PAYMENT,0,0,0
402,564010,98,98,NEW_ORDER,0,0,0
402,564010,24,24,PAYMENT,0,0,0
402,564015,74,74,NEW_ORDER,0,0,0
402,564027,102,102,NEW_ORDER,0,0,0
402,564031,45,45,PAYMENT,0,0,0
402,564032,222,222,DELIVERY_BG,0,0,0
402,564037,72,72,NEW_ORDER,0,0,0
402,564037,27,27,PAYMENT,0,0,0
402,564038,28,28,PAYMENT,0,0,0
402,564046,31,31,PAYMENT,0,0,0
402,564051,41,41,PAYMENT,0,0,0
402,564051,23,23,PAYMENT,0,0,0
402,564057,69,69,NEW_ORDER,0,0,0
402,564057,20,20,PAYMENT,0,0,0
402,564058,12,12,ORDER_STATUS,0,0,0
402,564059,27,27,PAYMENT,0,0,0
402,564059,22,22,PAYMENT,0,0,0
402,564064,26,26,PAYMENT,0,0,0
402,564064,0,0,DELIVERY,0,0,0
402,564066,56,56,PAYMENT,0,0,0
402,564070,98,98,NEW_ORDER,0,0,0
402,564075,24,24,PAYMENT,0,0,0
402,564077,216,216,DELIVERY_BG,0,0,0
402,564079,13,13,ORDER_STATUS,0,0,0
402,564080,49,49,PAYMENT,0,0,0
402,564085,27,27,PAYMENT,0,0,0
402,564085,26,26,PAYMENT,0,0,0
402,564085,26,26,PAYMENT,0,0,0
402,564086,84,84,NEW_ORDER,0,0,0
402,564093,23,23,PAYMENT,0,0,0
402,564096,45,45,PAYMENT,0,0,0
402,564102,44,44,PAYMENT,0,0,0
402,564110,25,25,PAYMENT,0,0,0
402,564113,27,27,PAYMENT,0,0,0
402,564118,33,33,PAYMENT,0,0,0
402,564121,46,46,NEW_ORDER,0,0,0
402,564121,28,28,PAYMENT,0,0,0
402,564122,26,26,PAYMENT,0,0,0
402,564137,16,16,STOCK_LEVEL,0,0,0
402,564142,20,20,ORDER_STATUS,0,0,0
402,564142,57,57,NEW_ORDER,0,0,0
402,564142,40,40,PAYMENT,0,0,0
402,564142,29,29,PAYMENT,0,0,0
402,564146,88,88,NEW_ORDER,0,0,0
402,564146,230,230,DELIVERY_BG,0,0,0
402,564157,39,39,PAYMENT,0,0,0
402,564159,79,79,NEW_ORDER,0,0,0
402,564159,238,238,DELIVERY_BG,0,0,0
402,564172,93,93,NEW_ORDER,0,0,0
402,564173,27,27,PAYMENT,0,0,0
402,564177,100,100,NEW_ORDER,0,0,0
402,564183,24,24,PAYMENT,0,0,0
402,564184,27,27,PAYMENT,0,0,0
402,564187,10,10,STOCK_LEVEL,0,0,0
402,564192,5,5,STOCK_LEVEL,0,0,0
402,564195,85,85,NEW_ORDER,1,0,0
402,564199,78,78,NEW_ORDER,0,0,0
402,564199,57,57,NEW_ORDER,0,0,0
402,564203,44,44,NEW_ORDER,0,0,0
402,564208,66,66,NEW_ORDER,0,0,0
402,564208,71,71,NEW_ORDER,0,0,0
402,564209,14,14,STOCK_LEVEL,0,0,0
402,564217,44,44,NEW_ORDER,0,0,0
402,564217,352,352,DELIVERY_BG,0,0,0
402,564219,77,77,NEW_ORDER,0,0,0
402,564222,80,80,NEW_ORDER,0,0,0
402,564222,23,23,PAYMENT,0,0,0
402,564222,14,14,ORDER_STATUS,0,0,0
402,564223,24,24,PAYMENT,0,0,0
402,564226,42,42,NEW_ORDER,0,0,0
402,564233,25,25,PAYMENT,0,0,0
402,564235,63,63,NEW_ORDER,0,0,0
402,564239,36,36,PAYMENT,0,0,0
402,564242,25,25,PAYMENT,0,0,0
402,564242,25,25,PAYMENT,0,0,0
402,564242,0,0,DELIVERY,0,0,0
402,564247,25,25,PAYMENT,0,0,0
402,564247,0,0,DELIVERY,0,0,0
402,564249,27,27,PAYMENT,0,0,0
402,564253,30,30,PAYMENT,0,0,0
402,564253,107,107,NEW_ORDER,0,0,0
402,564260,77,77,NEW_ORDER,0,0,0
402,564268,26,26,PAYMENT,0,0,0
402,564269,36,36,PAYMENT,0,0,0
402,564270,206,206,DELIVERY_BG,0,0,0
402,564278,82,82,NEW_ORDER,0,0,0
402,564279,11,11,STOCK_LEVEL,0,0,0
402,564281,28,28,PAYMENT,0,0,0
402,564296,77,77,NEW_ORDER,0,0,0
402,564298,17,17,STOCK_LEVEL,0,0,0
402,564298,89,89,NEW_ORDER,0,0,0
402,564302,75,75,NEW_ORDER,0,0,0
402,564302,67,67,NEW_ORDER,0,0,0
402,564302,0,0,DELIVERY,0,0,0
402,564313,64,64,NEW_ORDER,0,0,0
402,564321,42,42,PAYMENT,0,0,0
402,564321,25,25,PAYMENT,0,0,0
402,564329,31,31,PAYMENT,0,0,0
402,564330,108,108,NEW_ORDER,0,0,0
402,564333,12,12,STOCK_LEVEL,0,0,0
402,564336,38,38,PAYMENT,0,0,0
402,564339,100,100,NEW_ORDER,0,0,0
402,564339,70,70,NEW_ORDER,0,0,0
402,564341,81,81,NEW_ORDER,0,0,0
402,564345,75,75,NEW_ORDER,0,0,0
402,564347,94,94,NEW_ORDER,0,0,0
402,564354,25,25,PAYMENT,0,0,0
402,564362,84,84,NEW_ORDER,0,0,0
402,564367,22,22,PAYMENT,0,0,0
402,564399,52,52,NEW_ORDER,0,0,0
402,564401,62,62,NEW_ORDER,0,0,0
402,564401,0,0,DELIVERY,0,0,0
402,564414,73,73,NEW_ORDER,0,0,0
402,564414,0,0,DELIVERY,0,0,0
402,564416,86,86,NEW_ORDER,0,0,0
402,564420,99,99,NEW_ORDER,0,0,0
402,564422,89,89,NEW_ORDER,0,0,0
402,564422,55,55,NEW_ORDER,0,0,0
402,564429,7,7,STOCK_LEVEL,0,0,0
402,564431,129,129,NEW_ORDER,0,0,0
402,564434,192,192,DELIVERY_BG,0,0,0
402,564438,125,125,NEW_ORDER,0,0,0
402,564440,104,104,PAYMENT,0,0,0
402,564449,18,18,ORDER_STATUS,0,0,0
402,564453,15,15,STOCK_LEVEL,0,0,0
402,564455,116,116,NEW_ORDER,0,0,0
402,564464,44,44,PAYMENT,0,0,0
402,564470,116,116,NEW_ORDER,0,0,0
402,564470,223,223,DELIVERY_BG,0,0,0
402,564476,77,77,NEW_ORDER,0,0,0
402,564476,114,114,NEW_ORDER,0,0,0
402,564480,40,40,PAYMENT,0,0,0
402,564484,29,29,PAYMENT,0,0,0
402,564484,0,0,DELIVERY,0,0,0
402,564487,34,34,PAYMENT,0,0,0
402,564487,11,11,STOCK_LEVEL,0,0,0
402,564498,64,64,NEW_ORDER,0,0,0
402,564498,34,34,PAYMENT,0,0,0
402,564506,90,90,NEW_ORDER,0,0,0
402,564515,28,28,PAYMENT,0,0,0
402,564523,8,8,STOCK_LEVEL,0,0,0
402,564524,54,54,NEW_ORDER,0,0,0
402,564534,232,232,DELIVERY_BG,0,0,0
402,564534,102,102,NEW_ORDER,0,0,0
402,564538,62,62,NEW_ORDER,0,0,0
402,564538,116,116,NEW_ORDER,0,0,0
402,564539,41,41,PAYMENT,0,0,0
402,564563,39,39,ORDER_STATUS,0,0,0
402,564579,55,55,PAYMENT,0,0,0
402,564584,97,97,NEW_ORDER,0,0,0
402,564588,139,139,NEW_ORDER,0,0,0
402,564588,54,54,PAYMENT,0,0,0
402,564590,84,84,NEW_ORDER,0,0,0
402,564593,55,55,PAYMENT,0,0,0
402,564594,55,55,PAYMENT,0,0,0
402,564597,117,117,NEW_ORDER,0,0,0
402,564608,138,138,NEW_ORDER,0,0,0
402,564618,39,39,PAYMENT,0,0,0
402,564622,28,28,PAYMENT,0,0,0
402,564628,130,130,NEW_ORDER,0,0,0
402,564643,53,53,PAYMENT,0,0,0
402,564650,32,32,PAYMENT,0,0,0
402,564654,32,32,PAYMENT,0,0,0
402,564660,76,76,NEW_ORDER,0,0,0
402,564668,134,134,NEW_ORDER,0,0,0
402,564680,30,30,PAYMENT,0,0,0
402,564686,98,98,NEW_ORDER,0,0,0
402,564687,94,94,NEW_ORDER,0,0,0
402,564691,128,128,NEW_ORDER,0,0,0
402,564691,0,0,DELIVERY,0,0,0
402,564692,154,154,NEW_ORDER,0,0,0
402,564692,32,32,PAYMENT,0,0,0
402,564700,92,92,NEW_ORDER,0,0,0
402,564703,106,106,NEW_ORDER,0,0,0
402,564709,29,29,PAYMENT,0,0,0
402,564713,125,125,NEW_ORDER,0,0,0
402,564713,299,299,DELIVERY_BG,0,0,0
402,564718,26,26,PAYMENT,0,0,0
402,564729,43,43,PAYMENT,0,0,0
402,564735,22,22,ORDER_STATUS,0,0,0
402,564736,36,36,PAYMENT,0,0,0
402,564739,111,111,NEW_ORDER,0,0,0
402,564740,86,86,PAYMENT,0,0,0
402,564740,72,72,NEW_ORDER,0,0,0
402,564747,18,18,STOCK_LEVEL,0,0,0
402,564755,63,63,PAYMENT,0,0,0
402,564759,23,23,ORDER_STATUS,0,0,0
402,564763,60,60,PAYMENT,0,0,0
402,564770,35,35,PAYMENT,0,0,0
402,564774,56,56,PAYMENT,0,0,0
402,564776,36,36,PAYMENT,0,0,0
402,564780,33,33,PAYMENT,0,0,0
402,564791,307,307,DELIVERY_BG,0,0,0
402,564796,20,20,ORDER_STATUS,0,0,0
402,564796,109,109,NEW_ORDER,0,0,0
402,564802,32,32,PAYMENT,0,0,0
402,564808,34,34,PAYMENT,0,0,0
402,564809,408,408,DELIVERY_BG,0,0,0
402,564813,170,170,NEW_ORDER,0,0,0
402,564813,33,33,PAYMENT,0,0,0
402,564830,67,67,NEW_ORDER,0,0,0
402,564832,92,92,NEW_ORDER,0,0,0
402,564834,31,31,PAYMENT,0,0,0
402,564836,127,127,NEW_ORDER,0,0,0
402,564839,100,100,NEW_ORDER,0,0,0
402,564842,29,29,PAYMENT,0,0,0
402,564847,17,17,ORDER_STATUS,0,0,0
402,564848,35,35,PAYMENT,0,0,0
402,564851,138,138,NEW_ORDER,0,0,0
402,564854,58,58,NEW_ORDER,0,0,0
402,564856,60,60,NEW_ORDER,0,0,0
402,564857,24,24,PAYMENT,0,0,0
402,564868,17,17,ORDER_STATUS,0,0,0
402,564877,118,118,NEW_ORDER,0,0,0
402,564877,68,68,NEW_ORDER,0,0,0
402,564877,122,122,NEW_ORDER,0,0,0
402,564877,41,41,PAYMENT,0,0,0
402,564890,43,43,NEW_ORDER,0,0,0
402,564890,99,99,NEW_ORDER,0,0,0
402,564903,26,26,PAYMENT,0,0,0
402,564904,27,27,PAYMENT,0,0,0
402,564906,29,29,PAYMENT,0,0,0
402,564908,18,18,PAYMENT,0,0,0
402,564912,70,70,NEW_ORDER,0,0,0
402,564912,22,22,PAYMENT,0,0,0
402,564917,109,109,NEW_ORDER,0,0,0
402,564919,85,85,NEW_ORDER,0,0,0
402,564922,54,54,NEW_ORDER,0,0,0
402,564923,84,84,NEW_ORDER,0,0,0
402,564923,20,20,PAYMENT,0,0,0
402,564923,75,75,NEW_ORDER,0,0,0
402,564930,24,24,PAYMENT,0,0,0
402,564930,22,22,PAYMENT,0,0,0
402,564932,55,55,NEW_ORDER,0,0,0
402,564934,22,22,PAYMENT,0,0,0
402,564937,18,18,PAYMENT,0,0,0
402,564937,80,80,NEW_ORDER,0,0,0
402,564944,88,88,NEW_ORDER,0,0,0
402,564944,90,90,NEW_ORDER,0,0,0
402,564944,21,21,PAYMENT,0,0,0
402,564946,255,255,DELIVERY_BG,0,0,0
402,564956,26,26,PAYMENT,0,0,0
402,564962,30,30,PAYMENT,0,0,0
402,564963,26,26,PAYMENT,0,0,0
402,564966,44,44,NEW_ORDER,0,0,0
402,564969,25,25,PAYMENT,0,0,0
402,564976,53,53,NEW_ORDER,0,0,0
402,564978,22,22,PAYMENT,0,0,0
402,564985,48,48,NEW_ORDER,0,0,0
402,564985,62,62,NEW_ORDER,0,0,0
402,564989,55,55,NEW_ORDER,0,0,0
402,564989,20,20,PAYMENT,0,0,0
402,564989,11,11,ORDER_STATUS,0,0,0
402,564999,95,95,NEW_ORDER,0,0,0
402,565005,20,20,PAYMENT,0,0,0
402,565006,21,21,PAYMENT,0,0,0
402,565006,59,59,NEW_ORDER,0,0,0
402,565009,97,97,NEW_ORDER,0,0,0
402,565010,66,66,NEW_ORDER,0,0,0
402,565013,51,51,NEW_ORDER,0,0,0
402,565020,76,76,NEW_ORDER,0,0,0
402,565022,56,56,NEW_ORDER,0,0,0
402,565022,33,33,PAYMENT,0,0,0
402,565026,20,20,PAYMENT,0,0,0
402,565030,67,67,NEW_ORDER,0,0,0
402,565032,56,56,NEW_ORDER,0,0,0
402,565035,25,25,PAYMENT,0,0,0
402,565038,49,49,NEW_ORDER,0,0,0
402,565048,26,26,PAYMENT,0,0,0
402,565050,133,133,NEW_ORDER,0,0,0
402,565050,0,0,DELIVERY,0,0,0
402,565050,37,37,PAYMENT,0,0,0
402,565053,48,48,NEW_ORDER,0,0,0
402,565055,25,25,PAYMENT,0,0,0
402,565057,68,68,NEW_ORDER,0,0,0
402,565058,26,26,PAYMENT,0,0,0
402,565059,11,11,STOCK_LEVEL,0,0,0
402,565063,57,57,NEW_ORDER,0,0,0
402,565064,26,26,PAYMENT,0,0,0
402,565065,135,135,NEW_ORDER,0,0,0
402,565072,22,22,PAYMENT,0,0,0
402,565079,24,24,PAYMENT,0,0,0
402,565081,24,24,PAYMENT,0,0,0
402,565081,59,59,NEW_ORDER,0,0,0
402,565081,0,0,DELIVERY,0,0,0
402,565082,19,19,PAYMENT,0,0,0
402,565084,31,31,PAYMENT,0,0,0
402,565092,27,27,PAYMENT,0,0,0
402,565094,85,85,NEW_ORDER,0,0,0
402,565094,95,95,NEW_ORDER,0,0,0
402,565095,69,69,NEW_ORDER,0,0,0
402,565099,40,40,PAYMENT,0,0,0
402,565105,11,11,ORDER_STATUS,0,0,0
402,565106,48,48,NEW_ORDER,0,0,0
402,565113,78,78,NEW_ORDER,0,0,0
402,565115,20,20,PAYMENT,0,0,0
402,565123,23,23,PAYMENT,0,0,0
402,565128,23,23,PAYMENT,0,0,0
402,565131,111,111,NEW_ORDER,0,0,0
402,565131,25,25,PAYMENT,0,0,0
402,565140,25,25,PAYMENT,0,0,0
402,565145,61,61,NEW_ORDER,0,0,0
402,565145,0,0,DELIVERY,0,0,0
402,565149,57,57,NEW_ORDER,0,0,0
402,565157,85,85,PAYMENT,0,0,0
402,565157,29,29,PAYMENT,0,0,0
402,565157,78,78,NEW_ORDER,0,0,0
402,565162,98,98,NEW_ORDER,0,0,0
402,565172,41,41,PAYMENT,0,0,0
402,565174,93,93,NEW_ORDER,0,0,0
402,565174,92,92,NEW_ORDER,0,0,0
402,565181,24,24,PAYMENT,0,0,0
402,565183,70,70,NEW_ORDER,0,0,0
402,565186,24,24,PAYMENT,0,0,0
402,565195,38,38,PAYMENT,0,0,0
402,565198,15,15,STOCK_LEVEL,0,0,0
402,565200,26,26,PAYMENT,0,0,0
402,565202,28,28,PAYMENT,0,0,0
402,565204,47,47,NEW_ORDER,0,0,0
402,565205,74,74,NEW_ORDER,0,0,0
402,565210,87,87,NEW_ORDER,0,0,0
402,565210,38,38,PAYMENT,0,0,0
402,565224,24,24,PAYMENT,0,0,0
402,565228,23,23,PAYMENT,0,0,0
402,565228,47,47,NEW_ORDER,0,0,0
402,565229,179,179,DELIVERY_BG,0,0,0
402,565229,27,27,PAYMENT,0,0,0
402,565234,94,94,NEW_ORDER,0,0,0
402,565236,142,142,NEW_ORDER,0,0,0
402,565239,29,29,PAYMENT,0,0,0
402,565241,12,12,STOCK_LEVEL,0,0,0
402,565243,94,94,NEW_ORDER,0,0,0
402,565244,10,10,STOCK_LEVEL,0,0,0
402,565248,62,62,NEW_ORDER,0,0,0
402,565252,24,24,PAYMENT,0,0,0
402,565261,20,20,PAYMENT,0,0,0
402,565266,62,62,NEW_ORDER,0,0,0
402,565270,27,27,PAYMENT,0,0,0
402,565270,22,22,PAYMENT,0,0,0
402,565271,10,10,ORDER_STATUS,0,0,0
402,565277,49,49,NEW_ORDER,0,0,0
402,565277,79,79,NEW_ORDER,0,0,0
402,565279,84,84,NEW_ORDER,0,0,0
402,565286,42,42,NEW_ORDER,0,0,0
402,565291,81,81,NEW_ORDER,0,0,0
402,565293,27,27,PAYMENT,0,0,0
402,565293,23,23,PAYMENT,0,0,0
402,565293,0,0,DELIVERY,0,0,0
402,565299,218,218,DELIVERY_BG,0,0,0
402,565299,75,75,NEW_ORDER,0,0,0
402,565301,62,62,PAYMENT,0,0,0
402,565304,68,68,NEW_ORDER,0,0,0
402,565309,23,23,PAYMENT,0,0,0
402,565312,83,83,NEW_ORDER,0,0,0
402,565316,39,39,PAYMENT,0,0,0
402,565319,28,28,PAYMENT,0,0,0
402,565319,26,26,PAYMENT,0,0,0
402,565321,50,50,NEW_ORDER,0,0,0
402,565334,55,55,PAYMENT,0,0,0
402,565334,30,30,PAYMENT,0,0,0
402,565343,198,198,DELIVERY_BG,0,0,0
402,565345,26,26,PAYMENT,0,0,0
402,565349,28,28,PAYMENT,0,0,0
402,565351,52,52,NEW_ORDER,0,0,0
402,565352,99,99,NEW_ORDER,0,0,0
402,565354,84,84,NEW_ORDER,0,0,0
402,565370,16,16,ORDER_STATUS,0,0,0
402,565375,32,32,PAYMENT,0,0,0
402,565379,102,102,NEW_ORDER,0,0,0
402,565379,80,80,NEW_ORDER,0,0,0
402,565380,61,61,NEW_ORDER,0,0,0
402,565380,64,64,NEW_ORDER,0,0,0
402,565380,28,28,PAYMENT,0,0,0
402,565383,82,82,NEW_ORDER,0,0,0
402,565387,36,36,PAYMENT,0,0,0
402,565390,45,45,PAYMENT,0,0,0
402,565390,78,78,NEW_ORDER,0,0,0
402,565403,23,23,PAYMENT,0,0,0
402,565404,24,24,PAYMENT,0,0,0
402,565404,95,95,NEW_ORDER,0,0,0
402,565404,25,25,PAYMENT,0,0,0
402,565405,25,25,PAYMENT,0,0,0
402,565409,75,75,NEW_ORDER,0,0,0
402,565414,39,39,PAYMENT,0,0,0
402,565415,25,25,PAYMENT,0,0,0
402,565419,35,35,PAYMENT,0,0,0
402,565422,73,73,NEW_ORDER,0,0,0
402,565427,24,24,PAYMENT,0,0,0
402,565430,40,40,PAYMENT,0,0,0
402,565433,27,27,PAYMENT,0,0,0
402,565435,20,20,PAYMENT,0,0,0
402,565440,61,61,NEW_ORDER,0,0,0
402,565441,22,22,PAYMENT,0,0,0
402,565443,29,29,PAYMENT,0,0,0
402,565444,22,22,PAYMENT,0,0,0
402,565444,35,35,PAYMENT,0,0,0
402,565450,80,80,NEW_ORDER,0,0,0
402,565450,0,0,DELIVERY,0,0,0
402,565460,73,73,NEW_ORDER,0,0,0
402,565460,20,20,PAYMENT,0,0,0
402,565460,27,27,PAYMENT,0,0,0
402,565460,56,56,NEW_ORDER,0,0,0
402,565462,128,128,NEW_ORDER,0,0,0
402,565462,58,58,NEW_ORDER,0,0,0
402,565465,24,24,PAYMENT,0,0,0
402,565470,10,10,ORDER_STATUS,0,0,0
402,565474,12,12,ORDER_STATUS,0,0,0
402,565480,50,50,NEW_ORDER,0,0,0
402,565482,22,22,PAYMENT,0,0,0
402,565484,24,24,PAYMENT,0,0,0
402,565488,23,23,PAYMENT,0,0,0
402,565492,199,199,DELIVERY_BG,0,0,0
402,565496,52,52,NEW_ORDER,0,0,0
402,565496,61,61,NEW_ORDER,0,0,0
402,565496,0,0,DELIVERY,0,0,0
402,565504,22,22,PAYMENT,0,0,0
402,565504,24,24,PAYMENT,0,0,0
402,565505,9,9,ORDER_STATUS,0,0,0
402,565513,8,8,STOCK_LEVEL,0,0,0
402,565514,87,87,NEW_ORDER,0,0,0
402,565514,22,22,PAYMENT,0,0,0
402,565524,64,64,NEW_ORDER,0,0,0
402,565533,29,29,PAYMENT,0,0,0
402,565539,25,25,PAYMENT,0,0,0
402,565540,78,78,NEW_ORDER,0,0,0
402,565543,29,29,PAYMENT,0,0,0
402,565545,61,61,NEW_ORDER,0,0,0
402,565547,143,143,NEW_ORDER,0,0,0
402,565550,26,26,PAYMENT,0,0,0
402,565556,82,82,NEW_ORDER,0,0,0
402,565562,74,74,PAYMENT,0,0,0
402,565562,92,92,NEW_ORDER,0,0,0
402,565565,26,26,PAYMENT,0,0,0
402,565565,51,51,NEW_ORDER,0,0,0
402,565565,0,0,DELIVERY,0,0,0
402,565569,24,24,PAYMENT,0,0,0
402,565576,72,72,NEW_ORDER,0,0,0
402,565577,134,134,NEW_ORDER,0,0,0
402,565577,0,0,DELIVERY,0,0,0
402,565579,39,39,PAYMENT,0,0,0
402,565582,13,13,ORDER_STATUS,0,0,0
402,565592,30,30,PAYMENT,0,0,0
402,565598,51,51,PAYMENT,0,0,0
402,565598,65,65,NEW_ORDER,0,0,0
402,565610,60,60,NEW_ORDER,0,0,0
402,565610,48,48,NEW_ORDER,0,0,0
402,565613,169,169,NEW_ORDER,0,0,0
402,565613,34,34,PAYMENT,0,0,0
402,565613,0,0,DELIVERY,0,0,0
402,565620,10,10,STOCK_LEVEL,0,0,0
402,565624,26,26,PAYMENT,0,0,0
402,565624,68,68,NEW_ORDER,0,0,0
402,565627,7,7,STOCK_LEVEL,0,0,0
402,565628,30,30,PAYMENT,0,0,0
402,565633,90,90,NEW_ORDER,0,0,0
402,565634,21,21,PAYMENT,0,0,0
402,565636,54,54,NEW_ORDER,0,0,0
402,565639,11,11,ORDER_STATUS,0,0,0
402,565646,36,36,PAYMENT,0,0,0
402,565651,86,86,NEW_ORDER,0,0,0
402,565651,27,27,PAYMENT,0,0,0
402,565653,77,77,NEW_ORDER,0,0,0
402,565659,22,22,PAYMENT,0,0,0
402,565661,28,28,PAYMENT,0,0,0
402,565676,226,226,DELIVERY_BG,0,0,0
402,565676,25,25,PAYMENT,0,0,0
402,565676,25,25,PAYMENT,0,0,0
402,565676,23,23,PAYMENT,0,0,0
402,565680,21,21,PAYMENT,0,0,0
402,565682,48,48,PAYMENT,0,0,0
402,565683,59,59,NEW_ORDER,0,0,0
402,565690,98,98,NEW_ORDER,0,0,0
402,565690,0,0,DELIVERY,0,0,0
402,565703,27,27,PAYMENT,0,0,0
402,565703,27,27,PAYMENT,0,0,0
402,565706,26,26,PAYMENT,0,0,0
402,565706,45,45,PAYMENT,0,0,0
402,565710,27,27,PAYMENT,0,0,0
402,565714,218,218,DELIVERY_BG,0,0,0
402,565720,91,91,NEW_ORDER,0,0,0
402,565721,38,38,PAYMENT,0,0,0
402,565727,24,24,PAYMENT,0,0,0
402,565732,26,26,PAYMENT,0,0,0
402,565735,96,96,NEW_ORDER,0,0,0
402,565738,32,32,PAYMENT,0,0,0
402,565740,13,13,STOCK_LEVEL,0,0,0
402,565743,97,97,NEW_ORDER,0,0,0
402,565753,32,32,PAYMENT,0,0,0
402,565753,21,21,PAYMENT,0,0,0
402,565760,50,50,NEW_ORDER,0,0,0
402,565764,88,88,NEW_ORDER,0,0,0
402,565768,203,203,DELIVERY_BG,0,0,0
402,565771,194,194,DELIVERY_BG,0,0,0
402,565771,0,0,DELIVERY,0,0,0
402,565776,100,100,NEW_ORDER,0,0,0
402,565777,9,9,STOCK_LEVEL,0,0,0
402,565783,80,80,NEW_ORDER,0,0,0
402,565792,52,52,NEW_ORDER,0,0,0
402,565798,21,21,PAYMENT,0,0,0
402,565800,24,24,PAYMENT,0,0,0
402,565804,6,6,STOCK_LEVEL,0,0,0
402,565807,194,194,DELIVERY_BG,0,0,0
402,565807,69,69,NEW_ORDER,0,0,0
402,565812,98,98,NEW_ORDER,0,0,0
402,565812,0,0,DELIVERY,0,0,0
402,565816,96,96,NEW_ORDER,0,0,0
402,565817,64,64,NEW_ORDER,0,0,0
402,565828,93,93,NEW_ORDER,0,0,0
402,565828,85,85,NEW_ORDER,0,0,0
402,565829,76,76,PAYMENT,0,0,0
402,565829,0,0,DELIVERY,0,0,0
402,565833,73,73,NEW_ORDER,0,0,0
402,565834,27,27,PAYMENT,0,0,0
402,565834,0,0,DELIVERY,0,0,0
402,565840,76,76,NEW_ORDER,0,0,0
402,565845,53,53,NEW_ORDER,0,0,0
402,565845,29,29,PAYMENT,0,0,0
402,565846,39,39,PAYMENT,0,0,0
402,565856,73,73,NEW_ORDER,0,0,0
402,565857,24,24,PAYMENT,0,0,0
402,565862,17,17,ORDER_STATUS,0,0,0
402,565868,28,28,PAYMENT,0,0,0
402,565873,73,73,NEW_ORDER,0,0,0
402,565878,32,32,PAYMENT,0,0,0
402,565882,25,25,PAYMENT,0,0,0
402,565882,14,14,ORDER_STATUS,0,0,0
402,565885,68,68,NEW_ORDER,0,0,0
402,565890,200,200,DELIVERY_BG,0,0,0
402,565914,32,32,PAYMENT,0,0,0
402,565914,24,24,PAYMENT,0,0,0
402,565914,107,107,NEW_ORDER,0,0,0
402,565921,65,65,NEW_ORDER,0,0,0
402,565929,67,67,NEW_ORDER,0,0,0
402,565931,86,86,NEW_ORDER,0,0,0
402,565938,110,110,NEW_ORDER,0,0,0
402,565940,26,26,PAYMENT,0,0,0
402,565942,57,57,NEW_ORDER,0,0,0
402,565949,28,28,PAYMENT,0,0,0
402,566793,920,920,NEW_ORDER,0,0,0
402,566795,845,845,PAYMENT,0,0,0
402,566795,881,881,NEW_ORDER,0,0,0
402,566795,913,913,NEW_ORDER,0,0,0
402,566795,857,857,PAYMENT,0,0,0
402,566795,855,855,PAYMENT,0,0,0
402,566795,853,853,NEW_ORDER,0,0,0
402,566795,866,866,NEW_ORDER,0,0,0
402,566795,864,864,NEW_ORDER,0,0,0
402,566795,917,917,NEW_ORDER,0,0,0
402,566995,1167,1167,NEW_ORDER,0,0,0
402,566997,202,202,PAYMENT,0,0,0
402,566997,202,202,NEW_ORDER,0,0,0
402,566997,204,204,PAYMENT,0,0,0
402,566997,202,202,PAYMENT,0,0,0
402,566997,202,202,NEW_ORDER,0,0,0
402,566997,202,202,NEW_ORDER,0,0,0
402,566997,1163,1163,DELIVERY_BG,0,0,0
402,566997,202,202,PAYMENT,0,0,0
402,566997,1185,1185,DELIVERY_BG,0,0,0
402,566997,1226,1226,DELIVERY_BG,0,0,0
402,566997,202,202,NEW_ORDER,0,0,0
402,566997,1083,1083,NEW_ORDER,0,0,0
402,566997,1168,1168,DELIVERY_BG,0,0,0
402,567021,226,226,PAYMENT,0,0,0
402,567026,29,29,PAYMENT,0,0,0
402,567026,29,29,PAYMENT,0,0,0
402,567026,29,29,PAYMENT,0,0,0
402,567028,31,31,PAYMENT,0,0,0
402,567029,32,32,PAYMENT,0,0,0
402,567047,21,21,PAYMENT,0,0,0
402,567048,51,51,NEW_ORDER,0,0,0
402,567048,0,0,DELIVERY,0,0,0
402,567051,23,23,PAYMENT,0,0,0
402,567054,59,59,NEW_ORDER,0,0,0
402,567063,66,66,NEW_ORDER,0,0,0
402,567065,68,68,NEW_ORDER,0,0,0
402,567067,41,41,PAYMENT,0,0,0
402,567072,25,25,PAYMENT,0,0,0
402,567072,75,75,NEW_ORDER,0,0,0
402,567079,284,284,NEW_ORDER,0,0,0
