run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,2912000,0.00564776411202,0.0,0.0038940194925,0.988051735323,5.05418459203e-05,0.0,0.00235593922688,0.0,0.0,0.0,24
387,2913000,0.0056486762772,0.0,0.00389525275221,0.988048701999,5.08113889853e-05,0.0,0.00235655758294,0.0,0.0,0.0,21
387,2914000,0.00565018607246,0.0,0.00389535404274,0.98804734115,5.07939933377e-05,0.0,0.00235632474178,0.0,0.0,0.0,23
387,2915000,0.00564938850167,0.0,0.00389630806021,0.988046578983,5.0776507632e-05,0.0,0.00235694794748,0.0,0.0,0.0,25
387,2916000,0.00565003993341,0.0,0.00389669792992,0.988045499713,5.07591649687e-05,0.0,0.0023570032592,0.0,0.0,0.0,27
387,2917000,0.00564866960701,0.0,0.00389707747857,0.988047318788,5.07417032298e-05,0.0,0.00235619242286,0.0,0.0,0.0,27
387,2918000,0.00564788147129,0.0,0.00389631603834,0.988049406067,5.07243261832e-05,0.0,0.00235567209732,0.0,0.0,0.0,27
387,2919000,0.00564880466389,0.0,0.00389870081503,0.988046352399,5.09933679974e-05,0.0,0.00235514875453,0.0,0.0,0.0,29
387,2920000,0.00564888102039,0.0,0.00389937459942,0.988045278108,5.09759605389e-05,0.0,0.00235549031142,0.0,0.0,0.0,33
387,2921000,0.00564838475663,0.0,0.00389918907174,0.988046494824,5.0958564961e-05,0.0,0.00235497278297,0.0,0.0,0.0,33
387,2922000,0.0056475913312,0.0,0.00389813730223,0.988049165582,5.09410792011e-05,0.0,0.0023541647051,0.0,0.0,0.0,34
387,2923000,0.0056462311207,0.0,0.00389708959902,0.988052110342,5.09236491429e-05,0.0,0.00235364528932,0.0,0.0,0.0,30
387,2924000,0.00564458423635,0.0,0.00389575550831,0.988055914473,5.09062164498e-05,0.0,0.00235283956591,0.0,0.0,0.0,33
387,2925000,0.00564436309868,0.0,0.00389584844987,0.988056581431,5.0888752042e-05,0.0,0.00235231826855,0.0,0.0,0.0,36
387,2926000,0.00564357858955,0.0,0.00389623268909,0.988056659277,5.08713723067e-05,0.0,0.00235265807207,0.0,0.0,0.0,38
387,2927000,0.00564422148684,0.0,0.00389661555269,0.988054740606,5.08539899098e-05,0.0,0.00235356836448,0.0,0.0,0.0,38
387,2928000,0.00564485749627,0.0,0.00389842169613,0.988049695309,5.08365613122e-05,0.0,0.00235618893722,0.0,0.0,0.0,41
387,2929000,0.00564436395841,0.0,0.0038982369999,0.988050621694,5.08192607282e-05,0.0,0.00235595808724,0.0,0.0,0.0,43
387,2930000,0.00564500431816,0.0,0.00390004469426,0.988048425055,5.08018994202e-05,0.0,0.00235572403267,0.0,0.0,0.0,43
387,2931000,0.00564536537671,0.0,0.00390099968645,0.98804764281,5.10699147132e-05,0.0,0.00235492221253,0.0,0.0,0.0,46
387,2932000,0.00564371845409,0.0,0.00390166102951,0.988048881424,5.10524359855e-05,0.0,0.0023546866564,0.0,0.0,0.0,46
387,2933000,0.00564293925515,0.0,0.00390090414758,0.98805123579,5.10350710728e-05,0.0,0.00235388573618,0.0,0.0,0.0,48
387,2934000,0.00564131036413,0.0,0.00390015111518,0.988053863356,5.10177615914e-05,0.0,0.00235365740348,0.0,0.0,0.0,7
387,2935000,0.00564079975246,0.0,0.00389938303931,0.988055682027,5.10002604147e-05,0.0,0.00235313492048,0.0,0.0,0.0,7
387,2936000,0.00563944627473,0.0,0.0038991929041,0.988057475641,5.09828728877e-05,0.0,0.00235290230685,0.0,0.0,0.0,7
387,2937000,0.00563979242557,0.0,0.00389842679175,0.988057864817,5.09654101463e-05,0.0,0.00235295055558,0.0,0.0,0.0,14
387,2938000,0.0056404325973,0.0,0.00389823711221,0.988056240951,5.09480463701e-05,0.0,0.00235414129345,0.0,0.0,0.0,14
387,2939000,0.00563964808323,0.0,0.00389804645276,0.98805718235,5.09306799303e-05,0.0,0.00235419243432,0.0,0.0,0.0,16
387,2940000,0.0056386005212,0.0,0.00389815476912,0.98805893225,5.09135135842e-05,0.0,0.00235339894635,0.0,0.0,0.0,16
387,2941000,0.00564066373194,0.0,0.00389938816513,0.988056168932,5.08961996177e-05,0.0,0.00235288297116,0.0,0.0,0.0,18
387,2942000,0.00564018662102,0.0,0.00389921282403,0.988057061873,5.11633115851e-05,0.0,0.00235237537044,0.0,0.0,0.0,20
387,2943000,0.00564108727816,0.0,0.00389900768805,0.988054351974,5.11457064458e-05,0.0,0.00235440735339,0.0,0.0,0.0,20
387,2944000,0.00563973097446,0.0,0.00389938185935,0.988056154735,5.11282586454e-05,0.0,0.00235360417297,0.0,0.0,0.0,20
387,2945000,0.00563924825924,0.0,0.00389806647044,0.988058764034,5.11110114131e-05,0.0,0.00235281022538,0.0,0.0,0.0,22
387,2946000,0.00564074644515,0.0,0.00389788296019,0.988057411172,5.10937178003e-05,0.0,0.0023528657047,0.0,0.0,0.0,24
387,2947000,0.00563911427911,0.0,0.00389684277135,0.988060616293,5.10763634197e-05,0.0,0.00235235029305,0.0,0.0,0.0,24
387,2948000,0.00563720115927,0.0,0.00389552073266,0.988064383174,5.10590353076e-05,0.0,0.00235183589853,0.0,0.0,0.0,24
387,2949000,0.00563870331091,0.0,0.0038944908862,0.988064721028,5.10418202647e-05,0.0,0.00235104295453,0.0,0.0,0.0,26
387,2950000,0.00563877111527,0.0,0.00389741926724,0.988061974324,5.10244721873e-05,0.0,0.00235081082138,0.0,0.0,0.0,26
387,2951000,0.00564054710331,0.0,0.0038980841976,0.988060346061,5.10072081686e-05,0.0,0.00235001542968,0.0,0.0,0.0,30
387,2952000,0.00563891617006,0.0,0.00389732787439,0.988063264866,5.09898980514e-05,0.0,0.00234950119132,0.0,0.0,0.0,30
387,2953000,0.00563927819278,0.0,0.00389714504816,0.988063329598,5.09726862861e-05,0.0,0.00234927447461,0.0,0.0,0.0,30
387,2954000,0.00563934890304,0.0,0.00389808917197,0.988062561925,5.09554140127e-05,0.0,0.00234904458599,0.0,0.0,0.0,29
387,2955000,0.00563743863721,0.0,0.00389676873824,0.988066605597,5.0938153441e-05,0.0,0.00234824887363,0.0,0.0,0.0,32
387,2956000,0.00563638313034,0.0,0.00389630118722,0.988068656148,5.09209477746e-05,0.0,0.00234773858656,0.0,0.0,0.0,32
387,2957000,0.00563447197328,0.0,0.00389554564505,0.988071853375,5.09036817502e-05,0.0,0.00234722532515,0.0,0.0,0.0,33
387,2958000,0.00563424717637,0.0,0.0038961964167,0.988071114207,5.08863267309e-05,0.0,0.00234755587319,0.0,0.0,0.0,35
387,2959000,0.00563261905623,0.0,0.00389487511078,0.98807487701,5.08690697969e-05,0.0,0.0023467597533,0.0,0.0,0.0,35
387,2960000,0.00563296006274,0.0,0.0038938306106,0.988075832372,5.08517383667e-05,0.0,0.00234652521596,0.0,0.0,0.0,35
387,2961000,0.00563104948088,0.0,0.00389250990496,0.988078747144,5.0834490524e-05,0.0,0.00234685897919,0.0,0.0,0.0,36
387,2962000,0.00563280396871,0.0,0.003892032654,0.988076873997,5.08171969912e-05,0.0,0.00234747218323,0.0,0.0,0.0,36
387,2963000,0.00563484425579,0.0,0.00389297013245,0.988073016473,5.07999582311e-05,0.0,0.00234836918023,0.0,0.0,0.0,38
387,2964000,0.00563717005656,0.0,0.00389362814426,0.9880705621,5.07827741445e-05,0.0,0.00234785692461,0.0,0.0,0.0,34
387,2965000,0.00563668669092,0.0,0.00389429449756,0.988071184815,5.07657162196e-05,0.0,0.00234706827989,0.0,0.0,0.0,40
387,2966000,0.00563648399782,0.0,0.00389354962034,0.988072938223,5.07486554426e-05,0.0,0.00234627950329,0.0,0.0,0.0,42
387,2967000,0.00563711107992,0.0,0.00389617636962,0.988069650917,5.07314631461e-05,0.0,0.00234633017051,0.0,0.0,0.0,42
387,2968000,0.00563606314059,0.0,0.00389768533728,0.988068304442,5.07144253802e-05,0.0,0.00234723265468,0.0,0.0,0.0,44
387,2969000,0.00563445101351,0.0,0.00389665732427,0.988071187014,5.12606890507e-05,0.0,0.00234644395869,0.0,0.0,0.0,9
387,2970000,0.00563339198165,0.0,0.00389674855188,0.988071838699,5.12433696852e-05,0.0,0.00234677739739,0.0,0.0,0.0,9
387,2971000,0.00563149561974,0.0,0.00389571825634,0.988075009675,5.12261196918e-05,0.0,0.00234655032896,0.0,0.0,0.0,11
387,2972000,0.00562960053415,0.0,0.00389525138918,0.988078178517,5.12088813082e-05,0.0,0.00234576067839,0.0,0.0,0.0,11
387,2973000,0.0056285489589,0.0,0.00389450246789,0.988080223488,5.11916401239e-05,0.0,0.00234553344502,0.0,0.0,0.0,11
387,2974000,0.00562723590049,0.0,0.00389376718883,0.988082789228,5.11745832154e-05,0.0,0.00234503309899,0.0,0.0,0.0,11
387,2975000,0.00562647639843,0.0,0.00389330691885,0.988084811184,5.1157451392e-05,0.0,0.0023442480473,0.0,0.0,0.0,17
387,2976000,0.00562599207213,0.0,0.00389340456256,0.988084878243,5.11402735555e-05,0.0,0.00234458484916,0.0,0.0,0.0,19
387,2977000,0.00562636024211,0.0,0.00389350870274,0.988084363381,5.11231934131e-05,0.0,0.00234464448032,0.0,0.0,0.0,21
387,2978000,0.00562727239031,0.0,0.00389584716283,0.988079673641,5.11059668182e-05,0.0,0.00234610083937,0.0,0.0,0.0,21
387,2979000,0.00563153976661,0.0,0.00389761387994,0.988074171718,5.10886371011e-05,0.0,0.0023455859979,0.0,0.0,0.0,23
387,2980000,0.00563330087579,0.0,0.00389883349281,0.988071713393,5.13521325166e-05,0.0,0.00234480010551,0.0,0.0,0.0,25
387,2981000,0.00563309085319,0.0,0.00389892583878,0.988071794768,5.13348750627e-05,0.0,0.00234485366475,0.0,0.0,0.0,27
387,2982000,0.00563148042989,0.0,0.00389817794323,0.988074676986,5.13176435948e-05,0.0,0.00234434699701,0.0,0.0,0.0,27
387,2983000,0.00563015299585,0.0,0.00389687098164,0.988077553928,5.13004380721e-05,0.0,0.00234412165661,0.0,0.0,0.0,27
387,2984000,0.00562826440176,0.0,0.00389556380446,0.988081553226,5.12832297113e-05,0.0,0.00234333533796,0.0,0.0,0.0,27
387,2985000,0.00562637549809,0.0,0.00389453655519,0.988084152469,5.15461607075e-05,0.0,0.00234338931695,0.0,0.0,0.0,27
387,2986000,0.00562811115078,0.0,0.00389405809582,0.988083426099,5.15287083517e-05,0.0,0.00234287594603,0.0,0.0,0.0,27
387,2987000,0.00562762806479,0.0,0.00389387517427,0.988083773327,5.15114697006e-05,0.0,0.0023432119641,0.0,0.0,0.0,27
387,2988000,0.00562798488196,0.0,0.0038942520951,0.988082161303,5.14942425799e-05,0.0,0.00234410747744,0.0,0.0,0.0,29
387,2989000,0.00562695994487,0.0,0.00389296214552,0.988085269719,5.14771853954e-05,0.0,0.00234333100474,0.0,0.0,0.0,26
387,2990000,0.0056262074937,0.0,0.00389306597964,0.988085316317,5.14600675469e-05,0.0,0.00234395014191,0.0,0.0,0.0,29
387,2991000,0.00562654555265,0.0,0.0038945480521,0.988082627045,5.14427021957e-05,0.0,0.00234483664845,0.0,0.0,0.0,34
387,2992000,0.00562521433081,0.0,0.00389463713916,0.988084394705,5.14254204238e-05,0.0,0.00234432840497,0.0,0.0,0.0,34
387,2993000,0.00562472532247,0.0,0.00389389016587,0.98808615452,5.14081789854e-05,0.0,0.00234382181255,0.0,0.0,0.0,34
387,2994000,0.00562341131089,0.0,0.0038945488884,0.988087327941,5.13910639319e-05,0.0,0.00234332079559,0.0,0.0,0.0,34
387,2995000,0.00562403534518,0.0,0.00389435759294,0.988086861932,5.13738024878e-05,0.0,0.00234337132761,0.0,0.0,0.0,36
387,2996000,0.0056255135671,0.0,0.00389389926939,0.98808663877,5.13567103124e-05,0.0,0.00234259168289,0.0,0.0,0.0,38
387,2997000,0.00562419433144,0.0,0.00389343690534,0.98808838219,5.16185916216e-05,0.0,0.00234236798196,0.0,0.0,0.0,39
387,2998000,0.00562287754433,0.0,0.00389353378845,0.988088447565,5.16013862643e-05,0.0,0.00234353971563,0.0,0.0,0.0,39
387,2999000,0.00562211930169,0.0,0.00389307294005,0.988090464732,5.15841923728e-05,0.0,0.00234275883414,0.0,0.0,0.0,39
387,3000000,0.00562108282359,0.0,0.00389177617688,0.988093316776,5.15670099357e-05,0.0,0.00234225721346,0.0,0.0,0.0,41
387,3001000,0.00561920482929,0.0,0.00389047594102,0.988097294779,5.15497814847e-05,0.0,0.00234147466927,0.0,0.0,0.0,41
387,3002000,0.00561760820867,0.0,0.00389001332048,0.988099595483,5.15325788964e-05,0.0,0.00234125040878,0.0,0.0,0.0,41
387,3003000,0.00561769124418,0.0,0.00389067027182,0.988098258081,5.15154595109e-05,0.0,0.00234186494317,0.0,0.0,0.0,43
387,3004000,0.00562137737943,0.0,0.00389215106067,0.988093335909,5.14982081407e-05,0.0,0.00234163744259,0.0,0.0,0.0,18
387,3005000,0.00562089473491,0.0,0.00389113179258,0.988095635632,5.14810399504e-05,0.0,0.00234085680034,0.0,0.0,0.0,18
387,3006000,0.00562345209022,0.0,0.00389176822865,0.988092413222,5.14636970908e-05,0.0,0.00234090276227,0.0,0.0,0.0,18
387,3007000,0.00562296125941,0.0,0.00389269098463,0.988092503553,5.14464803655e-05,0.0,0.00234039772301,0.0,0.0,0.0,20
387,3008000,0.00562108077649,0.0,0.00389250113909,0.988094817792,5.14292751558e-05,0.0,0.00234017101763,0.0,0.0,0.0,20
387,3009000,0.00561978078353,0.0,0.00389343926304,0.98809541344,5.14122957647e-05,0.0,0.00233995421805,0.0,0.0,0.0,13
387,3010000,0.00561931976977,0.0,0.00389382438785,0.988095998773,5.13953704162e-05,0.0,0.00233946169878,0.0,0.0,0.0,15
387,3011000,0.00561968442007,0.0,0.00389392613066,0.988095211646,5.13783848635e-05,0.0,0.00233979941879,0.0,0.0,0.0,17
387,3012000,0.00561808826751,0.0,0.00389346065742,0.988097515309,5.1361253681e-05,0.0,0.00233957451227,0.0,0.0,0.0,17
387,3013000,0.00561788709496,0.0,0.00389355488861,0.988097861473,5.13441909182e-05,0.0,0.0023393523527,0.0,0.0,0.0,17
387,3014000,0.00562183523803,0.0,0.00389558251874,0.988092684956,5.13270255656e-05,0.0,0.00233857026212,0.0,0.0,0.0,19
387,3015000,0.00562220481067,0.0,0.00389624257216,0.988092441461,5.13101420736e-05,0.0,0.00233780101372,0.0,0.0,0.0,21
387,3016000,0.00562201026585,0.0,0.00389689570876,0.988090831634,5.12931843557e-05,0.0,0.00233896920662,0.0,0.0,0.0,25
387,3017000,0.00562097187934,0.0,0.00389643109861,0.988091743796,5.12761241459e-05,0.0,0.00233957710224,0.0,0.0,0.0,25
387,3018000,0.00561937691719,0.0,0.00389707294218,0.988092661949,5.12590468754e-05,0.0,0.00233962914495,0.0,0.0,0.0,27
387,3019000,0.00561750758935,0.0,0.00389605353542,0.988095792063,5.12419951694e-05,0.0,0.0023394048173,0.0,0.0,0.0,27
387,3020000,0.00561677506567,0.0,0.00389505421981,0.988098306993,5.12252101134e-05,0.0,0.00233863851145,0.0,0.0,0.0,27
387,3021000,0.0056199026987,0.0,0.00389515198622,0.988094763578,5.14850958951e-05,0.0,0.00233869664096,0.0,0.0,0.0,29
387,3022000,0.0056185977939,0.0,0.00389414069212,0.988097040005,5.14680713945e-05,0.0,0.00233875343778,0.0,0.0,0.0,29
387,3023000,0.0056206007368,0.0,0.00389588763114,0.988093532284,5.14509442908e-05,0.0,0.00233852840341,0.0,0.0,0.0,31
387,3024000,0.00562206484165,0.0,0.00389598502552,0.988092206177,5.14339708104e-05,0.0,0.0023383099848,0.0,0.0,0.0,35
387,3025000,0.00562216600732,0.0,0.00389747853954,0.988090561711,5.14171933013e-05,0.0,0.00233837654912,0.0,0.0,0.0,31
387,3026000,0.00562086828874,0.0,0.00389730115418,0.988092270671,5.1400270487e-05,0.0,0.00233815961608,0.0,0.0,0.0,34
387,3027000,0.00561955745225,0.0,0.00389656168833,0.988094560615,5.13832310549e-05,0.0,0.002337937013,0.0,0.0,0.0,34
387,3028000,0.0056177044682,0.0,0.0038952768422,0.988098210133,5.1366288029e-05,0.0,0.00233744226816,0.0,0.0,0.0,40
387,3029000,0.00561611637395,0.0,0.00389619281254,0.988099674954,5.13492427643e-05,0.0,0.00233666661697,0.0,0.0,0.0,40
387,3030000,0.00561425645255,0.0,0.00389490248807,0.988103616053,5.13322371417e-05,0.0,0.00233589276972,0.0,0.0,0.0,40
387,3031000,0.00561350441367,0.0,0.00389499460914,0.988104237317,5.13152710936e-05,0.0,0.00233594838898,0.0,0.0,0.0,40
387,3032000,0.00561302557302,0.0,0.00389425712908,0.988105416327,5.15740852081e-05,0.0,0.00233572688571,0.0,0.0,0.0,42
387,3033000,0.00561337726251,0.0,0.00389627934547,0.9881021767,5.15570504956e-05,0.0,0.00233660964144,0.0,0.0,0.0,42
387,3034000,0.00561428149737,0.0,0.00389747445529,0.988100589624,5.15400412375e-05,0.0,0.00233611438251,0.0,0.0,0.0,44
387,3035000,0.00561242525376,0.0,0.00389646136174,0.988103972864,5.17985246788e-05,0.0,0.00233534199563,0.0,0.0,0.0,12
387,3036000,0.00561141353746,0.0,0.00389573617405,0.988106216101,5.17815611369e-05,0.0,0.00233485262637,0.0,0.0,0.0,12
387,3037000,0.00561011478226,0.0,0.00389610425369,0.988106281319,5.1764494678e-05,0.0,0.00233573515082,0.0,0.0,0.0,14
387,3038000,0.00560964263989,0.0,0.00389592158611,0.988106896998,5.17474394651e-05,0.0,0.00233579133671,0.0,0.0,0.0,16
387,3039000,0.00561026682406,0.0,0.00389601098445,0.988106421443,5.17303527845e-05,0.0,0.00233557039593,0.0,0.0,0.0,18
387,3040000,0.00561145308578,0.0,0.00389748425355,0.988103719458,5.17133911826e-05,0.0,0.00233562981134,0.0,0.0,0.0,20
387,3041000,0.00561124823463,0.0,0.00389757093392,0.988103801768,5.1696298545e-05,0.0,0.00233568276511,0.0,0.0,0.0,20
387,3042000,0.00561185893136,0.0,0.00389820090647,0.98810225431,5.16791319665e-05,0.0,0.00233600672049,0.0,0.0,0.0,20
387,3043000,0.00561495628919,0.0,0.00389829050646,0.988097930466,5.16621045548e-05,0.0,0.00233716063425,0.0,0.0,0.0,22
387,3044000,0.00561476899342,0.0,0.00389784026849,0.988098799496,5.16452160459e-05,0.0,0.00233694602608,0.0,0.0,0.0,22
387,3045000,0.00561840796853,0.0,0.00389875057086,0.988094214817,5.16281684385e-05,0.0,0.0023369984756,0.0,0.0,0.0,24
387,3046000,0.00561655862178,0.0,0.00389746726397,0.988098133707,5.1611174588e-05,0.0,0.00233622923268,0.0,0.0,0.0,24
387,3047000,0.00561827046626,0.0,0.0038975516394,0.988096577608,5.15941211243e-05,0.0,0.00233600616495,0.0,0.0,0.0,24
387,3048000,0.00561861407337,0.0,0.00389901089896,0.988093092315,5.15771213766e-05,0.0,0.00233770559176,0.0,0.0,0.0,26
387,3049000,0.00562143038348,0.0,0.00389964963764,0.98809014803,5.15601752497e-05,0.0,0.00233721177382,0.0,0.0,0.0,23
387,3050000,0.00562397221928,0.0,0.00389974069356,0.988087750746,5.15432543862e-05,0.0,0.00233699308717,0.0,0.0,0.0,27
387,3051000,0.00562266915491,0.0,0.00389900518634,0.988090301464,5.15262881366e-05,0.0,0.0023364979062,0.0,0.0,0.0,27
387,3052000,0.00562218582475,0.0,0.00389854201269,0.988090665144,5.15093048271e-05,0.0,0.0023370977137,0.0,0.0,0.0,27
387,3053000,0.00562170897214,0.0,0.00389808341493,0.988091837224,5.14923891236e-05,0.0,0.00233687800001,0.0,0.0,0.0,29
387,3054000,0.00562041870983,0.0,0.00389872567883,0.988092992233,5.14755549982e-05,0.0,0.0023363878234,0.0,0.0,0.0,29
387,3055000,0.00562349028651,0.0,0.00389962843086,0.988088437562,5.17322786153e-05,0.0,0.002336711442,0.0,0.0,0.0,29
387,3056000,0.00562219567441,0.0,0.0038986248099,0.988091518083,5.17153347186e-05,0.0,0.00233594609785,0.0,0.0,0.0,32
387,3057000,0.00562145205846,0.0,0.00389871812511,0.988091581171,5.16984302004e-05,0.0,0.00233655021572,0.0,0.0,0.0,34
387,3058000,0.00562044162879,0.0,0.00389881564383,0.988092998429,5.16815932588e-05,0.0,0.00233606270481,0.0,0.0,0.0,34
387,3059000,0.00561942571257,0.0,0.00389781540281,0.9880949745,5.16647107883e-05,0.0,0.00233611967406,0.0,0.0,0.0,36
387,3060000,0.00562113546936,0.0,0.00389899663962,0.988092319977,5.16477687754e-05,0.0,0.00233590014546,0.0,0.0,0.0,31
387,3061000,0.00561984681191,0.0,0.00389827017334,0.988094841335,5.1904087802e-05,0.0,0.00233513759227,0.0,0.0,0.0,38
387,3062000,0.00562047369716,0.0,0.00389863867162,0.988093804371,5.18871776134e-05,0.0,0.00233519608301,0.0,0.0,0.0,40
387,3063000,0.00562026889494,0.0,0.0038981794118,0.988094978094,5.18701651546e-05,0.0,0.0023347034337,0.0,0.0,0.0,40
387,3064000,0.00561952453872,0.0,0.00389772470798,0.988096956789,5.18532204534e-05,0.0,0.00233394074378,0.0,0.0,0.0,42
387,3065000,0.00561823502354,0.0,0.00389645183345,0.988100298304,5.18362868195e-05,0.0,0.002333178552,0.0,0.0,0.0,42
387,3066000,0.00561639781977,0.0,0.00389545039867,0.98810391686,5.18193359761e-05,0.0,0.00233241558562,0.0,0.0,0.0,42
387,3067000,0.00561618390133,0.0,0.00389553063654,0.988103745222,5.1802269103e-05,0.0,0.00233273797076,0.0,0.0,0.0,42
387,3068000,0.00561653819339,0.0,0.0038956267481,0.988102434842,5.17854251829e-05,0.0,0.00233361479166,0.0,0.0,0.0,44
387,3069000,0.00561580392014,0.0,0.00389436152688,0.988105209066,5.17686063183e-05,0.0,0.00233285688051,0.0,0.0,0.0,44
387,3070000,0.00561396837918,0.0,0.0038930886441,0.988109096911,5.17516856069e-05,0.0,0.00233209437982,0.0,0.0,0.0,14
387,3071000,0.00561377388175,0.0,0.0038926376977,0.988109974094,5.17348323002e-05,0.0,0.00233187949378,0.0,0.0,0.0,14
387,3072000,0.00561519742608,0.0,0.00389517064168,0.988104350288,5.17178491908e-05,0.0,0.00233356379533,0.0,0.0,0.0,16
387,3073000,0.0056141817409,0.0,0.00389689301626,0.988101972828,5.17009757063e-05,0.0,0.00233525143953,0.0,0.0,0.0,18
387,3074000,0.00561453904471,0.0,0.00389753466243,0.988101203154,5.16842257023e-05,0.0,0.00233503891278,0.0,0.0,0.0,18
387,3075000,0.00561597010907,0.0,0.00389707861869,0.988100735036,5.1667360097e-05,0.0,0.00233454887596,0.0,0.0,0.0,20
387,3076000,0.00561549885295,0.0,0.00389689577659,0.988101895058,5.16505195363e-05,0.0,0.00233405979336,0.0,0.0,0.0,20
387,3077000,0.00561584012044,0.0,0.00389752620408,0.988100071472,5.16336618865e-05,0.0,0.00233492854173,0.0,0.0,0.0,20
387,3078000,0.00561617506231,0.0,0.00389978198711,0.988095273671,5.16167591467e-05,0.0,0.00233715252073,0.0,0.0,0.0,22
387,3079000,0.00561625803501,0.0,0.00389879111947,0.988095868547,5.18716288533e-05,0.0,0.0023372106697,0.0,0.0,0.0,24
387,3080000,0.00561498654624,0.0,0.00389834599253,0.988098357015,5.18548704348e-05,0.0,0.00233645557572,0.0,0.0,0.0,17
387,3081000,0.00561315936031,0.0,0.00389762022887,0.988101415747,5.18379962199e-05,0.0,0.00233596666735,0.0,0.0,0.0,19
387,3082000,0.00561351149698,0.0,0.00389798548464,0.988099030048,5.18212032829e-05,0.0,0.00233765176694,0.0,0.0,0.0,19
387,3083000,0.00561277392922,0.0,0.00389726242335,0.988100181532,5.18043790703e-05,0.0,0.00233797773605,0.0,0.0,0.0,19
387,3084000,0.00561312139656,0.0,0.00389870894412,0.988098892017,5.17875657783e-05,0.0,0.00233749007631,0.0,0.0,0.0,23
387,3085000,0.00561319150147,0.0,0.00389987924686,0.988097345193,5.17707072665e-05,0.0,0.00233781335169,0.0,0.0,0.0,25
387,3086000,0.00561327372865,0.0,0.00389997339141,0.988097941276,5.17539719141e-05,0.0,0.00233705763225,0.0,0.0,0.0,25
387,3087000,0.00561631727886,0.0,0.00390086742224,0.988092616415,5.17370792062e-05,0.0,0.00233846180517,0.0,0.0,0.0,27
387,3088000,0.00561694001737,0.0,0.00390150276095,0.988090505766,5.17203655845e-05,0.0,0.00233933109049,0.0,0.0,0.0,27
387,3089000,0.00561728557147,0.0,0.00390159206504,0.988090033575,5.17036067732e-05,0.0,0.00233938518185,0.0,0.0,0.0,31
387,3090000,0.00561600115172,0.0,0.00390032403025,0.988092551309,5.19574144042e-05,0.0,0.00233916609432,0.0,0.0,0.0,32
