run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,591799,87,87,NEW_ORDER,0,0,0
403,591799,187,187,NEW_ORDER,0,0,0
403,591803,25,25,PAYMENT,0,0,0
403,591805,80,80,NEW_ORDER,0,0,0
403,591806,24,24,PAYMENT,0,0,0
403,591808,88,88,NEW_ORDER,0,0,0
403,591812,109,109,NEW_ORDER,0,0,0
403,591823,24,24,PAYMENT,0,0,0
403,591823,161,161,NEW_ORDER,0,0,0
403,591825,22,22,PAYMENT,0,0,0
403,591826,109,109,NEW_ORDER,0,0,0
403,591826,21,21,PAYMENT,0,0,0
403,591830,98,98,NEW_ORDER,0,0,0
403,591835,110,110,NEW_ORDER,0,0,0
403,591840,28,28,PAYMENT,0,0,0
403,591843,105,105,NEW_ORDER,0,0,0
403,591845,15,15,ORDER_STATUS,0,0,0
403,591850,25,25,PAYMENT,0,0,0
403,591856,81,81,PAYMENT,0,0,0
403,591867,97,97,NEW_ORDER,0,0,0
403,591868,33,33,PAYMENT,0,0,0
403,591871,28,28,PAYMENT,0,0,0
403,591871,63,63,NEW_ORDER,0,0,0
403,591871,80,80,NEW_ORDER,0,0,0
403,591872,22,22,PAYMENT,0,0,0
403,591884,85,85,NEW_ORDER,0,0,0
403,591891,24,24,PAYMENT,0,0,0
403,591894,71,71,NEW_ORDER,0,0,0
403,591897,26,26,PAYMENT,0,0,0
403,591899,76,76,NEW_ORDER,0,0,0
403,591899,27,27,PAYMENT,0,0,0
403,591905,79,79,NEW_ORDER,0,0,0
403,591907,23,23,PAYMENT,0,0,0
403,591927,87,87,NEW_ORDER,0,0,0
403,591927,59,59,NEW_ORDER,0,0,0
403,591928,29,29,PAYMENT,0,0,0
403,591931,105,105,NEW_ORDER,0,0,0
403,591936,29,29,PAYMENT,0,0,0
403,591937,32,32,PAYMENT,0,0,0
403,591941,96,96,NEW_ORDER,0,0,0
403,591949,13,13,ORDER_STATUS,0,0,0
403,591953,59,59,NEW_ORDER,0,0,0
403,591956,29,29,PAYMENT,0,0,0
403,591957,30,30,PAYMENT,0,0,0
403,591962,106,106,NEW_ORDER,0,0,0
403,591964,67,67,NEW_ORDER,0,0,0
403,591973,102,102,NEW_ORDER,0,0,0
403,591976,170,170,NEW_ORDER,0,0,0
403,591984,28,28,PAYMENT,0,0,0
403,591992,28,28,PAYMENT,0,0,0
403,591998,231,231,DELIVERY_BG,0,0,0
403,591999,108,108,NEW_ORDER,0,0,0
403,592002,53,53,NEW_ORDER,0,0,0
403,592005,52,52,NEW_ORDER,0,0,0
403,592006,33,33,PAYMENT,0,0,0
403,592008,109,109,NEW_ORDER,0,0,0
403,592016,32,32,PAYMENT,0,0,0
403,592016,59,59,NEW_ORDER,0,0,0
403,592017,76,76,NEW_ORDER,0,0,0
403,592021,93,93,NEW_ORDER,0,0,0
403,592027,28,28,PAYMENT,0,0,0
403,592031,29,29,PAYMENT,0,0,0
403,592031,94,94,NEW_ORDER,0,0,0
403,592032,16,16,ORDER_STATUS,0,0,0
403,592034,28,28,PAYMENT,0,0,0
403,592042,26,26,PAYMENT,0,0,0
403,592042,66,66,NEW_ORDER,0,0,0
403,592044,27,27,PAYMENT,0,0,0
403,592045,83,83,NEW_ORDER,0,0,0
403,592046,175,175,NEW_ORDER,0,0,0
403,592052,31,31,PAYMENT,0,0,0
403,592052,25,25,PAYMENT,0,0,0
403,592058,12,12,ORDER_STATUS,0,0,0
403,592060,29,29,PAYMENT,0,0,0
403,592061,17,17,ORDER_STATUS,0,0,0
403,592061,56,56,NEW_ORDER,0,0,0
403,592062,28,28,PAYMENT,0,0,0
403,592064,56,56,NEW_ORDER,0,0,0
403,592068,16,16,STOCK_LEVEL,0,0,0
403,592076,78,78,NEW_ORDER,0,0,0
403,592078,26,26,PAYMENT,0,0,0
403,592083,23,23,PAYMENT,0,0,0
403,592084,153,153,NEW_ORDER,0,0,0
403,592085,24,24,PAYMENT,0,0,0
403,592088,24,24,PAYMENT,0,0,0
403,592090,28,28,PAYMENT,0,0,0
403,592094,102,102,NEW_ORDER,0,0,0
403,592095,17,17,ORDER_STATUS,0,0,0
403,592102,71,71,NEW_ORDER,0,0,0
403,592108,47,47,NEW_ORDER,0,0,0
403,592147,89,89,NEW_ORDER,0,0,0
403,592242,200,200,NEW_ORDER,0,0,0
403,592242,140,140,PAYMENT,0,0,0
403,592242,148,148,NEW_ORDER,0,0,0
403,592242,134,134,PAYMENT,0,0,0
403,592390,345,345,NEW_ORDER,0,0,0
403,592390,306,306,NEW_ORDER,0,0,0
403,592390,295,295,NEW_ORDER,0,0,0
403,592390,307,307,NEW_ORDER,0,0,0
403,592390,314,314,NEW_ORDER,0,0,0
403,592390,300,300,NEW_ORDER,0,0,0
403,592390,305,305,NEW_ORDER,0,0,0
403,592390,322,322,NEW_ORDER,0,0,0
403,592390,302,302,NEW_ORDER,0,0,0
403,592390,358,358,NEW_ORDER,0,0,0
403,592391,349,349,NEW_ORDER,0,0,0
403,592391,244,244,PAYMENT,0,0,0
403,592391,0,0,DELIVERY,0,0,0
403,592391,149,149,NEW_ORDER,0,0,0
403,592391,149,149,NEW_ORDER,0,0,0
403,592391,149,149,PAYMENT,0,0,0
403,592404,13,13,STOCK_LEVEL,0,0,0
403,592622,232,232,PAYMENT,0,0,0
403,592965,575,575,PAYMENT,0,0,0
403,592965,575,575,PAYMENT,0,0,0
403,592965,575,575,NEW_ORDER,0,0,0
403,592965,575,575,PAYMENT,0,0,0
403,592965,575,575,NEW_ORDER,0,0,0
403,592965,0,0,DELIVERY,0,0,0
403,592965,574,574,NEW_ORDER,0,0,0
403,592965,575,575,PAYMENT,0,0,0
403,592965,575,575,NEW_ORDER,0,0,0
403,592965,574,574,NEW_ORDER,0,0,0
403,592965,574,574,DELIVERY_BG,0,0,0
403,592966,0,0,DELIVERY,0,0,0
403,592966,576,576,NEW_ORDER,0,0,0
403,592966,724,724,PAYMENT,0,0,0
403,593233,611,611,PAYMENT,0,0,0
403,593238,847,847,NEW_ORDER,0,0,0
403,593238,272,272,PAYMENT,0,0,0
403,593238,272,272,NEW_ORDER,0,0,0
403,593238,848,848,NEW_ORDER,0,0,0
403,593238,273,273,NEW_ORDER,0,0,0
403,593238,273,273,PAYMENT,0,0,0
403,593238,834,834,PAYMENT,0,0,0
403,593238,273,273,NEW_ORDER,0,0,0
403,593238,273,273,NEW_ORDER,0,0,0
403,593238,273,273,PAYMENT,0,0,0
403,593238,0,0,DELIVERY,0,0,0
403,593239,273,273,DELIVERY_BG,0,0,0
403,593239,274,274,DELIVERY_BG,0,0,0
403,593239,274,274,NEW_ORDER,0,0,0
403,593239,274,274,NEW_ORDER,0,0,0
403,593239,0,0,DELIVERY,0,0,0
403,593258,292,292,PAYMENT,0,0,0
403,593264,26,26,PAYMENT,0,0,0
403,593269,30,30,PAYMENT,0,0,0
403,593269,30,30,PAYMENT,0,0,0
403,593279,15,15,ORDER_STATUS,0,0,0
403,593281,12,12,ORDER_STATUS,0,0,0
403,593295,57,57,NEW_ORDER,0,0,0
403,593295,61,61,NEW_ORDER,0,0,0
403,593336,98,98,NEW_ORDER,0,0,0
403,593368,130,130,NEW_ORDER,0,0,0
403,593368,130,130,NEW_ORDER,0,0,0
403,593368,129,129,NEW_ORDER,0,0,0
403,593369,131,131,NEW_ORDER,0,0,0
403,593369,74,74,PAYMENT,0,0,0
403,593369,131,131,NEW_ORDER,0,0,0
403,593369,131,131,NEW_ORDER,0,0,0
403,593369,131,131,NEW_ORDER,0,0,0
403,593441,160,160,NEW_ORDER,0,0,0
403,593441,73,73,PAYMENT,0,0,0
403,593441,162,162,NEW_ORDER,0,0,0
403,593441,72,72,PAYMENT,0,0,0
403,593441,172,172,NEW_ORDER,0,0,0
403,593441,146,146,NEW_ORDER,0,0,0
403,593441,182,182,PAYMENT,0,0,0
403,593441,0,0,DELIVERY,0,0,0
403,593442,204,204,DELIVERY_BG,0,0,0
403,593445,76,76,NEW_ORDER,0,0,0
403,593446,78,78,NEW_ORDER,0,0,0
403,593449,210,210,DELIVERY_BG,0,0,0
403,593456,88,88,NEW_ORDER,0,0,0
403,593461,125,125,PAYMENT,0,0,0
403,593464,95,95,NEW_ORDER,0,0,0
403,593465,24,24,PAYMENT,0,0,0
403,593468,22,22,PAYMENT,0,0,0
403,593476,34,34,PAYMENT,0,0,0
403,593522,81,81,PAYMENT,0,0,0
403,593522,54,54,PAYMENT,0,0,0
403,593522,153,153,NEW_ORDER,0,0,0
403,593523,154,154,NEW_ORDER,0,0,0
403,593523,58,58,PAYMENT,0,0,0
403,593523,74,74,NEW_ORDER,0,0,0
403,593523,67,67,NEW_ORDER,0,0,0
403,593534,11,11,ORDER_STATUS,0,0,0
403,593538,16,16,ORDER_STATUS,0,0,0
403,593592,70,70,NEW_ORDER,0,0,0
403,593592,69,69,PAYMENT,0,0,0
403,593592,128,128,PAYMENT,0,0,0
403,593592,130,130,NEW_ORDER,0,0,0
403,593592,151,151,NEW_ORDER,0,0,0
403,593592,151,151,NEW_ORDER,0,0,0
403,593592,151,151,NEW_ORDER,0,0,0
403,593592,58,58,PAYMENT,0,0,0
403,593592,116,116,NEW_ORDER,0,0,0
403,593592,54,54,NEW_ORDER,0,0,0
403,593592,69,69,PAYMENT,0,0,0
403,593592,69,69,PAYMENT,0,0,0
403,593603,81,81,NEW_ORDER,0,0,0
403,593609,164,164,PAYMENT,0,0,0
403,593613,21,21,PAYMENT,0,0,0
403,593614,22,22,PAYMENT,0,0,0
403,593618,26,26,PAYMENT,0,0,0
403,593626,23,23,PAYMENT,0,0,0
403,593626,34,34,PAYMENT,0,0,0
403,593629,37,37,PAYMENT,0,0,0
403,593631,190,190,DELIVERY_BG,0,0,0
403,593632,40,40,PAYMENT,0,0,0
403,593644,52,52,NEW_ORDER,0,0,0
403,593644,35,35,PAYMENT,0,0,0
403,593644,52,52,NEW_ORDER,0,0,0
403,593645,27,27,PAYMENT,0,0,0
403,593656,64,64,NEW_ORDER,0,0,0
403,593659,45,45,NEW_ORDER,0,0,0
403,593662,30,30,PAYMENT,0,0,0
403,593662,221,221,NEW_ORDER,0,0,0
403,593667,23,23,PAYMENT,0,0,0
403,593672,59,59,NEW_ORDER,0,0,0
403,593672,80,80,NEW_ORDER,0,0,0
403,593673,81,81,NEW_ORDER,0,0,0
403,593685,40,40,PAYMENT,0,0,0
403,593685,54,54,NEW_ORDER,0,0,0
403,593687,28,28,PAYMENT,0,0,0
403,593690,23,23,PAYMENT,0,0,0
403,593690,64,64,NEW_ORDER,0,0,0
403,593690,0,0,DELIVERY,0,0,0
403,593694,22,22,PAYMENT,0,0,0
403,593709,24,24,PAYMENT,0,0,0
403,593709,22,22,PAYMENT,0,0,0
403,593711,67,67,NEW_ORDER,0,0,0
403,593713,87,87,NEW_ORDER,0,0,0
403,593713,0,0,DELIVERY,0,0,0
403,593719,57,57,NEW_ORDER,0,0,0
403,593719,0,0,DELIVERY,0,0,0
403,593727,83,83,NEW_ORDER,0,0,0
403,593727,0,0,DELIVERY,0,0,0
403,593736,27,27,PAYMENT,0,0,0
403,593737,65,65,NEW_ORDER,0,0,0
403,593740,31,31,PAYMENT,0,0,0
403,593741,68,68,NEW_ORDER,0,0,0
403,593742,113,113,NEW_ORDER,0,0,0
403,593745,55,55,NEW_ORDER,0,0,0
403,593745,83,83,NEW_ORDER,0,0,0
403,593745,0,0,DELIVERY,0,0,0
403,593750,158,158,NEW_ORDER,0,0,0
403,593770,114,114,PAYMENT,0,0,0
403,593770,28,28,PAYMENT,0,0,0
403,593785,35,35,PAYMENT,0,0,0
403,593786,92,92,NEW_ORDER,0,0,0
403,593802,91,91,NEW_ORDER,0,0,0
403,593806,70,70,NEW_ORDER,0,0,0
403,593812,42,42,PAYMENT,0,0,0
403,593824,22,22,PAYMENT,0,0,0
403,593826,89,89,NEW_ORDER,0,0,0
403,593827,42,42,PAYMENT,0,0,0
403,593827,21,21,PAYMENT,0,0,0
403,593836,96,96,NEW_ORDER,0,0,0
403,593837,92,92,NEW_ORDER,0,0,0
403,593844,103,103,NEW_ORDER,0,0,0
403,593844,32,32,PAYMENT,0,0,0
403,593848,163,163,NEW_ORDER,0,0,0
403,593858,88,88,NEW_ORDER,0,0,0
403,593858,31,31,PAYMENT,0,0,0
403,593869,25,25,PAYMENT,0,0,0
403,593878,52,52,NEW_ORDER,0,0,0
403,593895,47,47,NEW_ORDER,0,0,0
403,593906,216,216,DELIVERY_BG,0,0,0
403,593907,0,0,DELIVERY,0,0,0
403,593912,85,85,NEW_ORDER,0,0,0
403,593915,78,78,NEW_ORDER,0,0,0
403,593920,62,62,NEW_ORDER,0,0,0
403,593920,0,0,DELIVERY,0,0,0
403,593923,99,99,NEW_ORDER,0,0,0
403,593925,30,30,PAYMENT,0,0,0
403,593928,49,49,NEW_ORDER,0,0,0
403,593929,60,60,NEW_ORDER,0,0,0
403,593929,0,0,DELIVERY,0,0,0
403,593932,146,146,NEW_ORDER,0,0,0
403,593932,16,16,STOCK_LEVEL,0,0,0
403,593933,220,220,DELIVERY_BG,0,0,0
403,593933,89,89,PAYMENT,0,0,0
403,593938,102,102,NEW_ORDER,0,0,0
403,593946,14,14,ORDER_STATUS,0,0,0
403,593949,230,230,DELIVERY_BG,0,0,0
403,593953,28,28,PAYMENT,0,0,0
403,593960,27,27,PAYMENT,0,0,0
403,593969,224,224,DELIVERY_BG,0,0,0
403,593978,32,32,PAYMENT,0,0,0
403,593978,29,29,PAYMENT,0,0,0
403,593978,50,50,NEW_ORDER,0,0,0
403,593986,128,128,NEW_ORDER,0,0,0
403,593987,54,54,NEW_ORDER,0,0,0
403,594002,90,90,NEW_ORDER,0,0,0
403,594005,27,27,PAYMENT,0,0,0
403,594014,91,91,NEW_ORDER,0,0,0
403,594016,84,84,NEW_ORDER,0,0,0
403,594035,21,21,PAYMENT,0,0,0
403,594035,96,96,NEW_ORDER,0,0,0
403,594037,21,21,PAYMENT,0,0,0
403,594040,87,87,NEW_ORDER,0,0,0
403,594045,67,67,NEW_ORDER,1,0,0
403,594051,46,46,NEW_ORDER,0,0,0
403,594056,87,87,NEW_ORDER,0,0,0
403,594059,99,99,NEW_ORDER,0,0,0
403,594060,25,25,PAYMENT,0,0,0
403,594060,25,25,PAYMENT,0,0,0
403,594061,21,21,PAYMENT,0,0,0
403,594074,88,88,NEW_ORDER,0,0,0
403,594074,96,96,NEW_ORDER,0,0,0
403,594074,0,0,DELIVERY,0,0,0
403,594086,26,26,PAYMENT,0,0,0
403,594089,28,28,PAYMENT,0,0,0
403,594089,102,102,NEW_ORDER,0,0,0
403,594089,86,86,PAYMENT,0,0,0
403,594093,19,19,STOCK_LEVEL,0,0,0
403,594103,196,196,DELIVERY_BG,0,0,0
403,594119,74,74,NEW_ORDER,0,0,0
403,594119,30,30,PAYMENT,0,0,0
403,594123,30,30,PAYMENT,0,0,0
403,594123,203,203,DELIVERY_BG,0,0,0
403,594130,27,27,PAYMENT,0,0,0
403,594134,83,83,NEW_ORDER,0,0,0
403,594137,410,410,DELIVERY_BG,0,0,0
403,594139,50,50,PAYMENT,0,0,0
403,594143,214,214,DELIVERY_BG,0,0,0
403,594147,24,24,PAYMENT,0,0,0
403,594150,27,27,PAYMENT,0,0,0
403,594153,23,23,PAYMENT,0,0,0
403,594153,93,93,NEW_ORDER,0,0,0
403,594154,117,117,NEW_ORDER,0,0,0
403,594155,36,36,PAYMENT,0,0,0
403,594158,21,21,STOCK_LEVEL,0,0,0
403,594165,106,106,NEW_ORDER,0,0,0
403,594169,26,26,PAYMENT,0,0,0
403,594173,23,23,PAYMENT,0,0,0
403,594174,88,88,NEW_ORDER,0,0,0
403,594179,90,90,NEW_ORDER,0,0,0
403,594182,27,27,PAYMENT,0,0,0
403,594186,12,12,STOCK_LEVEL,0,0,0
403,594189,35,35,PAYMENT,0,0,0
403,594191,22,22,PAYMENT,0,0,0
403,594194,138,138,NEW_ORDER,0,0,0
403,594201,82,82,NEW_ORDER,0,0,0
403,594202,68,68,NEW_ORDER,0,0,0
403,594210,24,24,PAYMENT,0,0,0
403,594210,0,0,DELIVERY,0,0,0
403,594217,26,26,PAYMENT,0,0,0
403,594220,26,26,PAYMENT,0,0,0
403,594223,70,70,PAYMENT,0,0,0
403,594223,22,22,PAYMENT,0,0,0
403,594233,80,80,NEW_ORDER,0,0,0
403,594233,13,13,ORDER_STATUS,0,0,0
403,594234,95,95,NEW_ORDER,0,0,0
403,594236,89,89,NEW_ORDER,0,0,0
403,594238,65,65,NEW_ORDER,0,0,0
403,594242,53,53,NEW_ORDER,0,0,0
403,594243,20,20,PAYMENT,0,0,0
403,594244,27,27,PAYMENT,0,0,0
403,594261,79,79,NEW_ORDER,0,0,0
403,594261,96,96,NEW_ORDER,0,0,0
403,594261,28,28,PAYMENT,0,0,0
403,594263,27,27,PAYMENT,0,0,0
403,594270,28,28,PAYMENT,0,0,0
403,594272,198,198,DELIVERY_BG,0,0,0
403,594273,71,71,NEW_ORDER,0,0,0
403,594276,118,118,NEW_ORDER,0,0,0
403,594278,99,99,NEW_ORDER,0,0,0
403,594282,21,21,PAYMENT,0,0,0
403,594282,48,48,NEW_ORDER,0,0,0
403,594283,10,10,ORDER_STATUS,0,0,0
403,594285,51,51,NEW_ORDER,0,0,0
403,594286,25,25,PAYMENT,0,0,0
403,594287,24,24,PAYMENT,0,0,0
403,594299,76,76,NEW_ORDER,0,0,0
403,594300,62,62,NEW_ORDER,0,0,0
403,594300,22,22,PAYMENT,0,0,0
403,594306,24,24,PAYMENT,0,0,0
403,594316,10,10,ORDER_STATUS,0,0,0
403,594317,47,47,NEW_ORDER,0,0,0
403,594317,30,30,PAYMENT,0,0,0
403,594321,49,49,PAYMENT,0,0,0
403,594325,49,49,NEW_ORDER,0,0,0
403,594327,27,27,PAYMENT,0,0,0
403,594327,66,66,PAYMENT,0,0,0
403,594329,47,47,NEW_ORDER,0,0,0
403,594331,87,87,NEW_ORDER,0,0,0
403,594331,88,88,NEW_ORDER,0,0,0
403,594338,38,38,PAYMENT,0,0,0
403,594348,23,23,PAYMENT,0,0,0
403,594349,64,64,NEW_ORDER,0,0,0
403,594352,25,25,PAYMENT,0,0,0
403,594354,33,33,PAYMENT,0,0,0
403,594354,25,25,PAYMENT,0,0,0
403,594356,73,73,NEW_ORDER,0,0,0
403,594357,0,0,DELIVERY,0,0,0
403,594367,51,51,PAYMENT,0,0,0
403,594370,53,53,PAYMENT,0,0,0
403,594390,52,52,PAYMENT,0,0,0
403,594390,104,104,NEW_ORDER,0,0,0
403,594394,95,95,NEW_ORDER,0,0,0
403,594395,28,28,PAYMENT,0,0,0
403,594395,68,68,NEW_ORDER,0,0,0
403,594407,76,76,NEW_ORDER,0,0,0
403,594407,90,90,NEW_ORDER,0,0,0
403,594407,0,0,DELIVERY,0,0,0
403,594411,16,16,STOCK_LEVEL,0,0,0
403,594417,27,27,PAYMENT,0,0,0
403,594418,208,208,DELIVERY_BG,0,0,0
403,594423,92,92,NEW_ORDER,0,0,0
403,594424,76,76,NEW_ORDER,0,0,0
403,594435,24,24,PAYMENT,0,0,0
403,594436,12,12,STOCK_LEVEL,0,0,0
403,594438,20,20,PAYMENT,0,0,0
403,594443,26,26,PAYMENT,0,0,0
403,594452,100,100,NEW_ORDER,0,0,0
403,594453,30,30,PAYMENT,0,0,0
403,594460,106,106,NEW_ORDER,0,0,0
403,594460,24,24,PAYMENT,0,0,0
403,594464,94,94,NEW_ORDER,0,0,0
403,594466,23,23,PAYMENT,0,0,0
403,594469,74,74,NEW_ORDER,0,0,0
403,594475,126,126,NEW_ORDER,0,0,0
403,594479,27,27,PAYMENT,0,0,0
403,594479,125,125,NEW_ORDER,0,0,0
403,594481,21,21,PAYMENT,0,0,0
403,594484,77,77,NEW_ORDER,0,0,0
403,594488,98,98,PAYMENT,0,0,0
403,594496,30,30,PAYMENT,0,0,0
403,594508,39,39,PAYMENT,0,0,0
403,594516,32,32,PAYMENT,0,0,0
403,594516,0,0,DELIVERY,0,0,0
403,594516,63,63,NEW_ORDER,0,0,0
403,594521,127,127,NEW_ORDER,0,0,0
403,594521,57,57,PAYMENT,0,0,0
403,594521,40,40,PAYMENT,0,0,0
403,594525,17,17,STOCK_LEVEL,0,0,0
403,594528,68,68,PAYMENT,0,0,0
403,594536,101,101,NEW_ORDER,0,0,0
403,594538,59,59,PAYMENT,0,0,0
403,594547,26,26,PAYMENT,0,0,0
403,594550,75,75,NEW_ORDER,0,0,0
403,594555,117,117,NEW_ORDER,0,0,0
403,594560,72,72,PAYMENT,0,0,0
403,594565,69,69,NEW_ORDER,0,0,0
403,594565,0,0,DELIVERY,0,0,0
403,594573,37,37,PAYMENT,0,0,0
403,594577,49,49,NEW_ORDER,0,0,0
403,594577,39,39,PAYMENT,0,0,0
403,594581,102,102,NEW_ORDER,0,0,0
403,594585,228,228,DELIVERY_BG,0,0,0
403,594590,40,40,PAYMENT,0,0,0
403,594591,31,31,PAYMENT,0,0,0
403,594598,82,82,NEW_ORDER,0,0,0
403,594603,82,82,NEW_ORDER,0,0,0
403,594603,56,56,NEW_ORDER,0,0,0
403,594603,22,22,PAYMENT,0,0,0
403,594603,82,82,NEW_ORDER,0,0,0
403,594603,0,0,DELIVERY,0,0,0
403,594624,33,33,PAYMENT,0,0,0
403,594625,52,52,PAYMENT,0,0,0
403,594626,41,41,PAYMENT,0,0,0
403,594635,228,228,DELIVERY_BG,0,0,0
403,594636,10,10,ORDER_STATUS,0,0,0
403,594641,43,43,PAYMENT,0,0,0
403,594641,50,50,PAYMENT,0,0,0
403,594643,117,117,NEW_ORDER,0,0,0
403,594644,41,41,PAYMENT,0,0,0
403,594645,68,68,NEW_ORDER,0,0,0
403,594649,72,72,NEW_ORDER,0,0,0
403,594653,50,50,PAYMENT,0,0,0
403,594654,9,9,STOCK_LEVEL,0,0,0
403,594665,41,41,PAYMENT,0,0,0
403,594665,110,110,NEW_ORDER,0,0,0
403,594666,23,23,PAYMENT,0,0,0
403,594679,30,30,PAYMENT,0,0,0
403,594681,16,16,ORDER_STATUS,0,0,0
403,594685,82,82,NEW_ORDER,0,0,0
403,594710,85,85,NEW_ORDER,0,0,0
403,594711,67,67,NEW_ORDER,0,0,0
403,594713,28,28,PAYMENT,0,0,0
403,594718,82,82,NEW_ORDER,0,0,0
403,594727,92,92,NEW_ORDER,0,0,0
403,594729,16,16,STOCK_LEVEL,0,0,0
403,594729,88,88,NEW_ORDER,0,0,0
403,594734,55,55,NEW_ORDER,0,0,0
403,594736,220,220,DELIVERY_BG,0,0,0
403,594737,26,26,PAYMENT,0,0,0
403,594740,11,11,STOCK_LEVEL,0,0,0
403,594740,99,99,NEW_ORDER,0,0,0
403,594744,26,26,PAYMENT,0,0,0
403,594746,93,93,NEW_ORDER,0,0,0
403,594746,92,92,NEW_ORDER,0,0,0
403,594750,84,84,PAYMENT,0,0,0
403,594762,26,26,PAYMENT,0,0,0
403,594762,0,0,DELIVERY,0,0,0
403,594762,22,22,PAYMENT,0,0,0
403,594766,101,101,NEW_ORDER,0,0,0
403,594767,38,38,PAYMENT,0,0,0
403,594767,23,23,PAYMENT,0,0,0
403,594782,16,16,ORDER_STATUS,0,0,0
403,594783,37,37,PAYMENT,0,0,0
403,594786,24,24,PAYMENT,0,0,0
403,594793,228,228,DELIVERY_BG,0,0,0
403,594794,84,84,NEW_ORDER,0,0,0
403,594794,27,27,PAYMENT,0,0,0
403,594795,49,49,NEW_ORDER,0,0,0
403,594796,59,59,NEW_ORDER,0,0,0
403,594800,50,50,PAYMENT,0,0,0
403,594807,25,25,PAYMENT,0,0,0
403,594807,73,73,NEW_ORDER,0,0,0
403,594808,127,127,NEW_ORDER,0,0,0
403,594817,50,50,PAYMENT,0,0,0
403,594828,101,101,NEW_ORDER,0,0,0
403,594830,23,23,STOCK_LEVEL,0,0,0
403,594831,91,91,NEW_ORDER,0,0,0
403,594835,27,27,PAYMENT,0,0,0
403,594838,31,31,PAYMENT,0,0,0
403,594838,55,55,PAYMENT,0,0,0
403,594854,60,60,PAYMENT,0,0,0
403,594854,26,26,PAYMENT,0,0,0
403,594854,0,0,DELIVERY,0,0,0
403,594859,21,21,PAYMENT,0,0,0
403,594863,67,67,NEW_ORDER,0,0,0
403,594868,51,51,NEW_ORDER,0,0,0
403,594871,85,85,NEW_ORDER,0,0,0
403,594880,85,85,NEW_ORDER,0,0,0
403,594880,86,86,NEW_ORDER,0,0,0
403,594882,28,28,PAYMENT,0,0,0
403,594885,85,85,NEW_ORDER,0,0,0
403,594889,96,96,NEW_ORDER,0,0,0
403,594896,58,58,NEW_ORDER,0,0,0
403,594900,20,20,STOCK_LEVEL,0,0,0
403,594905,75,75,NEW_ORDER,0,0,0
403,594910,25,25,PAYMENT,0,0,0
403,594918,36,36,PAYMENT,0,0,0
403,594921,62,62,NEW_ORDER,0,0,0
403,594929,29,29,PAYMENT,0,0,0
403,594933,15,15,STOCK_LEVEL,0,0,0
403,594942,107,107,NEW_ORDER,0,0,0
403,594946,25,25,PAYMENT,0,0,0
403,594947,67,67,NEW_ORDER,0,0,0
403,594957,126,126,NEW_ORDER,0,0,0
403,594960,31,31,PAYMENT,0,0,0
403,594961,72,72,NEW_ORDER,0,0,0
403,594970,28,28,PAYMENT,0,0,0
403,594970,24,24,PAYMENT,0,0,0
403,594975,213,213,DELIVERY_BG,0,0,0
403,594980,109,109,NEW_ORDER,0,0,0
403,594983,120,120,NEW_ORDER,0,0,0
403,594985,28,28,PAYMENT,0,0,0
403,594986,25,25,PAYMENT,0,0,0
403,594987,119,119,NEW_ORDER,0,0,0
403,594987,77,77,NEW_ORDER,0,0,0
403,594993,23,23,PAYMENT,0,0,0
403,594993,60,60,NEW_ORDER,0,0,0
403,594994,24,24,PAYMENT,0,0,0
403,595000,397,397,DELIVERY_BG,0,0,0
403,595002,55,55,NEW_ORDER,0,0,0
403,595003,20,20,STOCK_LEVEL,0,0,0
403,595008,28,28,PAYMENT,0,0,0
403,595015,119,119,NEW_ORDER,0,0,0
403,595030,36,36,PAYMENT,0,0,0
403,595048,61,61,PAYMENT,0,0,0
403,595055,95,95,NEW_ORDER,0,0,0
403,595057,72,72,NEW_ORDER,0,0,0
403,595068,75,75,NEW_ORDER,0,0,0
403,595070,13,13,ORDER_STATUS,0,0,0
403,595071,56,56,PAYMENT,0,0,0
403,595078,70,70,NEW_ORDER,0,0,0
403,595079,79,79,NEW_ORDER,0,0,0
403,595082,14,14,STOCK_LEVEL,0,0,0
403,595088,101,101,PAYMENT,0,0,0
403,595090,236,235,DELIVERY_BG,0,0,0
403,595092,117,117,NEW_ORDER,0,0,0
403,595103,198,198,NEW_ORDER,0,0,0
403,595103,24,24,PAYMENT,0,0,0
403,595107,121,121,NEW_ORDER,0,0,0
403,595107,29,29,PAYMENT,0,0,0
403,595107,37,37,PAYMENT,0,0,0
403,595108,115,115,NEW_ORDER,0,0,0
403,595109,27,27,PAYMENT,0,0,0
403,595109,106,106,NEW_ORDER,0,0,0
403,595122,67,67,NEW_ORDER,0,0,0
403,595129,99,99,NEW_ORDER,0,0,0
403,595135,45,45,PAYMENT,0,0,0
403,595142,35,35,PAYMENT,0,0,0
403,595142,33,33,PAYMENT,0,0,0
403,595147,12,12,ORDER_STATUS,0,0,0
403,595158,36,36,PAYMENT,0,0,0
403,595158,110,110,NEW_ORDER,0,0,0
403,595160,57,57,NEW_ORDER,0,0,0
403,595160,158,158,NEW_ORDER,0,0,0
403,595162,70,70,NEW_ORDER,0,0,0
403,595168,60,60,NEW_ORDER,0,0,0
403,595169,66,66,NEW_ORDER,0,0,0
403,595178,36,36,PAYMENT,0,0,0
403,595183,76,76,NEW_ORDER,0,0,0
403,595184,15,15,STOCK_LEVEL,0,0,0
