run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,159082,183,183,NEW_ORDER,0,0,0
377,159082,89,89,PAYMENT,0,0,0
377,159140,143,143,NEW_ORDER,1,0,0
377,159254,339,339,NEW_ORDER,0,0,0
377,159290,338,338,NEW_ORDER,0,0,0
377,159290,361,361,NEW_ORDER,0,0,0
377,159295,312,312,NEW_ORDER,0,0,0
377,159295,212,212,PAYMENT,0,0,0
377,159295,347,347,NEW_ORDER,0,0,0
377,159295,212,212,PAYMENT,0,0,0
377,159295,355,355,NEW_ORDER,0,0,0
377,159326,333,333,NEW_ORDER,0,0,0
377,159326,356,356,NEW_ORDER,0,0,0
377,159327,453,453,DELIVERY_BG,0,0,0
377,159327,334,334,NEW_ORDER,0,0,0
377,159332,42,42,ORDER_STATUS,0,0,0
377,159340,13,13,ORDER_STATUS,0,0,0
377,159344,49,49,ORDER_STATUS,0,0,0
377,159901,647,647,PAYMENT,0,0,0
377,159901,899,899,DELIVERY_BG,0,0,0
377,159901,953,953,DELIVERY_BG,0,0,0
377,159906,616,616,PAYMENT,0,0,0
377,159906,579,579,PAYMENT,0,0,0
377,159907,612,612,PAYMENT,0,0,0
377,159908,582,582,NEW_ORDER,0,0,0
377,159908,568,568,PAYMENT,0,0,0
377,159910,615,615,NEW_ORDER,0,0,0
377,159910,910,910,NEW_ORDER,0,0,0
377,159910,0,0,DELIVERY,0,0,0
377,159912,617,617,NEW_ORDER,0,0,0
377,159912,772,772,NEW_ORDER,0,0,0
377,159914,619,619,NEW_ORDER,0,0,0
377,159914,570,570,NEW_ORDER,0,0,0
377,159914,0,0,DELIVERY,0,0,0
377,159914,582,582,NEW_ORDER,0,0,0
377,159917,10,10,STOCK_LEVEL,0,0,0
377,159921,594,594,PAYMENT,0,0,0
377,159921,15,15,ORDER_STATUS,0,0,0
377,159933,32,32,PAYMENT,0,0,0
377,159961,53,53,PAYMENT,0,0,0
377,159961,47,47,PAYMENT,0,0,0
377,159966,65,65,PAYMENT,0,0,0
377,160064,143,143,PAYMENT,0,0,0
377,160353,432,432,ORDER_STATUS,0,0,0
377,160723,790,790,PAYMENT,0,0,0
377,160723,762,762,PAYMENT,0,0,0
377,160723,822,822,NEW_ORDER,0,0,0
377,160723,811,811,PAYMENT,0,0,0
377,160727,819,819,NEW_ORDER,0,0,0
377,160727,817,817,NEW_ORDER,0,0,0
377,160727,766,766,NEW_ORDER,0,0,0
377,160727,813,813,NEW_ORDER,0,0,0
377,160727,0,0,DELIVERY,0,0,0
377,160727,815,815,NEW_ORDER,0,0,0
377,160727,810,810,NEW_ORDER,0,0,0
377,160727,821,821,NEW_ORDER,0,0,0
377,160731,8,8,STOCK_LEVEL,0,0,0
377,160741,14,14,ORDER_STATUS,0,0,0
377,160751,785,785,PAYMENT,0,0,0
377,160753,689,689,NEW_ORDER,0,0,0
377,160753,843,843,DELIVERY_BG,0,0,0
377,160756,403,403,PAYMENT,0,0,0
377,160765,12,12,ORDER_STATUS,0,0,0
377,160771,15,15,ORDER_STATUS,0,0,0
377,160778,55,55,PAYMENT,0,0,0
377,160827,100,100,PAYMENT,0,0,0
377,160827,100,100,PAYMENT,0,0,0
377,160827,104,104,PAYMENT,0,0,0
377,160827,76,76,PAYMENT,0,0,0
377,160834,7,7,STOCK_LEVEL,0,0,0
377,160847,11,11,ORDER_STATUS,0,0,0
377,160853,6,6,STOCK_LEVEL,0,0,0
377,160887,160,160,NEW_ORDER,0,0,0
377,160887,0,0,DELIVERY,0,0,0
377,160888,117,117,PAYMENT,0,0,0
377,160889,162,162,NEW_ORDER,0,0,0
377,160890,137,137,NEW_ORDER,0,0,0
377,160890,167,167,NEW_ORDER,0,0,0
377,160890,0,0,DELIVERY,0,0,0
377,160890,157,157,NEW_ORDER,0,0,0
377,160892,151,151,NEW_ORDER,0,0,0
377,160928,101,101,NEW_ORDER,0,0,0
377,160928,201,201,NEW_ORDER,0,0,0
377,160928,101,101,NEW_ORDER,0,0,0
377,160928,150,150,NEW_ORDER,0,0,0
377,160928,101,101,NEW_ORDER,0,0,0
377,161087,1173,1173,DELIVERY_BG,0,0,0
377,161088,200,200,PAYMENT,0,0,0
377,161088,231,231,NEW_ORDER,0,0,0
377,161088,198,198,PAYMENT,0,0,0
377,161088,0,0,DELIVERY,0,0,0
377,161088,198,198,PAYMENT,0,0,0
377,161088,361,361,DELIVERY_BG,0,0,0
377,161125,236,236,NEW_ORDER,0,0,0
377,161125,197,197,NEW_ORDER,0,0,0
377,161125,233,233,NEW_ORDER,0,0,0
377,161126,198,198,PAYMENT,0,0,0
377,161126,361,361,NEW_ORDER,0,0,0
377,161126,198,198,NEW_ORDER,0,0,0
377,161135,9,9,STOCK_LEVEL,0,0,0
377,161147,260,260,DELIVERY_BG,0,0,0
377,161147,257,257,DELIVERY_BG,0,0,0
377,161163,235,235,PAYMENT,0,0,0
377,161163,235,235,PAYMENT,0,0,0
377,161164,76,76,PAYMENT,0,0,0
377,161164,76,76,PAYMENT,0,0,0
377,161165,39,39,PAYMENT,0,0,0
377,161165,40,40,PAYMENT,0,0,0
377,161165,40,40,PAYMENT,0,0,0
377,161165,77,77,NEW_ORDER,0,0,0
377,161165,77,77,NEW_ORDER,0,0,0
377,161187,99,99,NEW_ORDER,0,0,0
377,161187,61,61,PAYMENT,0,0,0
377,161187,40,40,PAYMENT,0,0,0
377,161187,0,0,DELIVERY,0,0,0
377,161187,40,40,PAYMENT,0,0,0
377,161194,29,29,PAYMENT,0,0,0
377,161204,40,40,PAYMENT,0,0,0
377,161306,142,142,PAYMENT,0,0,0
377,161310,145,145,PAYMENT,0,0,0
377,161315,152,152,NEW_ORDER,0,0,0
377,161315,180,180,NEW_ORDER,0,0,0
377,161315,189,189,NEW_ORDER,0,0,0
377,161315,111,111,PAYMENT,0,0,0
377,161315,150,150,NEW_ORDER,0,0,0
377,161315,120,120,PAYMENT,0,0,0
377,161315,128,128,NEW_ORDER,0,0,0
377,161315,150,150,NEW_ORDER,0,0,0
377,161315,152,152,NEW_ORDER,0,0,0
377,161316,0,0,DELIVERY,0,0,0
377,161316,129,129,NEW_ORDER,0,0,0
377,161316,228,228,DELIVERY_BG,0,0,0
377,161323,136,136,PAYMENT,0,0,0
377,161330,24,24,PAYMENT,0,0,0
377,161335,170,170,PAYMENT,0,0,0
377,161337,27,27,PAYMENT,0,0,0
377,161337,22,22,PAYMENT,0,0,0
377,161337,21,21,PAYMENT,0,0,0
377,161339,24,24,PAYMENT,0,0,0
377,161352,165,165,DELIVERY_BG,0,0,0
377,161352,37,37,PAYMENT,0,0,0
377,161354,31,31,PAYMENT,0,0,0
377,161356,41,41,NEW_ORDER,0,0,0
377,161359,44,44,NEW_ORDER,0,0,0
377,161363,26,26,PAYMENT,0,0,0
377,161366,31,31,PAYMENT,0,0,0
377,161367,52,52,NEW_ORDER,0,0,0
377,161367,0,0,DELIVERY,0,0,0
377,161383,46,46,PAYMENT,0,0,0
377,161383,68,68,NEW_ORDER,0,0,0
377,161383,29,29,PAYMENT,0,0,0
377,161386,30,30,PAYMENT,0,0,0
377,161386,23,23,PAYMENT,0,0,0
377,161395,29,29,PAYMENT,0,0,0
377,161395,56,56,NEW_ORDER,0,0,0
377,161398,39,39,PAYMENT,0,0,0
377,161422,106,106,NEW_ORDER,0,0,0
377,161424,41,41,PAYMENT,0,0,0
377,161428,98,98,NEW_ORDER,0,0,0
377,161441,104,104,NEW_ORDER,0,0,0
377,161443,127,127,PAYMENT,0,0,0
377,161444,92,92,NEW_ORDER,0,0,0
377,161448,20,20,PAYMENT,0,0,0
377,161453,9,9,STOCK_LEVEL,0,0,0
377,161453,70,70,NEW_ORDER,0,0,0
377,161457,35,35,PAYMENT,0,0,0
377,161462,64,64,NEW_ORDER,0,0,0
377,161462,76,76,NEW_ORDER,0,0,0
377,161464,23,23,PAYMENT,0,0,0
377,161471,119,119,NEW_ORDER,0,0,0
377,161471,23,23,PAYMENT,0,0,0
377,161477,91,91,NEW_ORDER,0,0,0
377,161480,97,97,NEW_ORDER,0,0,0
377,161485,21,21,PAYMENT,0,0,0
377,161486,33,33,PAYMENT,0,0,0
377,161486,91,91,NEW_ORDER,0,0,0
377,161495,100,100,NEW_ORDER,0,0,0
377,161503,79,79,NEW_ORDER,0,0,0
377,161505,25,25,PAYMENT,0,0,0
377,161505,34,34,PAYMENT,0,0,0
377,161509,32,32,PAYMENT,0,0,0
377,161510,25,25,PAYMENT,0,0,0
377,161513,8,8,STOCK_LEVEL,0,0,0
377,161523,37,37,PAYMENT,0,0,0
377,161527,41,41,PAYMENT,0,0,0
377,161527,0,0,DELIVERY,0,0,0
377,161527,74,74,NEW_ORDER,0,0,0
377,161529,58,58,NEW_ORDER,0,0,0
377,161530,7,7,STOCK_LEVEL,0,0,0
377,161531,26,26,PAYMENT,0,0,0
377,161532,216,216,DELIVERY_BG,0,0,0
377,161536,9,9,STOCK_LEVEL,0,0,0
377,161537,94,94,NEW_ORDER,0,0,0
377,161540,78,78,NEW_ORDER,0,0,0
377,161542,28,28,PAYMENT,0,0,0
377,161548,39,39,PAYMENT,0,0,0
377,161554,25,25,PAYMENT,0,0,0
377,161556,94,94,NEW_ORDER,0,0,0
377,161556,20,20,PAYMENT,0,0,0
377,161556,61,61,NEW_ORDER,0,0,0
377,161557,15,15,ORDER_STATUS,0,0,0
377,161569,59,59,NEW_ORDER,0,0,0
377,161569,29,29,PAYMENT,0,0,0
377,161580,24,24,PAYMENT,0,0,0
377,161602,33,33,PAYMENT,0,0,0
377,161603,34,34,PAYMENT,0,0,0
377,161609,77,77,NEW_ORDER,0,0,0
377,161611,108,108,NEW_ORDER,0,0,0
377,161614,247,247,DELIVERY_BG,0,0,0
377,161618,62,62,NEW_ORDER,0,0,0
377,161620,88,88,NEW_ORDER,0,0,0
377,161625,77,77,NEW_ORDER,0,0,0
377,161628,97,97,NEW_ORDER,0,0,0
377,161641,38,38,PAYMENT,0,0,0
377,161641,32,32,PAYMENT,0,0,0
377,161641,104,104,NEW_ORDER,0,0,0
377,161642,86,86,NEW_ORDER,0,0,0
377,161642,88,88,NEW_ORDER,0,0,0
377,161643,86,86,NEW_ORDER,0,0,0
377,161648,191,191,NEW_ORDER,0,0,0
377,161649,35,35,PAYMENT,0,0,0
377,161651,31,31,PAYMENT,0,0,0
377,161661,58,58,NEW_ORDER,0,0,0
377,161669,27,27,PAYMENT,0,0,0
377,161669,27,27,PAYMENT,0,0,0
377,161670,22,22,PAYMENT,0,0,0
377,161678,29,29,PAYMENT,0,0,0
377,161692,74,74,NEW_ORDER,0,0,0
377,161692,22,22,ORDER_STATUS,0,0,0
377,161692,23,23,PAYMENT,0,0,0
377,161693,68,68,NEW_ORDER,0,0,0
377,161699,58,58,NEW_ORDER,0,0,0
377,161705,125,125,NEW_ORDER,0,0,0
377,161709,68,68,NEW_ORDER,0,0,0
377,161709,58,58,NEW_ORDER,0,0,0
377,161718,77,77,NEW_ORDER,0,0,0
377,161719,91,91,NEW_ORDER,0,0,0
377,161721,110,110,NEW_ORDER,0,0,0
377,161723,24,24,PAYMENT,0,0,0
377,161726,83,83,NEW_ORDER,0,0,0
377,161729,24,24,PAYMENT,0,0,0
377,161734,25,25,PAYMENT,0,0,0
377,161734,0,0,DELIVERY,0,0,0
377,161734,25,25,PAYMENT,0,0,0
377,161739,13,13,ORDER_STATUS,0,0,0
377,161740,79,79,PAYMENT,0,0,0
377,161742,23,23,PAYMENT,0,0,0
377,161742,49,49,NEW_ORDER,0,0,0
377,161742,0,0,DELIVERY,0,0,0
377,161744,26,26,PAYMENT,0,0,0
377,161758,35,35,PAYMENT,0,0,0
377,161758,29,29,PAYMENT,0,0,0
377,161758,231,231,DELIVERY_BG,0,0,0
377,161758,89,89,NEW_ORDER,0,0,0
377,161759,67,67,NEW_ORDER,0,0,0
377,161761,83,83,NEW_ORDER,0,0,0
377,161766,8,8,STOCK_LEVEL,0,0,0
377,161770,78,78,NEW_ORDER,0,0,0
377,161773,15,15,ORDER_STATUS,0,0,0
377,161784,92,92,NEW_ORDER,0,0,0
377,161784,26,26,PAYMENT,0,0,0
377,161794,10,10,ORDER_STATUS,0,0,0
377,161801,62,62,NEW_ORDER,0,0,0
377,161814,55,55,NEW_ORDER,0,0,0
377,161818,97,97,NEW_ORDER,0,0,0
377,161827,93,93,NEW_ORDER,0,0,0
377,161836,35,35,PAYMENT,0,0,0
377,161846,106,106,NEW_ORDER,0,0,0
377,161846,88,88,NEW_ORDER,0,0,0
377,161852,68,68,NEW_ORDER,0,0,0
377,161852,110,110,NEW_ORDER,0,0,0
377,161854,93,93,NEW_ORDER,0,0,0
377,161854,110,110,NEW_ORDER,0,0,0
377,161856,38,38,PAYMENT,0,0,0
377,161870,100,100,NEW_ORDER,0,0,0
377,161871,103,103,NEW_ORDER,0,0,0
377,161879,27,27,PAYMENT,0,0,0
377,161879,0,0,DELIVERY,0,0,0
377,161880,26,26,PAYMENT,0,0,0
377,161882,109,109,NEW_ORDER,0,0,0
377,161895,101,101,NEW_ORDER,0,0,0
377,161895,0,0,DELIVERY,0,0,0
377,161910,30,30,PAYMENT,0,0,0
377,161919,105,105,NEW_ORDER,0,0,0
377,161923,71,71,NEW_ORDER,0,0,0
377,161923,0,0,DELIVERY,0,0,0
377,161928,101,101,NEW_ORDER,0,0,0
377,161929,0,0,DELIVERY,0,0,0
377,161941,95,95,NEW_ORDER,0,0,0
377,161943,89,89,NEW_ORDER,0,0,0
377,161943,107,107,NEW_ORDER,0,0,0
377,161947,101,101,NEW_ORDER,0,0,0
377,161950,31,31,PAYMENT,0,0,0
377,161955,221,221,DELIVERY_BG,0,0,0
377,161963,107,107,NEW_ORDER,0,0,0
377,161964,54,54,NEW_ORDER,0,0,0
377,161964,82,82,NEW_ORDER,0,0,0
377,161969,26,26,PAYMENT,0,0,0
377,161972,9,9,STOCK_LEVEL,0,0,0
377,161972,25,25,PAYMENT,0,0,0
377,161975,25,25,PAYMENT,0,0,0
377,161975,105,105,NEW_ORDER,0,0,0
377,161980,109,109,NEW_ORDER,0,0,0
377,161990,35,35,PAYMENT,0,0,0
377,161997,22,22,PAYMENT,0,0,0
377,161997,255,255,DELIVERY_BG,0,0,0
377,162000,28,28,PAYMENT,0,0,0
377,162001,26,26,PAYMENT,0,0,0
377,162004,24,24,PAYMENT,0,0,0
377,162010,13,13,ORDER_STATUS,0,0,0
377,162014,45,45,PAYMENT,0,0,0
377,162083,140,140,NEW_ORDER,0,0,0
377,162164,200,200,NEW_ORDER,0,0,0
377,162164,154,154,PAYMENT,0,0,0
377,162164,162,162,PAYMENT,0,0,0
377,162164,223,223,NEW_ORDER,0,0,0
377,162164,167,167,PAYMENT,0,0,0
377,162164,164,164,PAYMENT,0,0,0
377,162442,452,452,NEW_ORDER,0,0,0
377,162442,478,478,NEW_ORDER,0,0,0
377,162442,470,470,NEW_ORDER,0,0,0
377,162512,508,508,PAYMENT,0,0,0
377,162512,348,348,PAYMENT,0,0,0
377,162512,348,348,PAYMENT,0,0,0
377,162512,583,583,DELIVERY_BG,0,0,0
377,162512,617,617,DELIVERY_BG,0,0,0
377,162512,429,429,NEW_ORDER,0,0,0
377,162512,633,633,DELIVERY_BG,0,0,0
377,162512,348,348,PAYMENT,0,0,0
377,162512,348,348,PAYMENT,0,0,0
377,162512,589,589,DELIVERY_BG,0,0,0
377,162512,348,348,PAYMENT,0,0,0
377,162520,8,8,STOCK_LEVEL,0,0,0
377,162521,9,9,STOCK_LEVEL,0,0,0
377,162648,206,206,NEW_ORDER,0,0,0
377,162648,634,634,NEW_ORDER,0,0,0
377,162648,206,206,NEW_ORDER,0,0,0
377,162672,230,230,PAYMENT,0,0,0
377,162674,510,510,PAYMENT,0,0,0
377,162675,154,154,PAYMENT,0,0,0
377,162675,163,163,PAYMENT,0,0,0
377,162675,163,163,NEW_ORDER,0,0,0
377,162677,165,165,NEW_ORDER,0,0,0
377,162687,10,10,STOCK_LEVEL,0,0,0
377,162845,333,333,NEW_ORDER,0,0,0
377,162845,333,333,NEW_ORDER,0,0,0
377,162846,334,334,NEW_ORDER,0,0,0
377,162846,334,334,NEW_ORDER,0,0,0
377,162846,334,334,NEW_ORDER,0,0,0
377,164609,1961,1961,NEW_ORDER,0,0,0
377,164609,1764,1764,PAYMENT,0,0,0
377,164609,1961,1961,NEW_ORDER,0,0,0
377,164609,2087,2087,PAYMENT,0,0,0
377,164609,1763,1763,PAYMENT,0,0,0
377,164609,1934,1934,NEW_ORDER,0,0,0
377,164609,1922,1922,PAYMENT,0,0,0
377,164609,1934,1934,NEW_ORDER,0,0,0
377,164609,1764,1764,PAYMENT,0,0,0
377,164609,1935,1935,NEW_ORDER,0,0,0
377,164609,1934,1934,NEW_ORDER,0,0,0
377,164609,1937,1937,NEW_ORDER,0,0,0
377,164609,2097,2097,NEW_ORDER,0,0,0
377,164612,1766,1766,NEW_ORDER,0,0,0
377,164612,1765,1765,NEW_ORDER,0,0,0
377,164637,28,28,PAYMENT,0,0,0
377,164637,26,26,PAYMENT,0,0,0
377,164637,26,26,PAYMENT,0,0,0
377,164637,0,0,DELIVERY,0,0,0
377,164637,27,27,PAYMENT,0,0,0
377,164637,27,27,PAYMENT,0,0,0
377,164639,29,29,PAYMENT,0,0,0
377,164644,33,33,PAYMENT,0,0,0
377,164653,41,41,PAYMENT,0,0,0
377,164659,49,49,PAYMENT,0,0,0
377,164666,56,56,NEW_ORDER,0,0,0
377,164668,56,56,PAYMENT,0,0,0
377,164674,37,37,PAYMENT,0,0,0
377,164674,37,37,PAYMENT,0,0,0
377,164674,0,0,DELIVERY,0,0,0
377,164683,15,15,ORDER_STATUS,0,0,0
377,164686,49,49,PAYMENT,0,0,0
377,164705,52,52,PAYMENT,0,0,0
377,164705,2057,2057,NEW_ORDER,0,0,0
377,164709,35,35,PAYMENT,0,0,0
377,164709,99,99,NEW_ORDER,0,0,0
377,164714,70,70,NEW_ORDER,0,0,0
377,164719,36,36,PAYMENT,0,0,0
377,164719,33,33,PAYMENT,0,0,0
377,164720,11,11,ORDER_STATUS,0,0,0
377,164722,112,112,NEW_ORDER,0,0,0
377,164730,25,25,PAYMENT,0,0,0
377,164730,119,119,NEW_ORDER,0,0,0
377,164730,120,120,NEW_ORDER,0,0,0
377,164730,25,25,PAYMENT,0,0,0
377,164733,24,24,PAYMENT,0,0,0
377,164749,27,27,PAYMENT,0,0,0
377,164749,82,82,NEW_ORDER,0,0,0
377,164749,29,29,PAYMENT,0,0,0
377,164755,25,25,PAYMENT,0,0,0
377,164757,27,27,PAYMENT,0,0,0
377,164758,99,99,NEW_ORDER,0,0,0
377,164760,120,120,NEW_ORDER,0,0,0
377,164765,128,128,NEW_ORDER,0,0,0
377,164769,50,50,NEW_ORDER,0,0,0
377,164775,61,61,NEW_ORDER,0,0,0
377,164776,27,27,PAYMENT,0,0,0
377,164776,27,27,PAYMENT,0,0,0
377,164780,25,25,PAYMENT,0,0,0
377,164789,24,24,PAYMENT,0,0,0
377,164793,63,63,NEW_ORDER,0,0,0
377,164798,49,49,PAYMENT,0,0,0
377,164798,0,0,DELIVERY,0,0,0
377,164800,40,40,PAYMENT,0,0,0
377,164803,27,27,PAYMENT,0,0,0
377,164804,29,29,PAYMENT,0,0,0
377,164805,36,36,PAYMENT,0,0,0
377,164809,79,79,NEW_ORDER,0,0,0
377,164812,7,7,STOCK_LEVEL,0,0,0
377,164814,38,38,PAYMENT,0,0,0
377,164815,22,22,PAYMENT,0,0,0
377,164827,24,24,PAYMENT,0,0,0
377,164833,24,24,PAYMENT,0,0,0
377,164833,76,76,NEW_ORDER,0,0,0
377,164835,20,20,ORDER_STATUS,0,0,0
377,164836,22,22,PAYMENT,0,0,0
377,164839,59,59,NEW_ORDER,0,0,0
377,164840,107,107,NEW_ORDER,0,0,0
377,164840,82,82,NEW_ORDER,0,0,0
377,164851,24,24,PAYMENT,0,0,0
377,164856,23,23,PAYMENT,0,0,0
377,164856,56,56,NEW_ORDER,0,0,0
377,164859,140,140,NEW_ORDER,0,0,0
377,164862,73,73,PAYMENT,0,0,0
377,164863,30,30,PAYMENT,0,0,0
377,164865,26,26,PAYMENT,0,0,0
377,164874,38,38,PAYMENT,0,0,0
377,164882,31,31,PAYMENT,0,0,0
377,164882,245,245,DELIVERY_BG,0,0,0
377,164887,82,82,NEW_ORDER,0,0,0
377,164887,0,0,DELIVERY,0,0,0
377,164889,75,75,NEW_ORDER,0,0,0
377,164890,50,50,PAYMENT,0,0,0
377,164893,31,31,PAYMENT,0,0,0
377,164893,58,58,NEW_ORDER,0,0,0
377,164895,32,32,PAYMENT,0,0,0
377,164913,57,57,NEW_ORDER,0,0,0
377,164950,68,68,PAYMENT,0,0,0
377,164953,60,60,PAYMENT,0,0,0
377,164953,63,63,PAYMENT,0,0,0
377,164954,65,65,PAYMENT,0,0,0
377,164954,61,61,PAYMENT,0,0,0
377,164954,59,59,PAYMENT,0,0,0
377,164961,121,121,NEW_ORDER,0,0,0
377,164961,96,96,NEW_ORDER,0,0,0
377,164961,105,105,NEW_ORDER,0,0,0
377,164965,106,106,NEW_ORDER,0,0,0
377,164965,0,0,DELIVERY,0,0,0
377,164970,16,16,ORDER_STATUS,0,0,0
377,164971,10,10,STOCK_LEVEL,0,0,0
377,164971,297,297,DELIVERY_BG,0,0,0
377,164983,109,109,NEW_ORDER,0,0,0
377,164985,32,32,PAYMENT,0,0,0
377,164985,35,35,PAYMENT,0,0,0
377,164985,0,0,DELIVERY,0,0,0
377,164998,116,116,NEW_ORDER,0,0,0
377,164998,28,28,PAYMENT,0,0,0
377,165014,29,29,PAYMENT,0,0,0
377,165022,109,109,NEW_ORDER,0,0,0
377,165026,28,28,PAYMENT,0,0,0
377,165028,30,30,PAYMENT,0,0,0
377,165029,74,74,NEW_ORDER,0,0,0
377,165048,250,250,DELIVERY_BG,0,0,0
377,165056,102,102,NEW_ORDER,0,0,0
377,165058,30,30,PAYMENT,0,0,0
377,165066,8,8,STOCK_LEVEL,0,0,0
377,165067,0,0,DELIVERY,0,0,0
377,165069,108,108,NEW_ORDER,0,0,0
377,165076,105,105,NEW_ORDER,0,0,0
377,165076,62,62,NEW_ORDER,0,0,0
377,165082,111,111,NEW_ORDER,0,0,0
377,165082,99,99,NEW_ORDER,0,0,0
377,165087,126,126,PAYMENT,0,0,0
377,165092,139,139,NEW_ORDER,0,0,0
377,165112,43,43,PAYMENT,0,0,0
377,165112,90,90,NEW_ORDER,0,0,0
377,165120,64,64,PAYMENT,0,0,0
377,165128,52,52,PAYMENT,0,0,0
377,165141,29,29,PAYMENT,0,0,0
377,165151,69,69,NEW_ORDER,0,0,0
377,165151,69,69,PAYMENT,0,0,0
377,165155,129,129,NEW_ORDER,0,0,0
377,165162,133,133,NEW_ORDER,0,0,0
377,165166,279,279,DELIVERY_BG,0,0,0
377,165171,123,123,NEW_ORDER,0,0,0
377,165181,69,69,NEW_ORDER,0,0,0
377,165185,109,109,NEW_ORDER,0,0,0
377,165185,93,93,NEW_ORDER,0,0,0
377,165191,29,29,PAYMENT,0,0,0
377,165199,33,33,PAYMENT,0,0,0
377,165199,28,28,PAYMENT,0,0,0
377,165204,117,117,NEW_ORDER,0,0,0
377,165205,85,85,NEW_ORDER,0,0,0
377,165211,20,20,ORDER_STATUS,0,0,0
377,165212,31,31,PAYMENT,0,0,0
377,165217,89,89,NEW_ORDER,0,0,0
377,165217,66,66,NEW_ORDER,0,0,0
377,165220,79,79,NEW_ORDER,0,0,0
377,165223,24,24,PAYMENT,0,0,0
377,165227,22,22,PAYMENT,0,0,0
377,165232,247,247,DELIVERY_BG,0,0,0
377,165235,50,50,PAYMENT,0,0,0
377,165238,27,27,PAYMENT,0,0,0
377,165240,23,23,PAYMENT,0,0,0
377,165240,36,36,PAYMENT,0,0,0
377,165247,7,7,STOCK_LEVEL,0,0,0
377,165250,95,95,NEW_ORDER,0,0,0
377,165250,27,27,PAYMENT,0,0,0
377,165250,99,99,NEW_ORDER,0,0,0
377,165251,39,39,PAYMENT,0,0,0
377,165255,28,28,PAYMENT,0,0,0
377,165258,8,8,STOCK_LEVEL,0,0,0
377,165262,77,77,NEW_ORDER,1,0,0
377,165264,26,26,PAYMENT,0,0,0
377,165276,44,44,PAYMENT,0,0,0
377,165281,82,82,NEW_ORDER,0,0,0
377,165289,27,27,PAYMENT,0,0,0
377,165290,73,73,NEW_ORDER,0,0,0
377,165301,81,81,NEW_ORDER,0,0,0
377,165308,27,27,PAYMENT,0,0,0
377,165314,50,50,NEW_ORDER,0,0,0
377,165314,24,24,PAYMENT,0,0,0
377,165326,77,77,NEW_ORDER,0,0,0
377,165326,91,91,NEW_ORDER,0,0,0
377,165332,24,24,PAYMENT,0,0,0
377,165334,79,79,NEW_ORDER,0,0,0
377,165335,268,268,DELIVERY_BG,0,0,0
377,165335,0,0,DELIVERY,0,0,0
377,165336,85,85,NEW_ORDER,0,0,0
377,165337,78,78,NEW_ORDER,1,0,0
377,165348,98,98,NEW_ORDER,0,0,0
377,165353,103,103,NEW_ORDER,0,0,0
377,165353,112,112,NEW_ORDER,0,0,0
377,165353,27,27,PAYMENT,0,0,0
377,165354,28,28,PAYMENT,0,0,0
377,165361,27,27,PAYMENT,0,0,0
377,165362,30,30,PAYMENT,0,0,0
377,165372,96,96,NEW_ORDER,0,0,0
377,165373,408,408,DELIVERY_BG,0,0,0
377,165373,0,0,DELIVERY,0,0,0
377,165379,7,7,STOCK_LEVEL,0,0,0
377,165379,26,26,PAYMENT,0,0,0
377,165381,67,67,NEW_ORDER,0,0,0
377,165391,29,29,PAYMENT,0,0,0
377,165394,93,93,NEW_ORDER,0,0,0
377,165396,48,48,NEW_ORDER,0,0,0
377,165396,59,59,NEW_ORDER,0,0,0
377,165396,0,0,DELIVERY,0,0,0
377,165399,110,110,NEW_ORDER,0,0,0
377,165402,66,66,NEW_ORDER,0,0,0
377,165410,30,30,PAYMENT,0,0,0
377,165411,30,30,PAYMENT,0,0,0
377,165419,9,9,STOCK_LEVEL,0,0,0
377,165422,108,108,NEW_ORDER,0,0,0
377,165424,71,71,NEW_ORDER,0,0,0
377,165430,77,77,NEW_ORDER,0,0,0
377,165431,32,32,PAYMENT,0,0,0
377,165434,32,32,PAYMENT,0,0,0
377,165435,13,13,ORDER_STATUS,0,0,0
377,165441,22,22,PAYMENT,0,0,0
377,165445,91,91,NEW_ORDER,0,0,0
377,165451,60,60,NEW_ORDER,0,0,0
377,165454,23,23,ORDER_STATUS,0,0,0
377,165467,26,26,PAYMENT,0,0,0
377,165503,142,142,NEW_ORDER,0,0,0
377,165504,123,123,NEW_ORDER,0,0,0
377,165505,109,109,NEW_ORDER,0,0,0
377,165505,51,51,PAYMENT,0,0,0
377,165505,111,111,NEW_ORDER,0,0,0
377,165505,94,94,NEW_ORDER,0,0,0
377,165507,77,77,NEW_ORDER,0,0,0
377,165507,83,83,NEW_ORDER,0,0,0
377,165507,56,56,NEW_ORDER,0,0,0
377,165507,73,73,NEW_ORDER,0,0,0
377,165532,29,29,ORDER_STATUS,0,0,0
377,165535,30,30,PAYMENT,0,0,0
377,165536,29,29,PAYMENT,0,0,0
377,165536,101,101,NEW_ORDER,0,0,0
377,165539,34,34,PAYMENT,0,0,0
377,165539,0,0,DELIVERY,0,0,0
377,165540,33,33,PAYMENT,0,0,0
377,165548,103,103,NEW_ORDER,0,0,0
377,165548,41,41,PAYMENT,0,0,0
377,165554,49,49,PAYMENT,0,0,0
377,165565,58,58,NEW_ORDER,0,0,0
377,165565,29,29,PAYMENT,0,0,0
377,165566,231,231,DELIVERY_BG,0,0,0
377,165570,35,35,PAYMENT,0,0,0
377,165571,31,31,PAYMENT,0,0,0
377,165576,28,28,PAYMENT,0,0,0
