run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,418889,19,19,PAYMENT,0,0,0
401,418889,23,23,PAYMENT,0,0,0
401,418890,16,16,ORDER_STATUS,0,0,0
401,418890,25,25,PAYMENT,0,0,0
401,418902,13,13,STOCK_LEVEL,0,0,0
401,418906,71,71,PAYMENT,0,0,0
401,418910,21,21,PAYMENT,0,0,0
401,418913,83,83,NEW_ORDER,0,0,0
401,418922,258,258,DELIVERY_BG,0,0,0
401,418925,82,82,NEW_ORDER,0,0,0
401,418931,21,21,PAYMENT,0,0,0
401,418934,57,57,NEW_ORDER,0,0,0
401,418943,69,69,NEW_ORDER,0,0,0
401,418946,24,24,PAYMENT,0,0,0
401,418947,70,70,NEW_ORDER,0,0,0
401,418953,66,66,NEW_ORDER,0,0,0
401,418953,84,84,NEW_ORDER,0,0,0
401,418953,47,47,NEW_ORDER,0,0,0
401,418956,104,104,NEW_ORDER,0,0,0
401,418956,66,66,NEW_ORDER,0,0,0
401,418957,23,23,PAYMENT,0,0,0
401,418964,75,75,NEW_ORDER,0,0,0
401,418969,22,22,PAYMENT,0,0,0
401,418969,12,12,ORDER_STATUS,0,0,0
401,418969,67,67,NEW_ORDER,0,0,0
401,418977,24,24,PAYMENT,0,0,0
401,418979,254,254,DELIVERY_BG,0,0,0
401,418985,32,32,PAYMENT,0,0,0
401,418985,95,95,NEW_ORDER,0,0,0
401,419006,37,37,PAYMENT,0,0,0
401,419013,28,28,PAYMENT,0,0,0
401,419013,100,100,NEW_ORDER,0,0,0
401,419020,35,35,PAYMENT,0,0,0
401,419022,45,45,NEW_ORDER,0,0,0
401,419023,92,92,NEW_ORDER,0,0,0
401,419028,82,82,NEW_ORDER,0,0,0
401,419032,89,89,NEW_ORDER,0,0,0
401,419037,81,81,NEW_ORDER,0,0,0
401,419038,18,18,STOCK_LEVEL,0,0,0
401,419040,27,27,PAYMENT,0,0,0
401,419048,25,25,PAYMENT,0,0,0
401,419049,80,80,NEW_ORDER,0,0,0
401,419051,98,98,NEW_ORDER,0,0,0
401,419056,28,28,PAYMENT,0,0,0
401,419058,26,26,PAYMENT,0,0,0
401,419059,103,103,NEW_ORDER,0,0,0
401,419059,22,22,PAYMENT,0,0,0
401,419060,9,9,ORDER_STATUS,0,0,0
401,419060,11,11,ORDER_STATUS,0,0,0
401,419067,142,142,NEW_ORDER,0,0,0
401,419068,99,99,NEW_ORDER,0,0,0
401,419071,107,107,PAYMENT,0,0,0
401,419078,22,22,PAYMENT,0,0,0
401,419080,21,21,PAYMENT,0,0,0
401,419082,103,103,NEW_ORDER,0,0,0
401,419087,29,29,PAYMENT,0,0,0
401,419087,81,81,NEW_ORDER,0,0,0
401,419331,263,263,PAYMENT,0,0,0
401,419687,627,627,PAYMENT,0,0,0
401,419687,674,674,NEW_ORDER,0,0,0
401,419687,609,609,NEW_ORDER,0,0,0
401,419687,616,616,NEW_ORDER,0,0,0
401,419687,647,647,NEW_ORDER,0,0,0
401,419687,628,628,PAYMENT,0,0,0
401,419687,649,649,NEW_ORDER,0,0,0
401,419687,639,639,NEW_ORDER,0,0,0
401,419687,600,600,NEW_ORDER,0,0,0
401,419687,600,600,NEW_ORDER,0,0,0
401,419689,667,667,NEW_ORDER,0,0,0
401,419695,364,364,PAYMENT,0,0,0
401,419709,629,629,PAYMENT,0,0,0
401,419711,644,644,PAYMENT,0,0,0
401,419711,24,24,PAYMENT,0,0,0
401,419712,25,25,PAYMENT,0,0,0
401,419715,633,633,PAYMENT,0,0,0
401,419723,34,34,PAYMENT,0,0,0
401,419724,15,15,STOCK_LEVEL,0,0,0
401,419724,0,0,DELIVERY,0,0,0
401,419726,39,39,PAYMENT,0,0,0
401,419733,673,673,NEW_ORDER,1,0,0
401,419733,46,46,PAYMENT,0,0,0
401,419734,23,23,PAYMENT,0,0,0
401,419796,81,81,PAYMENT,0,0,0
401,419796,109,109,NEW_ORDER,0,0,0
401,419796,109,109,NEW_ORDER,0,0,0
401,419797,110,110,NEW_ORDER,0,0,0
401,419797,64,64,NEW_ORDER,0,0,0
401,419797,109,109,NEW_ORDER,0,0,0
401,419797,63,63,PAYMENT,0,0,0
401,419797,102,102,NEW_ORDER,0,0,0
401,419797,110,110,NEW_ORDER,0,0,0
401,419807,81,81,NEW_ORDER,0,0,0
401,419807,10,10,STOCK_LEVEL,0,0,0
401,419809,98,98,NEW_ORDER,0,0,0
401,419811,78,78,PAYMENT,0,0,0
401,419817,20,20,PAYMENT,0,0,0
401,419817,94,94,PAYMENT,0,0,0
401,419818,130,130,PAYMENT,0,0,0
401,419819,22,22,PAYMENT,0,0,0
401,419823,27,27,PAYMENT,0,0,0
401,419823,0,0,DELIVERY,0,0,0
401,419829,22,22,PAYMENT,0,0,0
401,419829,22,22,PAYMENT,0,0,0
401,419830,34,34,PAYMENT,0,0,0
401,419843,26,26,PAYMENT,0,0,0
401,419843,14,14,STOCK_LEVEL,0,0,0
401,419844,48,48,NEW_ORDER,0,0,0
401,419847,38,38,PAYMENT,0,0,0
401,419847,29,29,PAYMENT,0,0,0
401,419854,25,25,PAYMENT,0,0,0
401,419862,19,19,PAYMENT,0,0,0
401,419864,21,21,PAYMENT,0,0,0
401,419864,152,152,NEW_ORDER,0,0,0
401,419874,30,30,PAYMENT,0,0,0
401,419878,48,48,NEW_ORDER,1,0,0
401,419887,25,25,PAYMENT,0,0,0
401,419892,95,95,NEW_ORDER,0,0,0
401,419892,95,95,NEW_ORDER,0,0,0
401,419892,95,95,NEW_ORDER,0,0,0
401,419893,76,76,NEW_ORDER,0,0,0
401,419895,84,84,NEW_ORDER,0,0,0
401,419900,25,25,PAYMENT,0,0,0
401,419900,53,53,NEW_ORDER,0,0,0
401,419901,9,9,ORDER_STATUS,0,0,0
401,419914,95,95,NEW_ORDER,0,0,0
401,419914,0,0,DELIVERY,0,0,0
401,419922,58,58,PAYMENT,0,0,0
401,419939,92,92,NEW_ORDER,0,0,0
401,419942,64,64,NEW_ORDER,0,0,0
401,419943,219,219,DELIVERY_BG,0,0,0
401,419946,24,24,PAYMENT,0,0,0
401,419946,82,82,NEW_ORDER,0,0,0
401,419957,65,65,NEW_ORDER,0,0,0
401,419971,32,32,PAYMENT,0,0,0
401,419971,76,76,NEW_ORDER,0,0,0
401,419975,29,29,PAYMENT,0,0,0
401,419976,33,33,PAYMENT,0,0,0
401,419976,30,30,PAYMENT,0,0,0
401,419983,129,129,NEW_ORDER,0,0,0
401,419986,94,94,NEW_ORDER,0,0,0
401,419990,103,103,NEW_ORDER,0,0,0
401,419990,96,96,NEW_ORDER,0,0,0
401,419993,92,92,NEW_ORDER,0,0,0
401,419994,23,23,PAYMENT,0,0,0
401,419997,22,22,PAYMENT,0,0,0
401,420001,25,25,PAYMENT,0,0,0
401,420003,10,10,ORDER_STATUS,0,0,0
401,420010,110,110,NEW_ORDER,0,0,0
401,420014,24,24,PAYMENT,0,0,0
401,420017,27,27,PAYMENT,0,0,0
401,420019,22,22,PAYMENT,0,0,0
401,420019,62,62,NEW_ORDER,0,0,0
401,420020,120,120,NEW_ORDER,0,0,0
401,420026,203,203,DELIVERY_BG,0,0,0
401,420030,88,88,NEW_ORDER,0,0,0
401,420030,11,11,STOCK_LEVEL,0,0,0
401,420031,48,48,PAYMENT,0,0,0
401,420035,40,40,PAYMENT,0,0,0
401,420035,59,59,NEW_ORDER,0,0,0
401,420038,52,52,NEW_ORDER,0,0,0
401,420042,22,22,PAYMENT,0,0,0
401,420049,32,32,PAYMENT,0,0,0
401,420056,26,26,PAYMENT,0,0,0
401,420060,25,25,PAYMENT,0,0,0
401,420062,48,48,NEW_ORDER,0,0,0
401,420064,61,61,NEW_ORDER,0,0,0
401,420069,97,97,NEW_ORDER,0,0,0
401,420078,9,9,ORDER_STATUS,0,0,0
401,420090,71,71,NEW_ORDER,0,0,0
401,420093,83,83,NEW_ORDER,0,0,0
401,420096,95,95,NEW_ORDER,0,0,0
401,420096,0,0,DELIVERY,0,0,0
401,420097,48,48,NEW_ORDER,0,0,0
401,420098,0,0,DELIVERY,0,0,0
401,420099,69,69,NEW_ORDER,0,0,0
401,420103,25,25,PAYMENT,0,0,0
401,420104,48,48,NEW_ORDER,0,0,0
401,420105,63,63,NEW_ORDER,0,0,0
401,420115,53,53,NEW_ORDER,0,0,0
401,420116,23,23,PAYMENT,0,0,0
401,420117,203,203,DELIVERY_BG,0,0,0
401,420119,20,20,PAYMENT,0,0,0
401,420122,87,87,NEW_ORDER,0,0,0
401,420122,96,96,NEW_ORDER,0,0,0
401,420123,18,18,PAYMENT,0,0,0
401,420127,89,89,NEW_ORDER,1,0,0
401,420128,68,68,NEW_ORDER,0,0,0
401,420129,13,13,ORDER_STATUS,0,0,0
401,420140,36,36,PAYMENT,0,0,0
401,420142,23,23,PAYMENT,0,0,0
401,420154,31,31,PAYMENT,0,0,0
401,420157,93,93,NEW_ORDER,0,0,0
401,420166,76,76,NEW_ORDER,0,0,0
401,420168,28,28,PAYMENT,0,0,0
401,420170,28,28,PAYMENT,0,0,0
401,420180,12,12,ORDER_STATUS,0,0,0
401,420181,66,66,NEW_ORDER,0,0,0
401,420184,27,27,PAYMENT,0,0,0
401,420185,154,154,NEW_ORDER,0,0,0
401,420187,33,33,PAYMENT,0,0,0
401,420188,61,61,NEW_ORDER,0,0,0
401,420190,24,24,PAYMENT,0,0,0
401,420191,88,88,NEW_ORDER,0,0,0
401,420194,72,72,NEW_ORDER,0,0,0
401,420194,0,0,DELIVERY,0,0,0
401,420195,66,66,NEW_ORDER,0,0,0
401,420200,13,13,STOCK_LEVEL,0,0,0
401,420201,73,73,NEW_ORDER,0,0,0
401,420202,85,85,NEW_ORDER,0,0,0
401,420203,22,22,PAYMENT,0,0,0
401,420206,84,84,NEW_ORDER,0,0,0
401,420212,27,27,PAYMENT,0,0,0
401,420213,11,11,STOCK_LEVEL,0,0,0
401,420224,11,11,ORDER_STATUS,0,0,0
401,420225,25,25,PAYMENT,0,0,0
401,420228,33,33,PAYMENT,0,0,0
401,420233,63,63,NEW_ORDER,0,0,0
401,420237,49,49,NEW_ORDER,0,0,0
401,420239,59,59,NEW_ORDER,0,0,0
401,420241,57,57,NEW_ORDER,0,0,0
401,420256,28,28,PAYMENT,0,0,0
401,420258,57,57,NEW_ORDER,0,0,0
401,420260,57,57,NEW_ORDER,0,0,0
401,420260,21,21,PAYMENT,0,0,0
401,420261,71,71,NEW_ORDER,0,0,0
401,420265,24,24,PAYMENT,0,0,0
401,420273,82,82,NEW_ORDER,0,0,0
401,420275,69,69,NEW_ORDER,0,0,0
401,420283,50,50,PAYMENT,0,0,0
401,420287,12,12,STOCK_LEVEL,0,0,0
401,420292,67,67,NEW_ORDER,0,0,0
401,420299,38,38,PAYMENT,0,0,0
401,420304,31,31,PAYMENT,0,0,0
401,420307,95,95,NEW_ORDER,0,0,0
401,420310,86,86,NEW_ORDER,0,0,0
401,420320,32,32,PAYMENT,0,0,0
401,420322,226,226,DELIVERY_BG,0,0,0
401,420325,67,67,NEW_ORDER,0,0,0
401,420328,230,230,DELIVERY_BG,0,0,0
401,420331,71,71,NEW_ORDER,0,0,0
401,420340,103,103,NEW_ORDER,0,0,0
401,420347,55,55,NEW_ORDER,0,0,0
401,420350,90,90,NEW_ORDER,0,0,0
401,420360,104,104,NEW_ORDER,0,0,0
401,420364,99,99,NEW_ORDER,0,0,0
401,420369,70,70,NEW_ORDER,0,0,0
401,420370,63,63,NEW_ORDER,0,0,0
401,420384,34,34,PAYMENT,0,0,0
401,420384,0,0,DELIVERY,0,0,0
401,420389,61,61,NEW_ORDER,0,0,0
401,420389,79,79,NEW_ORDER,0,0,0
401,420390,26,26,PAYMENT,0,0,0
401,420394,200,200,DELIVERY_BG,0,0,0
401,420394,69,69,NEW_ORDER,0,0,0
401,420396,7,7,STOCK_LEVEL,0,0,0
401,420401,118,118,NEW_ORDER,0,0,0
401,420401,31,31,PAYMENT,0,0,0
401,420412,90,90,NEW_ORDER,0,0,0
401,420420,51,51,NEW_ORDER,0,0,0
401,420421,101,101,NEW_ORDER,0,0,0
401,420424,64,64,NEW_ORDER,0,0,0
401,420428,97,97,NEW_ORDER,0,0,0
401,420428,88,88,NEW_ORDER,0,0,0
401,420428,81,81,NEW_ORDER,0,0,0
401,420439,11,11,STOCK_LEVEL,0,0,0
401,420445,56,56,PAYMENT,0,0,0
401,420449,21,21,PAYMENT,0,0,0
401,420454,150,150,NEW_ORDER,0,0,0
401,420461,22,22,PAYMENT,0,0,0
401,420461,67,67,NEW_ORDER,0,0,0
401,420462,61,61,NEW_ORDER,0,0,0
401,420464,70,70,NEW_ORDER,0,0,0
401,420467,13,13,ORDER_STATUS,0,0,0
401,420471,70,70,NEW_ORDER,0,0,0
401,420472,10,10,STOCK_LEVEL,0,0,0
401,420476,15,15,ORDER_STATUS,0,0,0
401,420478,80,80,NEW_ORDER,0,0,0
401,420478,66,66,NEW_ORDER,0,0,0
401,420481,91,91,NEW_ORDER,0,0,0
401,420482,61,61,NEW_ORDER,0,0,0
401,420484,23,23,PAYMENT,0,0,0
401,420491,15,15,ORDER_STATUS,0,0,0
401,420491,27,27,PAYMENT,0,0,0
401,420494,23,23,PAYMENT,0,0,0
401,420494,74,74,NEW_ORDER,0,0,0
401,420498,53,53,NEW_ORDER,0,0,0
401,420500,22,22,PAYMENT,0,0,0
401,420511,62,62,NEW_ORDER,0,0,0
401,420516,22,22,PAYMENT,0,0,0
401,420522,94,94,NEW_ORDER,0,0,0
401,420522,24,24,PAYMENT,0,0,0
401,420528,61,61,NEW_ORDER,0,0,0
401,420535,24,24,PAYMENT,0,0,0
401,420537,21,21,PAYMENT,0,0,0
401,420542,60,60,NEW_ORDER,0,0,0
401,420545,23,23,PAYMENT,0,0,0
401,420548,124,124,NEW_ORDER,0,0,0
401,420551,70,70,NEW_ORDER,0,0,0
401,420557,66,66,NEW_ORDER,0,0,0
401,420560,23,23,PAYMENT,0,0,0
401,420563,85,85,NEW_ORDER,0,0,0
401,420566,82,82,NEW_ORDER,0,0,0
401,420570,42,42,PAYMENT,0,0,0
401,420570,79,79,NEW_ORDER,0,0,0
401,420570,70,70,NEW_ORDER,0,0,0
401,420571,11,11,ORDER_STATUS,0,0,0
401,420575,53,53,NEW_ORDER,0,0,0
401,420577,26,26,PAYMENT,0,0,0
401,420581,10,10,STOCK_LEVEL,0,0,0
401,420585,113,113,NEW_ORDER,0,0,0
401,420585,0,0,DELIVERY,0,0,0
401,420587,39,39,PAYMENT,0,0,0
401,420591,34,34,PAYMENT,0,0,0
401,420593,98,98,NEW_ORDER,0,0,0
401,420593,27,27,PAYMENT,0,0,0
401,420596,61,61,NEW_ORDER,0,0,0
401,420597,22,22,PAYMENT,0,0,0
401,420597,213,213,DELIVERY_BG,0,0,0
401,420608,21,21,PAYMENT,0,0,0
401,420612,19,19,PAYMENT,0,0,0
401,420615,34,34,PAYMENT,0,0,0
401,420624,54,54,NEW_ORDER,0,0,0
401,420624,0,0,DELIVERY,0,0,0
401,420627,19,19,PAYMENT,0,0,0
401,420629,14,14,ORDER_STATUS,0,0,0
401,420631,86,86,NEW_ORDER,0,0,0
401,420639,97,97,NEW_ORDER,0,0,0
401,420644,74,74,NEW_ORDER,0,0,0
401,420644,48,48,NEW_ORDER,0,0,0
401,420647,50,50,PAYMENT,0,0,0
401,420650,23,23,PAYMENT,0,0,0
401,420652,89,89,NEW_ORDER,0,0,0
401,420655,85,85,NEW_ORDER,0,0,0
401,420662,31,31,PAYMENT,0,0,0
401,420668,56,56,NEW_ORDER,0,0,0
401,420669,72,72,NEW_ORDER,0,0,0
401,420670,93,93,NEW_ORDER,0,0,0
401,420676,24,24,PAYMENT,0,0,0
401,420681,88,88,NEW_ORDER,0,0,0
401,420685,23,23,PAYMENT,0,0,0
401,420687,43,43,NEW_ORDER,0,0,0
401,420691,23,23,PAYMENT,0,0,0
401,420704,60,60,NEW_ORDER,0,0,0
401,420704,65,65,NEW_ORDER,0,0,0
401,420704,23,23,PAYMENT,0,0,0
401,420707,57,57,NEW_ORDER,0,0,0
401,420707,78,78,NEW_ORDER,0,0,0
401,420716,25,25,PAYMENT,0,0,0
401,420716,12,12,ORDER_STATUS,0,0,0
401,420717,41,41,NEW_ORDER,0,0,0
401,420732,25,25,PAYMENT,0,0,0
401,420735,80,80,NEW_ORDER,0,0,0
401,420738,147,147,NEW_ORDER,0,0,0
401,420741,94,94,NEW_ORDER,0,0,0
401,420741,25,25,PAYMENT,0,0,0
401,420742,25,25,PAYMENT,0,0,0
401,420750,46,46,NEW_ORDER,0,0,0
401,420768,36,36,PAYMENT,0,0,0
401,420775,105,105,PAYMENT,0,0,0
401,420777,42,42,PAYMENT,0,0,0
401,420778,71,71,NEW_ORDER,0,0,0
401,420779,37,37,PAYMENT,0,0,0
401,420779,11,11,STOCK_LEVEL,0,0,0
401,420782,41,41,PAYMENT,0,0,0
401,420810,123,123,NEW_ORDER,0,0,0
401,420811,61,61,PAYMENT,0,0,0
401,420815,130,130,NEW_ORDER,0,0,0
401,420819,40,40,PAYMENT,0,0,0
401,420821,152,152,NEW_ORDER,0,0,0
401,420823,45,45,PAYMENT,0,0,0
401,420827,50,50,PAYMENT,0,0,0
401,420832,22,22,PAYMENT,0,0,0
401,420832,0,0,DELIVERY,0,0,0
401,420832,91,91,NEW_ORDER,0,0,0
401,420833,129,129,NEW_ORDER,0,0,0
401,420835,119,119,NEW_ORDER,0,0,0
401,420838,253,253,DELIVERY_BG,0,0,0
401,420843,32,32,PAYMENT,0,0,0
401,420847,68,68,PAYMENT,0,0,0
401,420847,27,27,PAYMENT,0,0,0
401,420851,28,28,PAYMENT,0,0,0
401,420851,30,30,PAYMENT,0,0,0
401,420857,30,30,PAYMENT,0,0,0
401,420862,27,27,PAYMENT,0,0,0
401,420863,30,30,PAYMENT,0,0,0
401,420870,23,23,PAYMENT,0,0,0
401,420873,135,135,NEW_ORDER,0,0,0
401,420876,252,252,DELIVERY_BG,0,0,0
401,420876,0,0,DELIVERY,0,0,0
401,420882,67,67,NEW_ORDER,0,0,0
401,420883,26,26,PAYMENT,0,0,0
401,420890,27,27,PAYMENT,0,0,0
401,420894,11,11,STOCK_LEVEL,0,0,0
401,420896,26,26,PAYMENT,0,0,0
401,420896,121,121,PAYMENT,0,0,0
401,420901,119,119,NEW_ORDER,0,0,0
401,420908,70,70,NEW_ORDER,0,0,0
401,420912,50,50,NEW_ORDER,0,0,0
401,420912,39,39,PAYMENT,0,0,0
401,420912,0,0,DELIVERY,0,0,0
401,420912,61,61,NEW_ORDER,0,0,0
401,420912,0,0,DELIVERY,0,0,0
401,420917,21,21,PAYMENT,0,0,0
401,420921,70,70,NEW_ORDER,0,0,0
401,420925,24,24,PAYMENT,0,0,0
401,420931,23,23,PAYMENT,0,0,0
401,420931,35,35,PAYMENT,0,0,0
401,420932,85,85,NEW_ORDER,0,0,0
401,420932,11,11,STOCK_LEVEL,0,0,0
401,420940,97,97,NEW_ORDER,0,0,0
401,420944,12,12,ORDER_STATUS,0,0,0
401,420947,115,115,NEW_ORDER,0,0,0
401,420953,22,22,PAYMENT,0,0,0
401,420960,27,27,PAYMENT,0,0,0
401,420960,48,48,NEW_ORDER,0,0,0
401,420965,25,25,PAYMENT,0,0,0
401,420969,79,79,NEW_ORDER,0,0,0
401,420969,22,22,PAYMENT,0,0,0
401,420973,91,91,NEW_ORDER,0,0,0
401,420974,29,29,PAYMENT,0,0,0
401,420975,50,50,NEW_ORDER,0,0,0
401,420985,54,54,NEW_ORDER,0,0,0
401,420985,91,91,NEW_ORDER,0,0,0
401,420988,15,15,ORDER_STATUS,0,0,0
401,420995,26,26,PAYMENT,0,0,0
401,420998,81,81,NEW_ORDER,0,0,0
401,420998,0,0,DELIVERY,0,0,0
401,421011,26,26,PAYMENT,0,0,0
401,421017,22,22,PAYMENT,0,0,0
401,421025,56,56,NEW_ORDER,0,0,0
401,421026,73,73,NEW_ORDER,0,0,0
401,421043,68,68,NEW_ORDER,0,0,0
401,421043,58,58,NEW_ORDER,0,0,0
401,421046,86,86,NEW_ORDER,0,0,0
401,421049,217,217,DELIVERY_BG,0,0,0
401,421053,28,28,PAYMENT,0,0,0
401,421058,47,47,NEW_ORDER,0,0,0
401,421059,94,94,NEW_ORDER,0,0,0
401,421061,12,12,STOCK_LEVEL,0,0,0
401,421066,106,106,NEW_ORDER,0,0,0
401,421068,22,22,PAYMENT,0,0,0
401,421068,51,51,NEW_ORDER,0,0,0
401,421068,25,25,PAYMENT,0,0,0
401,421072,98,98,NEW_ORDER,0,0,0
401,421074,31,31,PAYMENT,0,0,0
401,421081,23,23,PAYMENT,0,0,0
401,421081,13,13,ORDER_STATUS,0,0,0
401,421088,29,29,PAYMENT,0,0,0
401,421089,101,101,NEW_ORDER,0,0,0
401,421092,26,26,PAYMENT,0,0,0
401,421094,26,26,PAYMENT,0,0,0
401,421102,76,76,NEW_ORDER,0,0,0
401,421107,195,195,DELIVERY_BG,0,0,0
401,421111,23,23,PAYMENT,0,0,0
401,421111,30,30,PAYMENT,0,0,0
401,421112,44,44,PAYMENT,0,0,0
401,421113,237,237,DELIVERY_BG,0,0,0
401,421117,64,64,NEW_ORDER,0,0,0
401,421120,28,28,PAYMENT,0,0,0
401,421126,54,54,NEW_ORDER,0,0,0
401,421126,45,45,PAYMENT,0,0,0
401,421126,0,0,DELIVERY,0,0,0
401,421131,42,42,PAYMENT,0,0,0
401,421135,18,18,PAYMENT,0,0,0
401,421135,223,223,DELIVERY_BG,0,0,0
401,421147,35,35,PAYMENT,0,0,0
401,421151,25,25,PAYMENT,0,0,0
401,421151,31,31,PAYMENT,0,0,0
401,421156,45,45,NEW_ORDER,0,0,0
401,421162,31,31,PAYMENT,0,0,0
401,421165,91,91,NEW_ORDER,0,0,0
401,421173,111,111,NEW_ORDER,0,0,0
401,421176,29,29,PAYMENT,0,0,0
401,421178,22,22,PAYMENT,0,0,0
401,421183,89,89,NEW_ORDER,0,0,0
401,421203,38,38,PAYMENT,0,0,0
401,421206,95,95,NEW_ORDER,0,0,0
401,421215,108,108,NEW_ORDER,0,0,0
401,421215,102,102,NEW_ORDER,0,0,0
401,421220,42,42,PAYMENT,0,0,0
401,421222,70,70,NEW_ORDER,0,0,0
401,421222,39,39,PAYMENT,0,0,0
401,421224,21,21,PAYMENT,0,0,0
401,421227,76,76,NEW_ORDER,0,0,0
401,421229,231,231,DELIVERY_BG,0,0,0
401,421231,96,96,NEW_ORDER,0,0,0
401,421232,10,10,ORDER_STATUS,0,0,0
401,421237,10,10,STOCK_LEVEL,0,0,0
401,421240,11,11,STOCK_LEVEL,0,0,0
401,421240,0,0,DELIVERY,0,0,0
401,421243,11,11,STOCK_LEVEL,0,0,0
401,421245,23,23,PAYMENT,0,0,0
401,421250,26,26,PAYMENT,0,0,0
401,421254,119,119,NEW_ORDER,0,0,0
401,421259,14,14,ORDER_STATUS,0,0,0
401,421266,16,16,ORDER_STATUS,0,0,0
401,421268,53,53,NEW_ORDER,0,0,0
401,421277,23,23,PAYMENT,0,0,0
401,421283,77,77,NEW_ORDER,0,0,0
401,421287,114,114,NEW_ORDER,0,0,0
401,421287,185,185,NEW_ORDER,0,0,0
401,421293,34,34,PAYMENT,0,0,0
401,421293,0,0,DELIVERY,0,0,0
401,421294,26,26,PAYMENT,0,0,0
401,421297,10,10,ORDER_STATUS,0,0,0
401,421300,63,63,NEW_ORDER,0,0,0
401,421305,90,90,NEW_ORDER,0,0,0
401,421308,77,77,NEW_ORDER,0,0,0
401,421310,33,33,PAYMENT,0,0,0
401,421315,153,153,NEW_ORDER,0,0,0
401,421316,96,96,NEW_ORDER,0,0,0
401,421321,13,13,ORDER_STATUS,0,0,0
401,421330,15,15,STOCK_LEVEL,0,0,0
401,421340,24,24,PAYMENT,0,0,0
401,421342,48,48,NEW_ORDER,0,0,0
401,421344,101,101,NEW_ORDER,0,0,0
401,421351,64,64,NEW_ORDER,0,0,0
401,421352,226,226,DELIVERY_BG,0,0,0
401,421353,13,13,ORDER_STATUS,0,0,0
401,421355,25,25,PAYMENT,0,0,0
401,421361,95,95,NEW_ORDER,0,0,0
401,421365,55,55,NEW_ORDER,0,0,0
401,421366,13,13,STOCK_LEVEL,0,0,0
401,421367,84,84,NEW_ORDER,0,0,0
401,421371,74,74,PAYMENT,0,0,0
401,421374,13,13,ORDER_STATUS,0,0,0
401,421379,27,27,PAYMENT,0,0,0
401,421382,61,61,NEW_ORDER,0,0,0
401,421387,36,36,PAYMENT,0,0,0
401,421387,22,22,PAYMENT,0,0,0
401,421388,21,21,PAYMENT,0,0,0
401,421392,92,92,NEW_ORDER,0,0,0
401,421395,29,29,PAYMENT,0,0,0
401,421396,52,52,NEW_ORDER,0,0,0
401,421396,91,91,NEW_ORDER,0,0,0
401,421396,9,9,ORDER_STATUS,0,0,0
401,421402,31,31,PAYMENT,0,0,0
401,421403,227,227,NEW_ORDER,0,0,0
401,421408,26,26,PAYMENT,0,0,0
401,421410,36,36,PAYMENT,0,0,0
401,421410,68,68,NEW_ORDER,0,0,0
401,421410,0,0,DELIVERY,0,0,0
401,421415,23,23,PAYMENT,0,0,0
401,421417,22,22,PAYMENT,0,0,0
401,421417,0,0,DELIVERY,0,0,0
401,421426,23,23,PAYMENT,0,0,0
401,421432,36,36,PAYMENT,0,0,0
401,421433,78,78,NEW_ORDER,0,0,0
401,421434,24,24,PAYMENT,0,0,0
401,421441,39,39,PAYMENT,0,0,0
401,421446,59,59,NEW_ORDER,0,0,0
401,421447,13,13,STOCK_LEVEL,0,0,0
401,421455,75,75,NEW_ORDER,0,0,0
401,421455,22,22,PAYMENT,0,0,0
401,421456,216,216,DELIVERY_BG,0,0,0
401,421470,23,23,PAYMENT,0,0,0
401,421474,66,66,NEW_ORDER,0,0,0
401,421474,86,86,NEW_ORDER,0,0,0
401,421476,20,20,PAYMENT,0,0,0
401,421481,26,26,PAYMENT,0,0,0
401,421485,59,59,NEW_ORDER,0,0,0
401,421489,93,93,NEW_ORDER,0,0,0
401,421492,96,96,NEW_ORDER,0,0,0
401,421492,46,46,NEW_ORDER,0,0,0
401,421500,59,59,NEW_ORDER,0,0,0
401,421503,14,14,STOCK_LEVEL,0,0,0
401,421503,29,29,PAYMENT,0,0,0
401,421503,29,29,PAYMENT,0,0,0
401,421509,94,94,NEW_ORDER,0,0,0
401,421510,25,25,PAYMENT,0,0,0
401,421514,14,14,ORDER_STATUS,0,0,0
401,421519,226,226,DELIVERY_BG,0,0,0
401,421535,25,25,PAYMENT,0,0,0
401,421537,28,28,PAYMENT,0,0,0
401,421545,68,68,NEW_ORDER,0,0,0
401,421555,52,52,NEW_ORDER,0,0,0
401,421555,85,85,NEW_ORDER,0,0,0
401,421556,124,124,NEW_ORDER,0,0,0
401,421559,78,78,NEW_ORDER,1,0,0
401,421562,27,27,PAYMENT,0,0,0
401,421568,13,13,ORDER_STATUS,0,0,0
401,421569,14,14,ORDER_STATUS,0,0,0
401,421569,32,32,PAYMENT,0,0,0
401,421573,118,118,NEW_ORDER,0,0,0
401,421577,85,85,NEW_ORDER,0,0,0
401,421577,85,85,NEW_ORDER,0,0,0
401,421577,18,18,STOCK_LEVEL,0,0,0
401,421580,24,24,PAYMENT,0,0,0
401,421585,66,66,NEW_ORDER,0,0,0
401,421588,85,85,NEW_ORDER,0,0,0
401,421590,22,22,PAYMENT,0,0,0
401,421595,33,33,PAYMENT,0,0,0
401,421598,95,95,NEW_ORDER,0,0,0
401,421601,87,87,PAYMENT,0,0,0
401,421607,38,38,PAYMENT,0,0,0
401,421608,13,13,STOCK_LEVEL,0,0,0
401,421609,29,29,PAYMENT,0,0,0
401,421617,40,40,PAYMENT,0,0,0
401,421630,85,85,NEW_ORDER,0,0,0
