run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,525655,438,438,PAYMENT,0,0,0
404,525666,456,456,NEW_ORDER,0,0,0
404,525666,439,439,PAYMENT,0,0,0
404,525666,449,449,PAYMENT,0,0,0
404,525666,575,575,DELIVERY_BG,0,0,0
404,525666,437,437,PAYMENT,0,0,0
404,525667,481,481,NEW_ORDER,0,0,0
404,525667,450,450,NEW_ORDER,0,0,0
404,525675,584,584,DELIVERY_BG,0,0,0
404,525675,465,465,NEW_ORDER,0,0,0
404,525675,437,437,NEW_ORDER,0,0,0
404,525675,0,0,DELIVERY,0,0,0
404,525675,458,458,NEW_ORDER,0,0,0
404,525676,459,459,NEW_ORDER,0,0,0
404,525734,522,522,PAYMENT,0,0,0
404,525735,69,69,PAYMENT,0,0,0
404,525735,60,60,PAYMENT,0,0,0
404,525735,69,69,PAYMENT,0,0,0
404,525735,548,548,PAYMENT,0,0,0
404,525735,69,69,PAYMENT,0,0,0
404,525740,5,5,STOCK_LEVEL,0,0,0
404,525745,10,10,ORDER_STATUS,0,0,0
404,526012,357,357,NEW_ORDER,0,0,0
404,526012,336,336,NEW_ORDER,0,0,0
404,526012,345,345,NEW_ORDER,0,0,0
404,526012,268,268,PAYMENT,0,0,0
404,526013,346,346,PAYMENT,0,0,0
404,526013,347,347,PAYMENT,0,0,0
404,526013,0,0,DELIVERY,0,0,0
404,526013,338,338,NEW_ORDER,0,0,0
404,526013,347,347,NEW_ORDER,0,0,0
404,526013,278,278,PAYMENT,0,0,0
404,526015,340,340,DELIVERY_BG,0,0,0
404,526015,280,280,NEW_ORDER,0,0,0
404,526015,851,851,DELIVERY_BG,0,0,0
404,526015,280,280,NEW_ORDER,0,0,0
404,526015,281,281,NEW_ORDER,0,0,0
404,526019,7,7,STOCK_LEVEL,0,0,0
404,526024,11,11,STOCK_LEVEL,0,0,0
404,526033,18,18,ORDER_STATUS,0,0,0
404,526060,45,45,STOCK_LEVEL,0,0,0
404,526292,271,271,NEW_ORDER,0,0,0
404,526292,280,280,NEW_ORDER,0,0,0
404,526292,279,279,PAYMENT,0,0,0
404,526292,547,547,PAYMENT,0,0,0
404,526292,279,279,NEW_ORDER,0,0,0
404,526292,617,617,PAYMENT,0,0,0
404,526292,279,279,PAYMENT,0,0,0
404,526292,259,259,PAYMENT,0,0,0
404,526292,279,279,DELIVERY_BG,0,0,0
404,526292,277,277,NEW_ORDER,0,0,0
404,526308,284,284,PAYMENT,0,0,0
404,526309,296,296,PAYMENT,0,0,0
404,526309,296,296,PAYMENT,0,0,0
404,526310,295,295,PAYMENT,0,0,0
404,526312,20,20,PAYMENT,0,0,0
404,526315,23,23,PAYMENT,0,0,0
404,526322,30,30,PAYMENT,0,0,0
404,526322,0,0,DELIVERY,0,0,0
404,526325,310,310,PAYMENT,0,0,0
404,526327,267,267,PAYMENT,0,0,0
404,526329,37,37,PAYMENT,0,0,0
404,526333,21,21,PAYMENT,0,0,0
404,526346,54,54,PAYMENT,0,0,0
404,526346,31,31,PAYMENT,0,0,0
404,526350,58,58,NEW_ORDER,0,0,0
404,526354,8,8,STOCK_LEVEL,0,0,0
404,526356,64,64,NEW_ORDER,0,0,0
404,526361,69,69,NEW_ORDER,0,0,0
404,526377,85,85,NEW_ORDER,0,0,0
404,526384,28,28,PAYMENT,0,0,0
404,526386,76,76,NEW_ORDER,0,0,0
404,526386,25,25,PAYMENT,0,0,0
404,526399,53,53,NEW_ORDER,0,0,0
404,526399,66,66,NEW_ORDER,0,0,0
404,526399,107,107,NEW_ORDER,0,0,0
404,526406,98,98,NEW_ORDER,0,0,0
404,526410,11,11,ORDER_STATUS,0,0,0
404,526411,25,25,PAYMENT,0,0,0
404,526412,83,83,NEW_ORDER,0,0,0
404,526414,105,105,NEW_ORDER,0,0,0
404,526414,87,87,NEW_ORDER,0,0,0
404,526418,93,93,NEW_ORDER,0,0,0
404,526425,75,75,NEW_ORDER,0,0,0
404,526425,116,116,PAYMENT,0,0,0
404,526426,49,49,NEW_ORDER,0,0,0
404,526434,22,22,PAYMENT,0,0,0
404,526438,83,83,NEW_ORDER,0,0,0
404,526439,14,14,STOCK_LEVEL,0,0,0
404,526443,31,31,PAYMENT,0,0,0
404,526444,34,34,PAYMENT,0,0,0
404,526445,59,59,NEW_ORDER,0,0,0
404,526454,40,40,PAYMENT,0,0,0
404,526454,28,28,PAYMENT,0,0,0
404,526454,16,16,ORDER_STATUS,0,0,0
404,526460,26,26,PAYMENT,0,0,0
404,526463,49,49,PAYMENT,0,0,0
404,526465,22,22,PAYMENT,0,0,0
404,526465,59,59,NEW_ORDER,0,0,0
404,526478,13,13,STOCK_LEVEL,0,0,0
404,526481,63,63,NEW_ORDER,0,0,0
404,526484,45,45,PAYMENT,0,0,0
404,526484,100,100,NEW_ORDER,0,0,0
404,526492,11,11,STOCK_LEVEL,0,0,0
404,526494,69,69,NEW_ORDER,0,0,0
404,526494,29,29,PAYMENT,0,0,0
404,526496,97,97,NEW_ORDER,0,0,0
404,526499,100,100,NEW_ORDER,0,0,0
404,526499,55,55,PAYMENT,0,0,0
404,526508,24,24,PAYMENT,0,0,0
404,526512,67,67,NEW_ORDER,0,0,0
404,526516,194,194,DELIVERY_BG,0,0,0
404,526520,12,12,STOCK_LEVEL,0,0,0
404,526522,28,28,PAYMENT,0,0,0
404,526522,59,59,PAYMENT,0,0,0
404,526524,70,70,NEW_ORDER,0,0,0
404,526528,50,50,NEW_ORDER,0,0,0
404,526533,17,17,ORDER_STATUS,0,0,0
404,526533,0,0,DELIVERY,0,0,0
404,526539,40,40,PAYMENT,0,0,0
404,526539,85,85,NEW_ORDER,0,0,0
404,526541,29,29,PAYMENT,0,0,0
404,526543,89,89,NEW_ORDER,0,0,0
404,526549,53,53,NEW_ORDER,0,0,0
404,526551,31,31,PAYMENT,0,0,0
404,526551,91,91,NEW_ORDER,0,0,0
404,526553,54,54,NEW_ORDER,0,0,0
404,526554,26,26,PAYMENT,0,0,0
404,526557,35,35,PAYMENT,0,0,0
404,526563,22,22,PAYMENT,0,0,0
404,526569,85,85,NEW_ORDER,0,0,0
404,526576,27,27,PAYMENT,0,0,0
404,526578,25,25,PAYMENT,0,0,0
404,526578,24,24,PAYMENT,0,0,0
404,526584,60,60,NEW_ORDER,0,0,0
404,526588,96,96,NEW_ORDER,0,0,0
404,526591,34,34,PAYMENT,0,0,0
404,526597,75,75,NEW_ORDER,0,0,0
404,526598,59,59,NEW_ORDER,0,0,0
404,526599,105,105,NEW_ORDER,0,0,0
404,526599,0,0,DELIVERY,0,0,0
404,526603,25,25,PAYMENT,0,0,0
404,526603,25,25,PAYMENT,0,0,0
404,526607,68,68,PAYMENT,0,0,0
404,526608,45,45,NEW_ORDER,0,0,0
404,526609,21,21,PAYMENT,0,0,0
404,526610,13,13,ORDER_STATUS,0,0,0
404,526612,28,28,PAYMENT,0,0,0
404,526619,76,76,NEW_ORDER,0,0,0
404,526626,14,14,STOCK_LEVEL,0,0,0
404,528475,1899,1899,PAYMENT,0,0,0
404,528476,1925,1925,NEW_ORDER,0,0,0
404,528476,1925,1925,NEW_ORDER,0,0,0
404,528476,1873,1873,NEW_ORDER,0,0,0
404,528477,1879,1879,NEW_ORDER,0,0,0
404,528477,1944,1944,DELIVERY_BG,0,0,0
404,528477,1869,1869,NEW_ORDER,0,0,0
404,528477,1851,1851,NEW_ORDER,0,0,0
404,528477,1867,1867,PAYMENT,0,0,0
404,528477,1870,1870,NEW_ORDER,0,0,0
404,528477,1874,1874,NEW_ORDER,0,0,0
404,528477,1878,1878,DELIVERY_BG,0,0,0
404,528477,1858,1858,NEW_ORDER,0,0,0
404,528477,1868,1868,NEW_ORDER,0,0,0
404,528492,1923,1923,PAYMENT,0,0,0
404,528499,22,22,PAYMENT,0,0,0
404,528501,24,24,PAYMENT,0,0,0
404,528501,25,25,PAYMENT,0,0,0
404,528501,24,24,PAYMENT,0,0,0
404,528503,26,26,PAYMENT,0,0,0
404,528511,1920,1920,PAYMENT,0,0,0
404,528526,49,49,PAYMENT,0,0,0
404,528526,27,27,PAYMENT,0,0,0
404,528526,23,23,PAYMENT,0,0,0
404,528529,28,28,PAYMENT,0,0,0
404,528536,59,59,NEW_ORDER,0,0,0
404,528541,15,15,ORDER_STATUS,0,0,0
404,528544,67,67,NEW_ORDER,0,0,0
404,528549,23,23,PAYMENT,0,0,0
404,528550,73,73,NEW_ORDER,0,0,0
404,528555,19,19,PAYMENT,0,0,0
404,528562,61,61,NEW_ORDER,0,0,0
404,528565,21,21,PAYMENT,0,0,0
404,528565,89,89,NEW_ORDER,0,0,0
404,528568,27,27,PAYMENT,0,0,0
404,528573,96,96,NEW_ORDER,0,0,0
404,528575,26,26,PAYMENT,0,0,0
404,528575,98,98,NEW_ORDER,0,0,0
404,528586,24,24,PAYMENT,0,0,0
404,528586,60,60,NEW_ORDER,0,0,0
404,528588,23,23,PAYMENT,0,0,0
404,528594,93,93,NEW_ORDER,0,0,0
404,528594,83,83,NEW_ORDER,0,0,0
404,528594,26,26,PAYMENT,0,0,0
404,528600,123,123,PAYMENT,0,0,0
404,528601,51,51,NEW_ORDER,0,0,0
404,528604,49,49,NEW_ORDER,0,0,0
404,528604,129,129,NEW_ORDER,0,0,0
404,528617,23,23,PAYMENT,0,0,0
404,528622,28,28,PAYMENT,0,0,0
404,528622,47,47,PAYMENT,0,0,0
404,528626,97,97,NEW_ORDER,0,0,0
404,528632,28,28,PAYMENT,0,0,0
404,528635,143,143,PAYMENT,0,0,0
404,528640,14,14,ORDER_STATUS,0,0,0
404,528649,27,27,PAYMENT,0,0,0
404,528650,28,28,PAYMENT,0,0,0
404,528650,85,85,NEW_ORDER,0,0,0
404,528655,51,51,NEW_ORDER,0,0,0
404,528657,82,82,NEW_ORDER,0,0,0
404,528659,65,65,NEW_ORDER,0,0,0
404,528665,79,79,NEW_ORDER,0,0,0
404,528666,93,93,NEW_ORDER,0,0,0
404,528675,26,26,PAYMENT,0,0,0
404,528678,21,21,PAYMENT,0,0,0
404,528678,28,28,PAYMENT,0,0,0
404,528678,77,77,NEW_ORDER,0,0,0
404,528683,28,28,PAYMENT,0,0,0
404,528683,51,51,NEW_ORDER,0,0,0
404,528690,104,104,NEW_ORDER,0,0,0
404,528690,102,102,NEW_ORDER,0,0,0
404,528692,27,27,PAYMENT,0,0,0
404,528693,93,93,NEW_ORDER,0,0,0
404,528704,26,26,PAYMENT,0,0,0
404,528705,27,27,PAYMENT,0,0,0
404,528710,32,32,PAYMENT,0,0,0
404,528710,0,0,DELIVERY,0,0,0
404,528715,32,32,PAYMENT,0,0,0
404,528716,99,99,NEW_ORDER,0,0,0
404,528716,33,33,PAYMENT,0,0,0
404,528720,30,30,PAYMENT,0,0,0
404,528720,70,70,NEW_ORDER,0,0,0
404,528720,0,0,DELIVERY,0,0,0
404,528720,27,27,PAYMENT,0,0,0
404,528720,85,85,NEW_ORDER,0,0,0
404,528725,35,35,PAYMENT,0,0,0
404,528738,33,33,PAYMENT,0,0,0
404,528746,30,30,PAYMENT,0,0,0
404,528746,54,54,NEW_ORDER,0,0,0
404,528752,37,37,PAYMENT,0,0,0
404,528752,32,32,PAYMENT,0,0,0
404,528758,33,33,PAYMENT,0,0,0
404,528758,92,92,NEW_ORDER,0,0,0
404,528761,102,102,NEW_ORDER,0,0,0
404,528774,53,53,PAYMENT,0,0,0
404,528774,134,134,NEW_ORDER,0,0,0
404,528785,110,110,NEW_ORDER,0,0,0
404,528785,33,33,PAYMENT,0,0,0
404,528787,71,71,NEW_ORDER,0,0,0
404,528789,85,85,NEW_ORDER,0,0,0
404,528789,31,31,PAYMENT,0,0,0
404,528795,37,37,PAYMENT,0,0,0
404,528804,9,9,STOCK_LEVEL,0,0,0
404,528811,26,26,ORDER_STATUS,0,0,0
404,528861,115,115,PAYMENT,0,0,0
404,528861,115,115,PAYMENT,0,0,0
404,528862,73,73,PAYMENT,0,0,0
404,528862,88,88,PAYMENT,0,0,0
404,528862,142,142,NEW_ORDER,0,0,0
404,528862,124,124,NEW_ORDER,0,0,0
404,528863,78,78,NEW_ORDER,0,0,0
404,528863,111,111,NEW_ORDER,0,0,0
404,528863,76,76,NEW_ORDER,0,0,0
404,528863,74,74,NEW_ORDER,0,0,0
404,528876,72,72,NEW_ORDER,0,0,0
404,528881,120,120,PAYMENT,0,0,0
404,528883,72,72,PAYMENT,0,0,0
404,528892,30,30,PAYMENT,0,0,0
404,528892,31,31,PAYMENT,0,0,0
404,528896,34,34,PAYMENT,0,0,0
404,528897,34,34,PAYMENT,0,0,0
404,528903,129,129,PAYMENT,0,0,0
404,528912,20,20,ORDER_STATUS,0,0,0
404,528914,30,30,PAYMENT,0,0,0
404,528914,51,51,PAYMENT,0,0,0
404,528916,40,40,PAYMENT,0,0,0
404,528919,58,58,PAYMENT,0,0,0
404,528924,32,32,PAYMENT,0,0,0
404,528924,28,28,PAYMENT,0,0,0
404,528938,26,26,PAYMENT,0,0,0
404,528938,75,75,NEW_ORDER,0,0,0
404,528947,237,237,DELIVERY_BG,0,0,0
404,528954,16,16,STOCK_LEVEL,0,0,0
404,528956,32,32,PAYMENT,0,0,0
404,528960,98,98,NEW_ORDER,0,0,0
404,528962,48,48,PAYMENT,0,0,0
404,528964,101,101,NEW_ORDER,0,0,0
404,528970,250,250,DELIVERY_BG,0,0,0
404,528973,92,92,NEW_ORDER,0,0,0
404,528973,26,26,PAYMENT,0,0,0
404,528979,117,117,NEW_ORDER,0,0,0
404,528981,78,78,NEW_ORDER,0,0,0
404,528982,22,22,PAYMENT,0,0,0
404,528982,28,28,PAYMENT,0,0,0
404,528988,69,69,NEW_ORDER,0,0,0
404,528990,8,8,STOCK_LEVEL,0,0,0
404,528991,21,21,PAYMENT,0,0,0
404,529002,40,40,PAYMENT,0,0,0
404,529002,29,29,PAYMENT,0,0,0
404,529002,105,105,NEW_ORDER,0,0,0
404,529002,88,88,NEW_ORDER,0,0,0
404,529004,66,66,NEW_ORDER,0,0,0
404,529004,16,16,STOCK_LEVEL,0,0,0
404,529006,42,42,PAYMENT,0,0,0
404,529011,9,9,STOCK_LEVEL,0,0,0
404,529013,89,89,NEW_ORDER,0,0,0
404,529023,31,31,PAYMENT,0,0,0
404,529024,20,20,PAYMENT,0,0,0
404,529029,23,23,PAYMENT,0,0,0
404,529039,66,66,NEW_ORDER,0,0,0
404,529039,0,0,DELIVERY,0,0,0
404,529044,88,88,NEW_ORDER,0,0,0
404,529047,24,24,PAYMENT,0,0,0
404,529053,74,74,NEW_ORDER,0,0,0
404,529063,10,10,STOCK_LEVEL,0,0,0
404,529160,178,178,NEW_ORDER,0,0,0
404,529160,116,116,PAYMENT,0,0,0
404,529160,158,158,NEW_ORDER,0,0,0
404,529160,179,179,NEW_ORDER,0,0,0
404,529160,169,169,NEW_ORDER,0,0,0
404,529161,245,245,NEW_ORDER,0,0,0
404,529161,159,159,NEW_ORDER,0,0,0
404,529161,98,98,PAYMENT,0,0,0
404,529161,132,132,NEW_ORDER,0,0,0
404,529162,149,149,NEW_ORDER,0,0,0
404,529162,158,158,NEW_ORDER,0,0,0
404,529162,0,0,DELIVERY,0,0,0
404,529162,138,138,NEW_ORDER,0,0,0
404,529163,152,152,NEW_ORDER,0,0,0
404,529172,12,12,STOCK_LEVEL,0,0,0
404,529185,138,138,PAYMENT,0,0,0
404,529185,24,24,PAYMENT,0,0,0
404,529185,25,25,PAYMENT,0,0,0
404,529185,23,23,PAYMENT,0,0,0
404,529185,146,146,DELIVERY_BG,0,0,0
404,529188,26,26,PAYMENT,0,0,0
404,529188,16,16,ORDER_STATUS,0,0,0
404,529190,29,29,PAYMENT,0,0,0
404,529194,9,9,ORDER_STATUS,0,0,0
404,529200,39,39,PAYMENT,0,0,0
404,529204,44,44,PAYMENT,0,0,0
404,529209,46,46,PAYMENT,0,0,0
404,529210,22,22,PAYMENT,0,0,0
404,529224,24,24,PAYMENT,0,0,0
404,529225,40,40,PAYMENT,0,0,0
404,529230,20,20,PAYMENT,0,0,0
404,529230,70,70,NEW_ORDER,0,0,0
404,529239,51,51,NEW_ORDER,0,0,0
404,529239,54,54,NEW_ORDER,0,0,0
404,529240,238,238,NEW_ORDER,0,0,0
404,529241,47,47,NEW_ORDER,0,0,0
404,529243,34,34,PAYMENT,0,0,0
404,529243,0,0,DELIVERY,0,0,0
404,529251,66,66,NEW_ORDER,0,0,0
404,529253,68,68,NEW_ORDER,0,0,0
404,529253,13,13,STOCK_LEVEL,0,0,0
404,529265,24,24,PAYMENT,0,0,0
404,529265,40,40,PAYMENT,0,0,0
404,529265,104,104,NEW_ORDER,0,0,0
404,529265,0,0,DELIVERY,0,0,0
404,529265,75,75,NEW_ORDER,0,0,0
404,529265,104,104,NEW_ORDER,0,0,0
404,529270,31,31,PAYMENT,0,0,0
404,529280,50,50,NEW_ORDER,0,0,0
404,529282,12,12,ORDER_STATUS,0,0,0
404,529287,22,22,PAYMENT,0,0,0
404,529288,23,23,PAYMENT,0,0,0
404,529288,23,23,PAYMENT,0,0,0
404,529288,0,0,DELIVERY,0,0,0
404,529296,57,57,NEW_ORDER,0,0,0
404,529303,23,23,PAYMENT,0,0,0
404,529304,80,80,NEW_ORDER,0,0,0
404,529304,74,74,NEW_ORDER,0,0,0
404,529304,100,100,NEW_ORDER,0,0,0
404,529304,0,0,DELIVERY,0,0,0
404,529311,15,15,STOCK_LEVEL,0,0,0
404,529318,31,31,PAYMENT,0,0,0
404,529327,62,62,NEW_ORDER,0,0,0
404,529329,76,76,NEW_ORDER,0,0,0
404,529329,76,76,NEW_ORDER,0,0,0
404,529332,28,28,PAYMENT,0,0,0
404,529332,28,28,PAYMENT,0,0,0
404,529339,36,36,PAYMENT,0,0,0
404,529343,11,11,STOCK_LEVEL,0,0,0
404,529351,100,100,NEW_ORDER,0,0,0
404,529357,39,39,PAYMENT,0,0,0
404,529372,84,84,NEW_ORDER,0,0,0
404,529372,43,43,PAYMENT,0,0,0
404,529375,93,93,NEW_ORDER,0,0,0
404,529385,223,223,DELIVERY_BG,0,0,0
404,529394,65,65,NEW_ORDER,0,0,0
404,529401,58,58,NEW_ORDER,0,0,0
404,529401,0,0,DELIVERY,0,0,0
404,529409,58,58,NEW_ORDER,0,0,0
404,529413,56,56,NEW_ORDER,0,0,0
404,529417,106,106,NEW_ORDER,0,0,0
404,529420,93,93,NEW_ORDER,0,0,0
404,529432,93,93,NEW_ORDER,0,0,0
404,529436,27,27,PAYMENT,0,0,0
404,529440,108,108,NEW_ORDER,0,0,0
404,529448,28,28,PAYMENT,0,0,0
404,529457,72,72,NEW_ORDER,0,0,0
404,529457,214,214,DELIVERY_BG,0,0,0
404,529457,85,85,PAYMENT,0,0,0
404,529465,90,90,NEW_ORDER,0,0,0
404,529471,77,77,NEW_ORDER,0,0,0
404,529471,31,31,PAYMENT,0,0,0
404,529471,0,0,DELIVERY,0,0,0
404,529473,25,25,PAYMENT,0,0,0
404,529476,44,44,PAYMENT,0,0,0
404,529482,194,194,DELIVERY_BG,0,0,0
404,529482,25,25,PAYMENT,0,0,0
404,529482,110,110,NEW_ORDER,0,0,0
404,529488,71,71,NEW_ORDER,0,0,0
404,529488,75,75,PAYMENT,0,0,0
404,529497,15,15,ORDER_STATUS,0,0,0
404,529504,16,16,STOCK_LEVEL,0,0,0
404,529506,30,30,PAYMENT,0,0,0
404,529506,24,24,PAYMENT,0,0,0
404,529512,30,30,PAYMENT,0,0,0
404,529524,88,88,NEW_ORDER,0,0,0
404,529528,63,63,NEW_ORDER,0,0,0
404,529530,26,26,PAYMENT,0,0,0
404,529541,29,29,PAYMENT,0,0,0
404,529557,100,100,NEW_ORDER,0,0,0
404,529562,56,56,PAYMENT,0,0,0
404,529566,109,109,NEW_ORDER,0,0,0
404,529566,69,69,NEW_ORDER,0,0,0
404,529569,28,28,PAYMENT,0,0,0
404,529575,102,102,NEW_ORDER,0,0,0
404,529583,55,55,PAYMENT,0,0,0
404,529586,11,11,STOCK_LEVEL,0,0,0
404,529586,98,98,NEW_ORDER,0,0,0
404,529591,120,120,PAYMENT,0,0,0
404,529593,27,27,PAYMENT,0,0,0
404,529597,28,28,PAYMENT,0,0,0
404,529598,36,36,PAYMENT,0,0,0
404,529599,13,13,ORDER_STATUS,0,0,0
404,529602,72,72,NEW_ORDER,0,0,0
404,529606,302,302,DELIVERY_BG,0,0,0
404,529611,105,105,NEW_ORDER,0,0,0
404,529618,27,27,PAYMENT,0,0,0
404,529618,25,25,PAYMENT,0,0,0
404,529620,219,219,DELIVERY_BG,0,0,0
404,529623,26,26,PAYMENT,0,0,0
404,529623,25,25,PAYMENT,0,0,0
404,529629,30,30,PAYMENT,0,0,0
404,529630,28,28,PAYMENT,0,0,0
404,529630,64,64,NEW_ORDER,0,0,0
404,529636,79,79,NEW_ORDER,0,0,0
404,529637,113,113,NEW_ORDER,0,0,0
404,529642,22,22,PAYMENT,0,0,0
404,529650,20,20,PAYMENT,0,0,0
404,529651,65,65,NEW_ORDER,0,0,0
404,529652,23,23,PAYMENT,0,0,0
404,529653,23,23,PAYMENT,0,0,0
404,529663,12,12,STOCK_LEVEL,0,0,0
404,529664,27,27,PAYMENT,0,0,0
404,529664,0,0,DELIVERY,0,0,0
404,529668,18,18,ORDER_STATUS,0,0,0
404,529669,404,404,DELIVERY_BG,0,0,0
404,529669,51,51,NEW_ORDER,0,0,0
404,529669,58,58,NEW_ORDER,0,0,0
404,529674,91,91,NEW_ORDER,0,0,0
404,529678,26,26,PAYMENT,0,0,0
404,529701,38,38,PAYMENT,0,0,0
404,529701,32,32,PAYMENT,0,0,0
404,529702,34,34,PAYMENT,0,0,0
404,529703,85,85,NEW_ORDER,0,0,0
404,529703,232,232,DELIVERY_BG,0,0,0
404,529703,25,25,PAYMENT,0,0,0
404,529703,67,67,NEW_ORDER,0,0,0
404,529707,101,101,NEW_ORDER,0,0,0
404,529707,0,0,DELIVERY,0,0,0
404,529715,92,92,NEW_ORDER,0,0,0
404,529716,14,14,ORDER_STATUS,0,0,0
404,529717,94,94,NEW_ORDER,0,0,0
404,529720,51,51,PAYMENT,0,0,0
404,529722,19,19,STOCK_LEVEL,0,0,0
404,529724,55,55,NEW_ORDER,0,0,0
404,529729,13,13,ORDER_STATUS,0,0,0
404,529730,13,13,ORDER_STATUS,0,0,0
404,529732,31,31,PAYMENT,0,0,0
404,529732,90,90,NEW_ORDER,0,0,0
404,529734,14,14,ORDER_STATUS,0,0,0
404,529738,35,35,PAYMENT,0,0,0
404,529739,65,65,NEW_ORDER,0,0,0
404,529742,89,89,NEW_ORDER,0,0,0
404,529742,0,0,DELIVERY,0,0,0
404,529744,12,12,ORDER_STATUS,0,0,0
404,529747,23,23,PAYMENT,0,0,0
404,529749,17,17,PAYMENT,0,0,0
404,529751,21,21,PAYMENT,0,0,0
404,529755,21,21,PAYMENT,0,0,0
404,529761,58,58,NEW_ORDER,0,0,0
404,529765,43,43,PAYMENT,0,0,0
404,529765,64,64,NEW_ORDER,0,0,0
404,529768,29,29,PAYMENT,0,0,0
404,529771,24,24,PAYMENT,0,0,0
404,529774,59,59,NEW_ORDER,0,0,0
404,529774,71,71,NEW_ORDER,0,0,0
404,529788,59,59,NEW_ORDER,0,0,0
404,529794,23,23,PAYMENT,0,0,0
404,529801,50,50,NEW_ORDER,0,0,0
404,529801,57,57,NEW_ORDER,0,0,0
404,529811,73,73,PAYMENT,0,0,0
404,529819,25,25,PAYMENT,0,0,0
404,529828,63,63,NEW_ORDER,0,0,0
404,529829,64,64,NEW_ORDER,0,0,0
404,529829,41,41,PAYMENT,0,0,0
404,529829,28,28,PAYMENT,0,0,0
404,529831,70,70,NEW_ORDER,0,0,0
404,529838,89,89,NEW_ORDER,0,0,0
404,529842,23,23,PAYMENT,0,0,0
404,529843,75,75,NEW_ORDER,0,0,0
404,529849,48,48,NEW_ORDER,0,0,0
404,529852,24,24,PAYMENT,0,0,0
404,529853,98,98,NEW_ORDER,0,0,0
404,529853,22,22,PAYMENT,0,0,0
404,529861,9,9,STOCK_LEVEL,0,0,0
404,529863,89,89,NEW_ORDER,0,0,0
404,529865,36,36,PAYMENT,0,0,0
404,529868,57,57,NEW_ORDER,0,0,0
404,529873,44,44,PAYMENT,0,0,0
404,529873,10,10,ORDER_STATUS,0,0,0
404,529873,0,0,DELIVERY,0,0,0
404,529875,26,26,PAYMENT,0,0,0
404,529878,214,214,DELIVERY_BG,0,0,0
404,529878,25,25,PAYMENT,0,0,0
404,529883,109,109,NEW_ORDER,0,0,0
404,529888,35,35,PAYMENT,0,0,0
404,529889,60,60,NEW_ORDER,0,0,0
404,529896,54,54,NEW_ORDER,0,0,0
404,529898,23,23,PAYMENT,0,0,0
404,529902,24,24,PAYMENT,0,0,0
404,529902,34,34,PAYMENT,0,0,0
404,529908,201,201,DELIVERY_BG,0,0,0
404,529910,21,21,PAYMENT,0,0,0
404,529910,72,72,NEW_ORDER,0,0,0
404,529922,26,26,PAYMENT,0,0,0
404,529922,79,79,NEW_ORDER,0,0,0
404,529924,26,26,PAYMENT,0,0,0
404,529925,23,23,PAYMENT,0,0,0
404,529930,20,20,PAYMENT,0,0,0
404,529930,65,65,NEW_ORDER,0,0,0
404,529934,12,12,STOCK_LEVEL,0,0,0
404,529939,9,9,STOCK_LEVEL,0,0,0
404,529941,33,33,PAYMENT,0,0,0
404,529941,63,63,NEW_ORDER,0,0,0
404,529941,80,80,NEW_ORDER,0,0,0
404,529943,55,55,NEW_ORDER,0,0,0
404,529949,27,27,PAYMENT,0,0,0
404,529958,85,85,NEW_ORDER,0,0,0
404,529969,59,59,NEW_ORDER,0,0,0
404,529970,29,29,PAYMENT,0,0,0
404,529970,29,29,PAYMENT,0,0,0
404,529980,31,31,PAYMENT,0,0,0
404,529987,104,104,NEW_ORDER,0,0,0
404,529996,27,27,PAYMENT,0,0,0
404,530001,77,77,NEW_ORDER,0,0,0
404,530001,62,62,NEW_ORDER,0,0,0
404,530011,109,109,NEW_ORDER,0,0,0
404,530011,24,24,PAYMENT,0,0,0
404,530026,96,96,NEW_ORDER,0,0,0
404,530031,61,61,NEW_ORDER,0,0,0
404,530034,23,23,PAYMENT,0,0,0
404,530038,113,113,NEW_ORDER,0,0,0
404,530038,0,0,DELIVERY,0,0,0
404,530039,13,13,ORDER_STATUS,0,0,0
404,530045,111,111,NEW_ORDER,0,0,0
404,530045,11,11,ORDER_STATUS,0,0,0
404,530051,81,81,NEW_ORDER,0,0,0
404,530057,26,26,PAYMENT,0,0,0
404,530057,116,116,NEW_ORDER,0,0,0
404,530057,99,99,NEW_ORDER,0,0,0
404,530066,70,70,NEW_ORDER,0,0,0
404,530067,66,66,NEW_ORDER,0,0,0
404,530067,22,22,PAYMENT,0,0,0
404,530082,102,102,NEW_ORDER,0,0,0
404,530087,214,214,DELIVERY_BG,0,0,0
404,530087,0,0,DELIVERY,0,0,0
404,530090,147,147,NEW_ORDER,0,0,0
404,530091,25,25,PAYMENT,0,0,0
404,530092,91,91,NEW_ORDER,0,0,0
404,530097,86,86,NEW_ORDER,0,0,0
404,530110,53,53,NEW_ORDER,0,0,0
404,530110,368,368,DELIVERY_BG,0,0,0
404,530111,20,20,PAYMENT,0,0,0
404,530117,25,25,PAYMENT,0,0,0
404,530121,82,82,NEW_ORDER,0,0,0
404,530132,65,65,PAYMENT,0,0,0
404,530139,49,49,NEW_ORDER,0,0,0
404,530142,97,97,NEW_ORDER,0,0,0
404,530145,78,78,NEW_ORDER,0,0,0
404,530146,95,95,NEW_ORDER,0,0,0
404,530147,15,15,ORDER_STATUS,0,0,0
404,530148,66,66,NEW_ORDER,0,0,0
404,530148,27,27,PAYMENT,0,0,0
404,530153,43,43,PAYMENT,0,0,0
