run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,190990,22,22,PAYMENT,0,0,0
376,190992,12,12,ORDER_STATUS,0,0,0
376,191006,66,66,NEW_ORDER,0,0,0
376,191011,82,82,NEW_ORDER,0,0,0
376,191018,101,101,NEW_ORDER,0,0,0
376,191028,57,57,NEW_ORDER,0,0,0
376,191029,364,364,DELIVERY_BG,0,0,0
376,191034,23,23,PAYMENT,0,0,0
376,191050,21,21,PAYMENT,0,0,0
376,191050,79,79,NEW_ORDER,0,0,0
376,191051,85,85,NEW_ORDER,0,0,0
376,191060,70,70,NEW_ORDER,0,0,0
376,191061,11,11,ORDER_STATUS,0,0,0
376,191066,84,84,NEW_ORDER,0,0,0
376,191067,61,61,PAYMENT,0,0,0
376,191067,81,81,NEW_ORDER,0,0,0
376,191067,49,49,NEW_ORDER,0,0,0
376,191067,0,0,DELIVERY,0,0,0
376,191082,31,31,PAYMENT,0,0,0
376,191085,57,57,PAYMENT,0,0,0
376,191085,111,111,NEW_ORDER,0,0,0
376,191085,164,164,NEW_ORDER,0,0,0
376,191090,98,98,NEW_ORDER,0,0,0
376,191094,44,44,NEW_ORDER,0,0,0
376,191098,31,31,PAYMENT,0,0,0
376,191126,41,41,PAYMENT,0,0,0
376,191127,45,45,PAYMENT,0,0,0
376,191132,42,42,PAYMENT,0,0,0
376,191133,67,67,PAYMENT,0,0,0
376,191136,69,69,NEW_ORDER,0,0,0
376,191140,204,204,DELIVERY_BG,0,0,0
376,191141,107,107,NEW_ORDER,0,0,0
376,191144,83,83,NEW_ORDER,0,0,0
376,191147,53,53,PAYMENT,0,0,0
376,191147,20,20,PAYMENT,0,0,0
376,191154,22,22,PAYMENT,0,0,0
376,191169,84,84,NEW_ORDER,0,0,0
376,191169,25,25,PAYMENT,0,0,0
376,191169,22,22,PAYMENT,0,0,0
376,191170,23,23,PAYMENT,0,0,0
376,191170,110,110,NEW_ORDER,0,0,0
376,191175,6,6,STOCK_LEVEL,0,0,0
376,191181,96,96,NEW_ORDER,0,0,0
376,191193,24,24,PAYMENT,0,0,0
376,191195,97,97,NEW_ORDER,0,0,0
376,191199,21,21,PAYMENT,0,0,0
376,191214,88,88,NEW_ORDER,0,0,0
376,191219,49,49,NEW_ORDER,0,0,0
376,191222,89,89,NEW_ORDER,0,0,0
376,191228,29,29,PAYMENT,0,0,0
376,191230,94,94,NEW_ORDER,0,0,0
376,191230,0,0,DELIVERY,0,0,0
376,191230,76,76,NEW_ORDER,0,0,0
376,191231,62,62,NEW_ORDER,0,0,0
376,191249,108,108,PAYMENT,0,0,0
376,191252,22,22,PAYMENT,0,0,0
376,191254,23,23,PAYMENT,0,0,0
376,191254,24,24,PAYMENT,0,0,0
376,191260,119,119,NEW_ORDER,0,0,0
376,191265,72,72,NEW_ORDER,0,0,0
376,191267,53,53,NEW_ORDER,0,0,0
376,191267,97,97,NEW_ORDER,0,0,0
376,191276,95,95,NEW_ORDER,0,0,0
376,191279,25,25,PAYMENT,0,0,0
376,191285,20,20,PAYMENT,0,0,0
376,191285,0,0,DELIVERY,0,0,0
376,191285,18,18,PAYMENT,0,0,0
376,191289,222,222,DELIVERY_BG,0,0,0
376,191289,70,70,NEW_ORDER,0,0,0
376,191295,99,99,NEW_ORDER,0,0,0
376,191298,22,22,PAYMENT,0,0,0
376,191305,51,51,NEW_ORDER,0,0,0
376,191305,26,26,PAYMENT,0,0,0
376,191309,87,87,NEW_ORDER,0,0,0
376,191318,29,29,PAYMENT,0,0,0
376,191322,70,70,NEW_ORDER,0,0,0
376,191324,26,26,PAYMENT,0,0,0
376,191330,25,25,PAYMENT,0,0,0
376,191335,30,30,PAYMENT,0,0,0
376,191335,26,26,PAYMENT,0,0,0
376,191335,40,40,PAYMENT,0,0,0
376,191339,79,79,NEW_ORDER,0,0,0
376,191352,33,33,PAYMENT,0,0,0
376,191360,25,25,PAYMENT,0,0,0
376,191364,115,115,NEW_ORDER,0,0,0
376,191364,25,25,PAYMENT,0,0,0
376,191367,100,100,NEW_ORDER,0,0,0
376,191367,82,82,NEW_ORDER,0,0,0
376,191378,89,89,NEW_ORDER,0,0,0
376,191384,54,54,NEW_ORDER,0,0,0
376,191384,24,24,PAYMENT,0,0,0
376,191390,55,55,NEW_ORDER,0,0,0
376,191398,20,20,PAYMENT,0,0,0
376,191399,0,0,DELIVERY,0,0,0
376,191400,36,36,PAYMENT,0,0,0
376,191400,76,76,NEW_ORDER,0,0,0
376,191402,80,80,NEW_ORDER,0,0,0
376,191412,60,60,NEW_ORDER,0,0,0
376,191415,25,25,PAYMENT,0,0,0
376,191420,19,19,PAYMENT,0,0,0
376,191421,54,54,NEW_ORDER,0,0,0
376,191423,56,56,PAYMENT,0,0,0
376,191435,205,205,DELIVERY_BG,0,0,0
376,191438,74,74,NEW_ORDER,0,0,0
376,191438,54,54,NEW_ORDER,0,0,0
376,191438,54,54,NEW_ORDER,0,0,0
376,191446,23,23,PAYMENT,0,0,0
376,191447,27,27,PAYMENT,0,0,0
376,191447,8,8,STOCK_LEVEL,0,0,0
376,191454,53,53,NEW_ORDER,0,0,0
376,191457,122,122,NEW_ORDER,0,0,0
376,191460,45,45,PAYMENT,0,0,0
376,191460,58,58,NEW_ORDER,0,0,0
376,191465,26,26,PAYMENT,0,0,0
376,191468,22,22,PAYMENT,0,0,0
376,191472,51,51,NEW_ORDER,0,0,0
376,191478,66,66,NEW_ORDER,0,0,0
376,191480,23,23,PAYMENT,0,0,0
376,191484,199,199,DELIVERY_BG,0,0,0
376,191488,49,49,NEW_ORDER,0,0,0
376,191488,28,28,PAYMENT,0,0,0
376,191497,62,62,NEW_ORDER,0,0,0
376,191498,38,38,PAYMENT,0,0,0
376,191500,20,20,PAYMENT,0,0,0
376,191504,50,50,NEW_ORDER,0,0,0
376,191509,21,21,PAYMENT,0,0,0
376,191511,23,23,PAYMENT,0,0,0
376,191528,30,30,PAYMENT,0,0,0
376,191528,80,80,NEW_ORDER,0,0,0
376,191534,34,34,PAYMENT,0,0,0
376,191536,71,71,PAYMENT,0,0,0
376,191536,0,0,DELIVERY,0,0,0
376,191547,100,100,NEW_ORDER,0,0,0
376,191550,72,72,NEW_ORDER,0,0,0
376,191551,23,23,PAYMENT,0,0,0
376,191555,71,71,NEW_ORDER,0,0,0
376,191556,59,59,NEW_ORDER,0,0,0
376,191562,6,6,STOCK_LEVEL,0,0,0
376,191564,92,92,PAYMENT,0,0,0
376,191565,56,56,NEW_ORDER,0,0,0
376,191565,97,97,NEW_ORDER,0,0,0
376,191575,25,25,PAYMENT,0,0,0
376,191575,20,20,PAYMENT,0,0,0
376,191592,27,27,PAYMENT,0,0,0
376,191592,41,41,PAYMENT,0,0,0
376,191592,64,64,NEW_ORDER,0,0,0
376,191595,84,84,NEW_ORDER,0,0,0
376,191595,0,0,DELIVERY,0,0,0
376,191600,96,96,NEW_ORDER,0,0,0
376,191603,56,56,NEW_ORDER,0,0,0
376,191619,85,85,NEW_ORDER,0,0,0
376,191619,220,220,DELIVERY_BG,0,0,0
376,191619,0,0,DELIVERY,0,0,0
376,191619,27,27,PAYMENT,0,0,0
376,191623,23,23,PAYMENT,0,0,0
376,191645,81,81,NEW_ORDER,0,0,0
376,191645,26,26,PAYMENT,0,0,0
376,191645,26,26,PAYMENT,0,0,0
376,191646,81,81,NEW_ORDER,0,0,0
376,191649,74,74,NEW_ORDER,0,0,0
376,191810,245,245,NEW_ORDER,0,0,0
376,191810,218,218,NEW_ORDER,0,0,0
376,191810,0,0,DELIVERY,0,0,0
376,191811,166,166,PAYMENT,0,0,0
376,191811,219,219,NEW_ORDER,0,0,0
376,191811,166,166,PAYMENT,0,0,0
376,191811,162,162,PAYMENT,0,0,0
376,191811,165,165,PAYMENT,0,0,0
376,191811,208,208,NEW_ORDER,0,0,0
376,191811,236,236,NEW_ORDER,0,0,0
376,191811,188,188,NEW_ORDER,0,0,0
376,191812,276,276,DELIVERY_BG,0,0,0
376,191812,167,167,NEW_ORDER,0,0,0
376,191813,194,194,DELIVERY_BG,0,0,0
376,191813,218,218,DELIVERY_BG,0,0,0
376,191822,9,9,STOCK_LEVEL,0,0,0
376,191828,6,6,STOCK_LEVEL,0,0,0
376,191830,18,18,ORDER_STATUS,0,0,0
376,191831,0,0,DELIVERY,0,0,0
376,191849,38,38,PAYMENT,0,0,0
376,191849,38,38,PAYMENT,0,0,0
376,191849,38,38,PAYMENT,0,0,0
376,191854,43,43,PAYMENT,0,0,0
376,191854,41,41,PAYMENT,0,0,0
376,191890,79,79,PAYMENT,0,0,0
376,191907,96,96,PAYMENT,0,0,0
376,191908,59,59,PAYMENT,0,0,0
376,191908,78,78,NEW_ORDER,0,0,0
376,191908,54,54,PAYMENT,0,0,0
376,191909,98,98,NEW_ORDER,0,0,0
376,191909,97,97,NEW_ORDER,0,0,0
376,191909,99,99,NEW_ORDER,0,0,0
376,191909,98,98,NEW_ORDER,0,0,0
376,191915,6,6,STOCK_LEVEL,0,0,0
376,191918,69,69,NEW_ORDER,0,0,0
376,191963,109,109,NEW_ORDER,0,0,0
376,191964,56,56,PAYMENT,0,0,0
376,191964,56,56,PAYMENT,0,0,0
376,191964,46,46,PAYMENT,0,0,0
376,191964,74,74,NEW_ORDER,0,0,0
376,191964,46,46,PAYMENT,0,0,0
376,191965,57,57,NEW_ORDER,0,0,0
376,191968,59,59,NEW_ORDER,0,0,0
376,191972,65,65,NEW_ORDER,0,0,0
376,191973,9,9,STOCK_LEVEL,0,0,0
376,191981,72,72,NEW_ORDER,1,0,0
376,191995,31,31,PAYMENT,0,0,0
376,191995,146,146,NEW_ORDER,0,0,0
376,191997,88,88,NEW_ORDER,0,0,0
376,191997,32,32,PAYMENT,0,0,0
376,191997,33,33,PAYMENT,0,0,0
376,191997,25,25,PAYMENT,0,0,0
376,192003,39,39,NEW_ORDER,0,0,0
376,192003,193,193,DELIVERY_BG,0,0,0
376,192019,55,55,PAYMENT,0,0,0
376,192033,60,60,PAYMENT,0,0,0
376,192033,65,65,NEW_ORDER,0,0,0
376,192033,52,52,PAYMENT,0,0,0
376,192034,37,37,PAYMENT,0,0,0
376,192034,31,31,PAYMENT,0,0,0
376,192034,39,39,PAYMENT,0,0,0
376,192034,203,203,DELIVERY_BG,0,0,0
376,192035,32,32,PAYMENT,0,0,0
376,192035,71,71,NEW_ORDER,0,0,0
376,192040,43,43,NEW_ORDER,0,0,0
376,192046,12,12,ORDER_STATUS,0,0,0
376,192052,55,55,PAYMENT,0,0,0
376,192052,0,0,DELIVERY,0,0,0
376,192055,22,22,PAYMENT,0,0,0
376,192056,22,22,PAYMENT,0,0,0
376,192057,24,24,PAYMENT,0,0,0
376,192057,38,38,NEW_ORDER,0,0,0
376,192069,34,34,PAYMENT,0,0,0
376,192076,19,19,PAYMENT,0,0,0
376,192076,36,36,PAYMENT,0,0,0
376,192076,6,6,STOCK_LEVEL,0,0,0
376,192077,20,20,PAYMENT,0,0,0
376,192079,45,45,NEW_ORDER,0,0,0
376,192080,85,85,NEW_ORDER,0,0,0
376,192080,45,45,PAYMENT,0,0,0
376,192098,22,22,PAYMENT,0,0,0
376,192098,22,22,PAYMENT,0,0,0
376,192103,106,106,NEW_ORDER,0,0,0
376,192108,74,74,NEW_ORDER,0,0,0
376,192114,34,34,PAYMENT,0,0,0
376,192122,89,89,NEW_ORDER,0,0,0
376,192126,80,80,NEW_ORDER,0,0,0
376,192126,45,45,NEW_ORDER,0,0,0
376,192126,23,23,PAYMENT,0,0,0
376,192129,31,31,PAYMENT,0,0,0
376,192129,21,21,PAYMENT,0,0,0
376,192137,60,60,NEW_ORDER,0,0,0
376,192139,60,60,NEW_ORDER,0,0,0
376,192147,49,49,NEW_ORDER,0,0,0
376,192147,92,92,NEW_ORDER,0,0,0
376,192149,23,23,PAYMENT,0,0,0
376,192150,21,21,PAYMENT,0,0,0
376,192151,25,25,PAYMENT,0,0,0
376,192153,5,5,STOCK_LEVEL,0,0,0
376,192163,26,26,PAYMENT,0,0,0
376,192164,107,107,NEW_ORDER,0,0,0
376,192168,29,29,PAYMENT,0,0,0
376,192169,19,19,PAYMENT,0,0,0
376,192178,64,64,NEW_ORDER,0,0,0
376,192178,9,9,ORDER_STATUS,0,0,0
376,192182,34,34,PAYMENT,0,0,0
376,192188,24,24,PAYMENT,0,0,0
376,192189,7,7,STOCK_LEVEL,0,0,0
376,192197,71,71,NEW_ORDER,0,0,0
376,192198,30,30,PAYMENT,0,0,0
376,192204,81,81,NEW_ORDER,0,0,0
376,192204,26,26,PAYMENT,0,0,0
376,192207,58,58,NEW_ORDER,0,0,0
376,192209,80,80,NEW_ORDER,0,0,0
376,192216,9,9,ORDER_STATUS,0,0,0
376,192220,63,63,NEW_ORDER,0,0,0
376,192222,31,31,PAYMENT,0,0,0
376,192222,71,71,NEW_ORDER,0,0,0
376,192225,145,145,NEW_ORDER,0,0,0
376,192228,24,24,PAYMENT,0,0,0
376,192228,6,6,STOCK_LEVEL,0,0,0
376,192230,26,26,PAYMENT,0,0,0
376,192230,67,67,NEW_ORDER,0,0,0
376,192240,23,23,PAYMENT,0,0,0
376,192245,25,25,PAYMENT,0,0,0
376,192245,23,23,PAYMENT,0,0,0
376,192245,48,48,NEW_ORDER,0,0,0
376,192249,197,197,DELIVERY_BG,0,0,0
376,192250,52,52,NEW_ORDER,0,0,0
376,192252,7,7,STOCK_LEVEL,0,0,0
376,192258,26,26,PAYMENT,0,0,0
376,192260,81,81,NEW_ORDER,0,0,0
376,192260,20,20,PAYMENT,0,0,0
376,192266,6,6,STOCK_LEVEL,0,0,0
376,192271,83,83,NEW_ORDER,0,0,0
376,192272,23,23,PAYMENT,0,0,0
376,192274,14,14,ORDER_STATUS,0,0,0
376,192275,66,66,NEW_ORDER,0,0,0
376,192275,21,21,PAYMENT,0,0,0
376,192275,47,47,NEW_ORDER,0,0,0
376,192277,32,32,PAYMENT,0,0,0
376,192280,5,5,STOCK_LEVEL,0,0,0
376,192284,0,0,DELIVERY,0,0,0
376,192292,62,62,NEW_ORDER,0,0,0
376,192293,43,43,PAYMENT,0,0,0
376,192294,20,20,PAYMENT,0,0,0
376,192295,20,20,PAYMENT,0,0,0
376,192306,48,48,PAYMENT,0,0,0
376,192310,35,35,PAYMENT,0,0,0
376,192313,88,88,NEW_ORDER,0,0,0
376,192322,92,92,NEW_ORDER,0,0,0
376,192322,29,29,PAYMENT,0,0,0
376,192332,10,10,ORDER_STATUS,0,0,0
376,192350,37,37,PAYMENT,0,0,0
376,192350,73,73,PAYMENT,0,0,0
376,192350,40,40,PAYMENT,0,0,0
376,192350,0,0,DELIVERY,0,0,0
376,192358,36,36,PAYMENT,0,0,0
376,192359,65,65,NEW_ORDER,0,0,0
376,192362,93,93,NEW_ORDER,0,0,0
376,192373,102,102,NEW_ORDER,0,0,0
376,192373,78,78,NEW_ORDER,0,0,0
376,192374,129,129,NEW_ORDER,0,0,0
376,192377,27,27,PAYMENT,0,0,0
376,192380,108,108,NEW_ORDER,0,0,0
376,192401,28,28,PAYMENT,0,0,0
376,192401,27,27,PAYMENT,0,0,0
376,192401,0,0,DELIVERY,0,0,0
376,192401,109,109,PAYMENT,0,0,0
376,192413,12,12,ORDER_STATUS,0,0,0
376,192416,110,110,NEW_ORDER,0,0,0
376,192434,54,54,NEW_ORDER,0,0,0
376,192436,77,77,NEW_ORDER,0,0,0
376,192439,77,77,NEW_ORDER,0,0,0
376,192439,107,107,NEW_ORDER,0,0,0
376,192452,13,13,ORDER_STATUS,0,0,0
376,192454,53,53,PAYMENT,0,0,0
376,192454,96,96,NEW_ORDER,0,0,0
376,192454,81,81,NEW_ORDER,0,0,0
376,192457,21,21,PAYMENT,0,0,0
376,192468,55,55,NEW_ORDER,0,0,0
376,192482,30,30,PAYMENT,0,0,0
376,192486,29,29,PAYMENT,0,0,0
376,192488,111,111,PAYMENT,0,0,0
376,192494,60,60,NEW_ORDER,0,0,0
376,192502,34,34,PAYMENT,0,0,0
376,192504,88,88,NEW_ORDER,0,0,0
376,192509,21,21,PAYMENT,0,0,0
376,192510,15,15,ORDER_STATUS,0,0,0
376,192516,34,34,PAYMENT,0,0,0
376,192523,239,239,DELIVERY_BG,0,0,0
376,192526,16,16,ORDER_STATUS,0,0,0
376,192529,90,90,NEW_ORDER,0,0,0
376,192529,27,27,PAYMENT,0,0,0
376,192532,23,23,PAYMENT,0,0,0
376,192541,191,191,NEW_ORDER,0,0,0
376,192543,89,89,NEW_ORDER,0,0,0
376,192547,17,17,ORDER_STATUS,0,0,0
376,192555,26,26,PAYMENT,0,0,0
376,192556,30,30,PAYMENT,0,0,0
376,192556,102,102,NEW_ORDER,0,0,0
376,192557,10,10,STOCK_LEVEL,0,0,0
376,192557,0,0,DELIVERY,0,0,0
376,192560,17,17,ORDER_STATUS,0,0,0
376,192563,31,31,PAYMENT,0,0,0
376,192563,7,7,STOCK_LEVEL,0,0,0
376,192564,110,110,NEW_ORDER,0,0,0
376,192565,0,0,DELIVERY,0,0,0
376,192566,25,25,PAYMENT,0,0,0
376,192579,93,93,NEW_ORDER,0,0,0
376,192579,23,23,PAYMENT,0,0,0
376,192583,27,27,PAYMENT,0,0,0
376,192585,235,235,DELIVERY_BG,0,0,0
376,192597,81,81,NEW_ORDER,0,0,0
376,192598,75,75,NEW_ORDER,0,0,0
376,192598,0,0,DELIVERY,0,0,0
376,192606,205,205,DELIVERY_BG,0,0,0
376,192607,28,28,PAYMENT,0,0,0
376,192612,27,27,PAYMENT,0,0,0
376,192628,124,124,NEW_ORDER,0,0,0
376,192630,66,66,NEW_ORDER,0,0,0
376,192634,68,68,NEW_ORDER,0,0,0
376,192641,34,34,PAYMENT,0,0,0
376,192651,68,68,NEW_ORDER,0,0,0
376,192654,94,94,NEW_ORDER,0,0,0
376,192654,26,26,PAYMENT,0,0,0
376,192656,77,77,NEW_ORDER,0,0,0
376,192659,29,29,PAYMENT,0,0,0
376,192666,25,25,PAYMENT,0,0,0
376,192666,103,103,NEW_ORDER,0,0,0
376,192679,20,20,ORDER_STATUS,0,0,0
376,192682,28,28,PAYMENT,0,0,0
376,192691,25,25,PAYMENT,0,0,0
376,192700,49,49,NEW_ORDER,0,0,0
376,192702,96,96,NEW_ORDER,0,0,0
376,192703,21,21,PAYMENT,0,0,0
376,192714,80,80,NEW_ORDER,0,0,0
376,192714,102,102,NEW_ORDER,0,0,0
376,192715,49,49,NEW_ORDER,0,0,0
376,192715,118,118,NEW_ORDER,0,0,0
376,192715,23,23,PAYMENT,0,0,0
376,192720,66,66,NEW_ORDER,0,0,0
376,192743,29,29,PAYMENT,0,0,0
376,192743,28,28,PAYMENT,0,0,0
376,192757,37,37,PAYMENT,0,0,0
376,192765,86,86,NEW_ORDER,0,0,0
376,192782,126,126,NEW_ORDER,0,0,0
376,192784,82,82,NEW_ORDER,0,0,0
376,192791,7,7,STOCK_LEVEL,0,0,0
376,192792,27,27,PAYMENT,0,0,0
376,192796,81,81,NEW_ORDER,0,0,0
376,192801,9,9,ORDER_STATUS,0,0,0
376,192802,102,102,NEW_ORDER,0,0,0
376,192803,246,246,DELIVERY_BG,0,0,0
376,192803,60,60,PAYMENT,0,0,0
376,192804,101,101,NEW_ORDER,0,0,0
376,192805,240,240,DELIVERY_BG,0,0,0
376,192809,94,94,NEW_ORDER,0,0,0
376,192813,8,8,STOCK_LEVEL,0,0,0
376,192814,18,18,PAYMENT,0,0,0
376,192823,80,80,NEW_ORDER,0,0,0
376,192823,22,22,PAYMENT,0,0,0
376,192828,26,26,PAYMENT,0,0,0
376,192828,230,230,DELIVERY_BG,0,0,0
376,192832,50,50,NEW_ORDER,0,0,0
376,192835,21,21,PAYMENT,0,0,0
376,192837,23,23,PAYMENT,0,0,0
376,192847,54,54,NEW_ORDER,0,0,0
376,192847,133,133,NEW_ORDER,0,0,0
376,192848,20,20,PAYMENT,0,0,0
376,192848,25,25,PAYMENT,0,0,0
376,192852,20,20,PAYMENT,0,0,0
376,192853,30,30,PAYMENT,0,0,0
376,192861,24,24,PAYMENT,0,0,0
376,192866,109,109,NEW_ORDER,0,0,0
376,192866,63,63,NEW_ORDER,0,0,0
376,192866,0,0,DELIVERY,0,0,0
376,192868,20,20,PAYMENT,0,0,0
376,192875,22,22,PAYMENT,0,0,0
376,192884,23,23,PAYMENT,0,0,0
376,192890,62,62,NEW_ORDER,0,0,0
376,192890,81,81,NEW_ORDER,0,0,0
376,192890,86,86,NEW_ORDER,0,0,0
376,192890,87,87,NEW_ORDER,0,0,0
376,192894,26,26,PAYMENT,0,0,0
376,192902,36,36,PAYMENT,0,0,0
376,192904,28,28,PAYMENT,0,0,0
376,192912,22,22,PAYMENT,0,0,0
376,192915,68,68,NEW_ORDER,0,0,0
376,192919,15,15,ORDER_STATUS,0,0,0
376,192922,87,87,NEW_ORDER,0,0,0
376,192924,72,72,NEW_ORDER,0,0,0
376,192942,94,94,NEW_ORDER,0,0,0
376,192955,65,65,NEW_ORDER,0,0,0
376,192955,33,33,PAYMENT,0,0,0
376,192961,76,76,NEW_ORDER,0,0,0
376,192967,120,120,NEW_ORDER,0,0,0
376,192970,58,58,NEW_ORDER,0,0,0
376,192973,31,31,PAYMENT,0,0,0
376,192977,86,86,NEW_ORDER,0,0,0
376,192977,0,0,DELIVERY,0,0,0
376,192981,91,91,NEW_ORDER,0,0,0
376,192984,23,23,PAYMENT,0,0,0
376,192993,74,74,NEW_ORDER,0,0,0
376,192999,105,105,NEW_ORDER,0,0,0
376,193001,28,28,PAYMENT,0,0,0
376,193001,99,99,NEW_ORDER,0,0,0
376,193004,23,23,PAYMENT,0,0,0
376,193019,26,26,PAYMENT,0,0,0
376,193023,24,24,PAYMENT,0,0,0
376,193027,112,112,PAYMENT,0,0,0
376,193065,98,98,NEW_ORDER,0,0,0
376,193073,69,69,PAYMENT,0,0,0
376,193074,150,150,NEW_ORDER,0,0,0
376,193075,120,120,NEW_ORDER,0,0,0
376,193078,51,51,NEW_ORDER,0,0,0
376,193082,63,63,NEW_ORDER,0,0,0
376,193082,78,78,NEW_ORDER,0,0,0
376,193100,22,22,PAYMENT,0,0,0
376,193101,78,78,NEW_ORDER,0,0,0
376,193107,241,241,DELIVERY_BG,0,0,0
376,193109,27,27,PAYMENT,0,0,0
376,193113,129,129,NEW_ORDER,0,0,0
376,193123,23,23,PAYMENT,0,0,0
376,193129,64,64,NEW_ORDER,0,0,0
376,193130,23,23,PAYMENT,0,0,0
376,193135,22,22,PAYMENT,0,0,0
376,193149,75,75,NEW_ORDER,0,0,0
376,193150,20,20,PAYMENT,0,0,0
376,193166,31,31,PAYMENT,0,0,0
376,193170,21,21,ORDER_STATUS,0,0,0
376,193174,99,99,NEW_ORDER,0,0,0
376,193179,9,9,STOCK_LEVEL,0,0,0
376,193181,58,58,NEW_ORDER,0,0,0
376,193185,112,112,NEW_ORDER,0,0,0
376,193185,84,84,NEW_ORDER,0,0,0
376,193186,20,20,PAYMENT,0,0,0
376,193190,81,81,NEW_ORDER,0,0,0
376,193191,109,109,NEW_ORDER,0,0,0
376,193208,23,23,PAYMENT,0,0,0
376,193212,21,21,PAYMENT,0,0,0
376,193212,22,22,PAYMENT,0,0,0
376,193213,236,236,DELIVERY_BG,0,0,0
376,193235,105,105,NEW_ORDER,0,0,0
376,193238,25,25,PAYMENT,0,0,0
376,193239,27,27,PAYMENT,0,0,0
376,193248,98,98,NEW_ORDER,0,0,0
376,193249,245,245,PAYMENT,0,0,0
376,193249,279,279,NEW_ORDER,0,0,0
376,193249,64,64,NEW_ORDER,0,0,0
376,193252,66,66,NEW_ORDER,0,0,0
376,193252,297,297,NEW_ORDER,0,0,0
376,193258,77,77,NEW_ORDER,0,0,0
376,193258,79,79,NEW_ORDER,0,0,0
376,193261,87,87,NEW_ORDER,0,0,0
376,193271,63,63,NEW_ORDER,0,0,0
376,193273,38,38,PAYMENT,0,0,0
376,193277,25,25,PAYMENT,0,0,0
376,193280,68,68,NEW_ORDER,0,0,0
376,193285,14,14,ORDER_STATUS,0,0,0
376,193295,47,47,NEW_ORDER,0,0,0
376,193295,46,46,PAYMENT,0,0,0
376,193306,45,45,NEW_ORDER,0,0,0
376,193306,57,57,NEW_ORDER,0,0,0
376,193307,22,22,PAYMENT,0,0,0
376,193309,71,71,NEW_ORDER,0,0,0
376,193311,38,38,PAYMENT,0,0,0
376,193316,58,58,NEW_ORDER,0,0,0
376,193316,77,77,NEW_ORDER,0,0,0
376,193317,22,22,PAYMENT,0,0,0
376,193321,69,69,NEW_ORDER,0,0,0
376,193322,11,11,ORDER_STATUS,0,0,0
376,193326,49,49,NEW_ORDER,0,0,0
376,193326,31,31,PAYMENT,0,0,0
376,193337,79,79,NEW_ORDER,0,0,0
376,193337,88,88,NEW_ORDER,0,0,0
376,193337,20,20,PAYMENT,0,0,0
376,193342,20,20,PAYMENT,0,0,0
376,193343,26,26,PAYMENT,0,0,0
376,193351,25,25,PAYMENT,0,0,0
376,193356,50,50,PAYMENT,0,0,0
376,193359,22,22,PAYMENT,0,0,0
376,193359,22,22,PAYMENT,0,0,0
376,193367,30,30,PAYMENT,0,0,0
376,193377,97,97,NEW_ORDER,0,0,0
376,193382,40,40,NEW_ORDER,0,0,0
376,193383,24,24,PAYMENT,0,0,0
376,193386,77,77,NEW_ORDER,0,0,0
376,193386,0,0,DELIVERY,0,0,0
376,193390,83,83,NEW_ORDER,0,0,0
376,193391,85,85,NEW_ORDER,0,0,0
376,193398,47,47,NEW_ORDER,0,0,0
376,193404,21,21,PAYMENT,0,0,0
376,193409,93,93,NEW_ORDER,0,0,0
376,193414,58,58,NEW_ORDER,0,0,0
376,193424,26,26,PAYMENT,0,0,0
376,193424,57,57,NEW_ORDER,0,0,0
376,193425,99,99,NEW_ORDER,0,0,0
376,193430,26,26,PAYMENT,0,0,0
376,193435,76,76,NEW_ORDER,0,0,0
376,193437,23,23,PAYMENT,0,0,0
376,193439,96,96,NEW_ORDER,0,0,0
376,193444,123,123,PAYMENT,0,0,0
376,193446,7,7,STOCK_LEVEL,0,0,0
376,193447,65,65,NEW_ORDER,0,0,0
376,193448,24,24,PAYMENT,0,0,0
376,193461,31,31,PAYMENT,0,0,0
376,193462,27,27,PAYMENT,0,0,0
376,193468,78,78,NEW_ORDER,0,0,0
376,193471,94,94,NEW_ORDER,0,0,0
376,193482,38,38,PAYMENT,0,0,0
376,193482,90,90,NEW_ORDER,0,0,0
376,193487,16,16,ORDER_STATUS,0,0,0
376,193492,83,83,NEW_ORDER,0,0,0
376,193497,50,50,NEW_ORDER,0,0,0
376,193500,38,38,PAYMENT,0,0,0
376,193502,78,78,NEW_ORDER,0,0,0
376,193506,9,9,STOCK_LEVEL,0,0,0
376,193508,83,83,NEW_ORDER,0,0,0
376,193518,31,31,PAYMENT,0,0,0
376,193529,47,47,NEW_ORDER,0,0,0
376,193529,81,81,NEW_ORDER,0,0,0
376,193531,31,31,PAYMENT,0,0,0
376,193531,63,63,NEW_ORDER,0,0,0
376,193533,96,96,NEW_ORDER,0,0,0
376,193554,106,106,NEW_ORDER,0,0,0
376,193554,52,52,PAYMENT,0,0,0
376,193555,93,93,NEW_ORDER,0,0,0
376,193556,25,25,PAYMENT,0,0,0
376,193559,67,67,NEW_ORDER,0,0,0
376,193559,28,28,PAYMENT,0,0,0
376,193590,35,35,PAYMENT,0,0,0
376,193590,108,108,NEW_ORDER,0,0,0
376,193591,32,32,PAYMENT,0,0,0
376,193591,37,37,PAYMENT,0,0,0
376,193592,86,86,NEW_ORDER,0,0,0
376,193592,38,38,PAYMENT,0,0,0
376,193602,73,73,NEW_ORDER,1,0,0
376,193603,13,13,ORDER_STATUS,0,0,0
376,193606,77,77,NEW_ORDER,0,0,0
376,193608,100,100,NEW_ORDER,0,0,0
